pid,actual_price
TSHEUUPDTD5AKZP2,905.3252
SHTFJF8MHZPG2ERZ,1229.7134
TSHFZ3JDTVRTPARH,1417.7604
TSHFVG9TATYS7QCC,1503.9636
KTAFDVG3GQF2HFYZ,1662.8027
JEAFUZXSMRFFNGC2,1518.8768
TSHFPCZ7SRE5NMTA,940.1712
CAPEYSFKCDHYNP5C,954.5331
TSHEHFHQ2DNNEDRK,936.7232
TSHFEN4FUQ3GWUZC,1289.2545
TSHFHJKRVZZTKTD4,821.9751
TSHFNAH5PGGCAPDF,1409.7925
DHTFZZZGHMBNXKKW,1337.7849
VESFJ7MSZBQXXQZX,851.5874
JCKFJY5AG9ESWWWV,3416.3691
CRGFGQRH8JTUDNHW,1659.7598
SHTFKT89WYQGQVRW,1389.5676
TSHFWBWEZHVQEHYZ,1432.9238
TSHFYEBPNUEDHYZZ,750.6592
TSHFYZGDMWJ3WRSG,830.63763
FABFZUDFAYXZPXZV,1059.0286
TSHFXMHEUFKTM3GK,1177.4836
TSHFUF35JC3YDHTB,777.07446
SRTFZ2VGNGG4NRXN,1122.707
TSHFNHEFZ95HTCAB,732.2079
TSHFWJZEZYHJFJQU,1326.7458
TROFM47FPSSRQ85W,2247.1064
BRFFDY7HZHTNHGH9,614.72064
CAPEQF59NUQXHPMF,1072.6106
TSHFWZY4UZWFAG8H,789.7216
TSHFV3B3H3PU6W2N,1027.1637
JEAFXUE4GAHG7HZQ,1518.8768
TSHFS8E8YXBTXSFT,1132.9761
TSHE6GH8TZYCASWA,1276.3466
TSHFGGFCSFWXY8Q3,713.43787
RNCFQH2EAAE4SDYE,1908.1744
SHTFS6WCZNH7BT3G,2067.5576
CAPEXJZHDNAKTRXM,946.7599
BRFFY39UHFAJ9GR3,695.6743
TSHFQ37HJUBGBCH7,781.5181
SWTFM5AYENY5TRHP,2354.7808
SHTFSA4VUYDZFHKG,1715.1493
TKPFVMDE2RGGATZT,1073.2272
SHTFWHAB92HUPYQD,1482.3823
TSHF38W8YNQDTT7N,844.22754
CAPEXJZHSMGZJJGG,946.7599
DUPFWHGHYRGPGMRA,1557.0972
JEAFSKYHAUQJ8GHK,1461.2584
TSHF46FFFGVQRF3S,860.06555
TSHFFWRGAUUFBE6R,1032.6034
SFFFUZ95UFWMWRB3,857.73
TSHFHJJ6G3QXG7SR,1214.1803
BRFFGABHXW3QZ9GW,540.38043
TSHEAMCDJQCJFGHN,882.8661
SFFFUZ95YQUZSFVT,847.094
TSHFSA79F9QTCDY3,731.786
JEAFSKYHSYMTKEJD,1630.1093
BZRFPS9ZHXZTGAC4,5197.268
TSHFSYNV4SCGBKNB,1567.6621
TKPFZYYNUE65UKZQ,1694.0568
TSHF4PB2HGBVFK2Y,1021.94196
TSHFFEFGXVHZZNCG,934.1985
TKPFMTHZFFPPMDVY,1509.107
TKPFPBJCY6M4UJBU,1278.8555
TKPFXSZNBYTGZMWY,1469.2527
SWSFWD4JDMEBS5AV,2068.8975
SHTEZDXT69TSGTTP,1586.6063
TSHFXBCPHCZKKFFP,720.5085
TSHFXNFPKKGS7YZZ,995.577
SHTFZDVSAKZS63K2,1752.5859
KTAFP8KSFVGVYNM8,1321.5972
JCKFZAVGEPXPMDMH,1685.4979
SHTFU73NSU36RERF,1790.9331
CTPEDGH6KYKZEDHU,1040.2878
TSHFHJFC9MY2WFRU,780.23334
SRTFZFYXANT8QBUS,1935.1101
TSHFZDP8MWWFXZFC,784.6033
SHTFRVPBKC8EJKUU,1485.4568
TSHFVEV2KESXDCTZ,1544.7346
SHTF4FDXJCXDYFGH,1257.4465
JEAFEC2GGTCSCXDT,2150.5002
TSHFX73DTQRSE8AZ,720.5085
SHTFXV5FEUTG8HHQ,1156.5461
TSHFUHMWGNZTQMHP,712.4907
TSHEXH5986S35HJP,828.6204
TSHF2DUZNCFQFKVH,816.91504
SWSFZ2H5ZGRP6DY2,1918.687
TSHFPWKTQ9FYCZUA,781.5181
TSHFGZZAYEPSVJRA,1632.2175
TSHFJ9RRQKGJRPDH,1126.7141
VESFN8F5PANCPHWF,642.7905
CAPEXM83SKHZ8R8Q,946.7599
TSHFYPJBRZWYYFRJ,791.86237
HKFFV3GRS2EVAS56,692.9238
SWSFWF5D9HNFF9UG,1458.6091
TSHFWYWDXGVAFWGG,787.40015
SHTFY9YEMX4GB8FD,1844.469
SHOFV275QY22NB5S,873.2421
BXRFUZXZASFPV5FK,966.8192
TSHFGZJAT5WKHN4Z,1102.8274
SHTFV5HSHCD5S9GG,1086.9382
TSHFV7UYAPGJBVMV,1387.5646
TKPFZY4YKZ5TKYY3,1393.722
BRFFX6Y4JEXDW8Z6,809.44904
CTPEM2CFSGUVKRFA,1040.2878
KTAFYMH86WNDCN3G,1879.905
FABFZ94XSEF3FDZS,1059.0286
TSHFVQJRQQMSTHYS,1155.586
TSHFHBQNACKUUUTB,899.0576
SOCFP3VFPG9VGMND,527.69763
TSHF6Y3GK57FZB75,1009.6272
SWSF8922GWPP4QKF,1640.3855
TSHFGH2WBTYYRMKG,1346.9476
KTAFPH7JFQ9DDZTX,1665.2195
TROFNNPG85YVX37G,2382.8875
TSHFTGK5G2RZB6F2,899.37695
SWSFZ2H3CXFAWYPH,1570.3782
TSHFMHHBTGEZCB4U,1139.9288
SHTFV5G6H7BQMTQS,1244.1619
TSHFU67G4NTNVDFH,1062.0793
SHTFRR7YEVSZBTR8,1175.2924
TSHEGFVK4QNHUTGR,850.5433
TSHFUQ2URQGHHHDM,792.3086
TSHFZ3JDSHTRTGS8,1614.0724
TSHFXNFPWCKHFGMH,995.577
CTPEA93E4AHM4NZE,1040.2878
BXRFGGZHYGY8YXY8,925.9301
TSHEXH5AG4TYGSEH,846.7964
TSHFH53HGYQYFU7A,1350.3167
TSHFNUGZNSGBVFPZ,777.3702
SHTF9HV7GHV4RKJP,1371.4331
TSHERDQF6FVQZTXK,898.51874
TKPFZAQ38EXX7YTR,1057.9781
SHTF4ZCCFU7V66BS,1421.906
TSHFYZAZYMZ5NYZX,950.02795
TSHFVQJS2MM2ZPQZ,1284.6257
TSHFYAVRFA2SDAGN,715.34644
DHTFZZRZMPYQQFXZ,1501.737
TSHF3HP5DEHYSBU3,807.28046
CRGFTPPYYQ4TH2JG,1466.4664
SHOFWHF8JHM2QBKY,884.4024
TSHFW7G2KHJZZBUB,1182.3014
SHTFRWTGCK93ADZM,1596.6184
SUSFZD82JZ3DX4NA,676.2617
TSHFZ3JDFH9ZGFSP,1233.4026
SHTFAHEZZVGPDQ8F,1357.7839
CRGFM8GBTZNAFDBS,1176.3204
FABFYZ6WRVFZYGAH,1049.9612
SHTFYTWBSSATGV78,1578.5569
TSHFZXK2ZNJUWQGJ,1235.2451
TSHFVXDZXN4U7GYK,833.23
PYJFUXWCBQB6XAPC,1076.7355
SWSF8922GAMUHF2H,1624.5375
TSHFFWGYW4YJEBXQ,752.49365
TSHFGBYKPP3JUBS5,1149.7769
HKFFUG592HFNVRSH,645.0662
TSHFJ56XKWVJEMYR,847.79266
TSHFRREEMT9DHUY3,1031.019
TSHFUXQDDERGH4T8,1086.1283
TSHEMA45XRMEG9YX,911.7439
CTPEFTS7MUVQ39D2,1040.2878
SWSFYE8HGBSPAYES,1777.1831
TSHFSPXRZUGUZ3BR,1094.8177
SHTFWGBHHZBFHHGU,1387.6102
TSHFSGZJDPGPZERW,731.786
SRTFUY3ZDHEKQD2N,1072.6085
JEAFUZXTJW6XYHCH,1518.8768
TSHFV9XUYQCHRFSG,723.30023
TSHFMZFDDQWQ3UQG,911.44934
TSHFUNN2UZF66CHZ,970.3565
TSHFB8TKWVD6HFU5,950.25793
SHTFZHW7PXBWZJTM,1127.6824
TSHEU7DUG9V5PVVK,909.7936
TSHEYRU4RUGJGQYG,861.0873
TSHFWAJEA5XG3NUP,834.6481
TSHFV5YJDKSYFFA8,822.74304
TSHFME2EJZGSGAGE,1114.3999
CAPFWP8Y5BN28AXE,931.70593
BXRFTZCHFXXMEHM4,954.05524
HKFFVM7UUYGPH4NQ,645.0662
JEAFPH26WGZRM3TE,2761.1711
SWTFY83XBYN5D4HG,1209.687
TSHFNHAZJP49MFKV,1128.9517
TSHFWH6GFHZPJC3B,1298.8881
TSHFTB6YSQUYFRED,777.07446
SWSFWG9BZGHZP4ZQ,2017.4391
VESFGYJCX9TZN6ZC,659.53754
SWSFMYPMVPAMSTXK,1282.7966
TKPFKFHPCFSSZHGM,1143.2468
TSHFWGWGRS3JTYD5,1148.1334
TKPEZAGSCUSJF8VM,1188.3712
KTAFP4ZHZSSNZRSR,1123.7229
JEAFVXFGRTEZZ3UB,2241.0984
SRTFYZFYA7NFPYEM,1538.025
SFFFUZ95FCAC7467,851.6858
TSHFYFFAPMGZTRGY,902.8708
TSHFNAGTQMWSFCPZ,1626.2002
SHOFKFDFYW4XWMZ2,875.7779
BRFFR6T5GS8WUGDN,637.11224
TROEC9FPXZ2CKDAH,2239.0745
TSHFWCRES3T9UG7G,1433.6139
TSHFUNN3BYS4UEFF,1097.1365
TSHFN3F2HBNBWFVT,854.7942
SOCETPZV9ZXRRGGS,720.3857
TSHFKGPUMMJQAEFZ,839.9838
SFFFUZ95ZXGGBEEB,847.094
SUSFNFWPRZAPGYCN,718.43726
TSHEXYDRETHFXEGB,1217.2245
JCKFQG4FS7Q66K4U,2587.379
TSHFW7G2ZV2JJNFH,1065.7872
NSTF6WFRAF5ZBWKP,1171.8429
BRFFYF8R7XQ6UJQA,937.8713
TSHFM9PPW7TM5XZS,916.6377
SHOFZVUF4GJQEHUM,879.90735
SRTFVHS947SYFFXR,1021.32465
SHOFN5Y3C6UZRDC8,884.4024
SHTFS6WCTGZRHDNA,2087.712
TSHFDT66ACVNGJP9,1386.8741
TKPFWJPGKXUU3XP3,1478.754
KTAFD2U9ZNKJGBGY,1643.756
TSHFUHUGWVZT672K,804.9478
TKPFGGNWBJDMKZNG,1874.6388
SHTFZ8R6GGBGZTZH,1173.9447
SHTFVE66EA5N2DE8,1423.5198
TSHFYFASBA2GKAEA,999.8535
SHTFWBZCRQFGTAK3,1175.2924
TSHFV3B3MCCNMZMF,889.9865
TSHFYF47M9CCZPGS,919.94415
TSHFZFJHCXDUZUHF,1037.5244
TSHEAT34MXHGEVHZ,1514.4703
TSHFMR74NQ8GQS9R,1493.6311
BRFFMUKDP4J8ZFZM,773.066
TSHFWCTYNDGHQ3CG,1433.6139
SRTFWG4X8NFAFHUC,1516.7216
VESFGYJDKSQUKSFZ,670.8897
TSHFVXEGHXCKVVJP,833.23
TSHEYRU4Z7WFYURG,924.27014
TSHFGZV8BEAG8VRZ,780.69617
TSHFKKCXY9YYQP4U,964.96576
TROEC9FT3DC6NGED,2239.0745
TSHFQVPQHTZWCGDD,1143.9646
FABFZWFZ5QS34VY3,1059.0286
TROFGH4YF3MT5G4P,1922.717
TSHFNMKWGFYHZAHU,1607.7942
TFHFF9QBGBP6B4ZZ,1184.7692
TSHFGZXPCHGDKYF4,1314.9359
JEAFF4YGZZFGFCVJ,1726.094
TKPEYQ6YSFHCUHMA,1237.1873
SUSFH8DPTVAHXZCS,842.8423
SHTFS6WCRGVHAFJ2,2682.0156
TSHFPVNQBQZJVVYN,725.7288
TSHFV5Z85KZTHHDF,841.0729
TSHFP5Y5ZMQXXF99,1873.2225
TSHFME2DCVGSAWNH,1071.122
JEAFF4YGVUA9MN9W,1726.094
BXRFSHPG7T22A53C,1046.0161
TKPFV8X8HEDGDH2T,1181.0455
TSHEGGR76B8X7GXB,1181.1594
PYJFY9ZYDBY7ZNVV,1086.638
TSHFS2GDKCMMYHY3,731.786
VESFN8F5EZCR2JZQ,688.92834
SHTFVE66WNFHZTK4,1350.4963
TSHFUZ6YQHJYPTUZ,1119.05
TSHFW7YN8YQZSACR,1041.4236
JCKFM76B8WJZDFBJ,3226.7058
TSHFUBFP5BKJUBPW,1387.5646
TSHFTKNYTGDFYWBF,723.30023
TSHFG2HSGZMR6WCG,1369.583
SWTFY6BRVQHCKEAW,1709.9592
TSHFM2XZRZGDUFBW,802.6855
TSHFJY2WRMWHBK87,942.1848
SWSFXMKSWR9XWXHS,1906.1208
SWSF98J2YWEHGWSN,2091.2507
SWSFXV6GTKRN9XKH,1524.864
TSHF2DVY5UKHMZM4,816.91504
DHTFZH9UFKMXZ9EP,1338.6228
TSHFYDXKAXHTNYH7,1019.2846
SHTFCA2MHK8P3GBN,1381.733
TSHFGH2ZMMQGZQAD,1347.2047
TKPEXZA6CUYUWSVS,1198.2897
TSHFYFATFYAY698Z,999.8535
TSHFU63CB4TZSPQY,1263.2139
TSHFKG6QBPH5HF8X,1640.7754
TSHFHS948GSZKBHV,1078.7369
TROFZTGZW44TZ7AG,1863.9537
TSHFHBNTYFCCHZTU,1116.3785
TKPFWJPRHZK3UFCT,1469.2527
JCKFXK9MHWVHFPET,1603.771
TKPEJXS2VMGHCGGD,1678.9349
TSHFS94A9GGKYZNM,679.4025
CTPFVPN4CUY6QZXD,1508.7484
TSHFXFDTTNAGSGHR,990.1101
KTAFBCFZCBYFGW8H,1640.6454
SHTFMRH8SVHUCHH6,1709.9601
TROFEN4YN7VQYAGT,2317.025
TSHFVM32JPKYWGFM,1387.5646
TSHFZ3JDRZDAHCBG,1640.1414
SWSFMTNHBCFHDHQN,1304.1083
SRTF2NZY6AH7MMNM,1732.7031
TSHF3UAHWPGPBWYQ,873.6291
TSHFTJSEFUZHZGDF,777.07446
FABFZQYF9DQWRSNU,1059.0286
SHTFZTRSPEK26PYJ,1464.9607
TSHFGHYPZBBXUDCQ,761.8068
SWSFTQX3UWCYMAR5,1553.1637
TSHFGZXPRDANESWX,1472.6758
JCKFZDR36X2FYCCW,2017.8097
TSHFZYYZCZZACGKW,904.9653
DHTFVKYXSGFYQSUC,1295.0786
TROFKAPQXCWWHHYK,1908.3392
SHTFCVN3UKEVCMJS,1788.1199
SHTFVNFNRRCU6GUH,1485.4568
TSHFNT3NQD9FSRWV,771.5221
TKPFZHC8PZZEAPWN,965.90173
JCKFVY23EZSC7AV4,2149.088
TSHFVB2BKFZRHYRZ,1343.1671
TKPFZYYR52RZQPHD,1895.7458
TSHFUY8GEGGSKG3E,1349.7748
TSHFM75SFCDKZG6A,1413.4845
TSHFF4WR7GA95F5G,1106.6584
SHTFM32B3JTZDPZX,2125.178
TROFNMG4KZSTSQWZ,2269.8901
TSHFPHPHMFZHKSKH,1354.6135
TSHFGPJJRHZTP6JD,1088.703
TSHFGBY7KEXTMFFF,1063.8799
SHTFS2GNPXXKXY2U,1474.3245
SFFFV25WATPXYUYX,845.1748
TSHFHG6GJ362ZEJV,1019.64856
CTPEG6GQB6VS65CH,1040.2878
TKPFZMGCGZXDUFXF,1072.1837
TSHFUGHFF4VAWB6R,1328.7614
TSHFHHXUAQCJBWR8,1326.304
FABFZJEVC4JVFUVB,1049.9612
TSHFWMRVDZVWBGNX,1125.0741
TSHFPVNRKBTWFUPR,733.1994
SWLFGPVPF2TEGQDT,1165.2527
TSHFGZP2H2MAYRGW,902.76044
CTPEZ77YX6YGTZWR,1040.2878
BXRFWQ33ZWMXUYJN,1156.7701
TSHFU3KHGGUVHKYX,777.07446
JCKFZSPYJ74ZNMH4,2448.177
SHTFH2GPG2UVW3VG,1345.6594
JCKFVEVF24KXKB2Y,3201.7158
JCKFT8PUDNZWNTZJ,1915.7948
TSHFY24UNYWRNRRV,932.7365
SHTFV5GY4GPCPZPB,1094.5747
KTAFV92XZMJVGFCP,1092.2239
TSHFGDEYFEY63WQA,1164.0743
CAPEXH7ZRDK7YG7Z,938.4727
SHTFRR7YPPXHWAQW,1156.5461
BXRFSKYBTJ7ADWJ4,1046.0161
SHTFVY2GV5GJZSWJ,1372.4944
JEAFS2KDU3UMSA7U,2173.78
TSHFYRMZTFSHAVHT,755.86414
TSHFUF3Y9U6CNDHH,713.46375
CTPEG6GQPY7JHZBB,1040.2878
CAPEXM9NMDKGDXQJ,946.7599
TSHFK68PHMV7JVRU,902.67596
TSHFWCSK9YCSUBNZ,1298.8881
SWSFXNFSRZTZVYX8,1458.6091
TROFZQ7H9MEKVWMU,2277.005
FABFYTKVQBBSGUWV,1079.0995
TSHFWCRZ28TFHEK2,1433.6139
FABFYZ7JFGVCK38W,1049.9612
TSHFWTGZGGKTZZHZ,832.9269
SHTFWR9VBNXUM5J2,1851.4447
SFFFV25YVSEYBAWU,841.9535
BRFEWHS39TYKUP2N,780.1663
TSHFGZZATFZJFYFP,1572.5309
JEAFXUE3VX5SA7AU,1518.8768
TSHFYV3PGRYWZXD3,822.76385
SRTFJ9TXWH6AFFPQ,2001.4211
JEAFV9YSQKSENGH6,1792.0023
TSHFW7G2HXRAFEUW,1065.7872
TSHFWDYZDMHRRWHJ,742.7471
TSHE5GSJBGZZAAAX,1514.0599
BZRFNMGBGFTJNG2S,4439.776
JCKFVW3UYAKBRXFM,2565.5208
CRGFHZHZJCRVG4TZ,1136.0142
SOCEXPYZNWSRWCPR,711.8429
TSHFKQJRGPZGYYDG,1293.4308
TSHFP53UHFM83BNH,1431.6061
SHTFW5F2MZVM8AYT,2501.4705
TKSFWHN8JW4R3AYC,2103.7778
JEAFRARNJEDBDQRN,2161.6943
TSHFK88E4F5KE2CK,787.9346
RUGFNHZSGPYGFYJS,1144.236
TKPFGFTFMFFU4CZA,1355.0428
SRTFZ2VHAZKWN3YG,1122.707
TSHFYAP9RPZ9UTRV,985.1151
VESFK4V4ZWB8GWQG,707.0423
TSHEU7D9GBZGRJWK,909.7936
JCKFZP3YNCBGRKY4,2583.6765
TSHFJQD4PZDNKHMZ,1236.033
TSHF3UCVZZ2G74HX,840.2369
TSHEHFZ7J6HANQHF,986.3718
TSHFY24UPGM9MMTM,853.0107
DHTFZ2ZJHWGHBZWF,963.75885
SHTFZ4B5WSCXNYF9,1520.7905
BXRFTZCKYCFJRPAF,954.05524
TSHFKPF9BHEBCH7F,1184.0841
KTAFD2UBCVEYNDTP,1846.125
TSHFYE2WYD39TGBH,750.6592
TSHFV8YFJGXRZESG,1162.2686
BXRFPGZ8PY9VA33F,1022.56506
TSHFRJ4JDCXQWHNC,934.5049
SWSFNV7N26KC54MB,1435.6196
TSHFWJ7ZJ8V9F3MZ,1129.5326
TSHFKPF9HXNJ6FGU,1293.3024
SFFFUZ95WCFYSZBJ,849.2696
SHTFWD49KKZBBGGS,1166.1211
TSHFWCTEZNXTRRDZ,1354.9788
TSHFGFDZ59ZFKYXA,1572.5309
TSHFUJCYAZVRH8ZX,808.4634
TKPFZREE9BGVHVVZ,1248.138
SWSFZVYVKBDU4SF5,1509.1163
CAPEYRVBUMMXRVVK,895.40753
CRGFXXP3GWCGMQHH,1195.5621
TSHFGBY8SXU6UWR4,1231.1973
TSHFZ3JDHHKGRQ8Y,1523.0396
TSHFR9ZRMYQ88MC8,763.7728
CTPFVZTBN4GRZKXH,1508.7484
TSHFM63XQRMBVYAC,1382.954
TSHFWSZJFCQGDD9R,950.69617
TSHFGH2YQ47TRF4G,1484.7552
TSHFVG9UC6WZEZ5F,1253.1656
TSHF5PT8KQARH2N3,819.3629
SOCFP3VFZQ9R6THC,527.69763
SHTFCCRGYFZHDREY,1286.7996
SOCFADX6ZYE67YZF,735.8867
TSHEGAWUW8YEFWDX,990.7933
TSHFW7F3SZYA5MCP,948.0931
JCKFXNVMQMZYDZFY,2746.1367
TSHFE4JQTHBVVD8K,984.62384
SOCFMF3VXHA8P6XA,737.66504
TSHFZ67FCHGZ6HB4,960.2941
CTPEHCEZCACZDE96,1040.2878
SOCFP3V2UGRMVWDZ,527.69763
TSHFN3T6TAUGFYBJ,1039.1857
SWSFX6YYJXXZJPHM,1388.0897
TRKFEYQ9WNUMDMCN,755.661
SWSFXZWGBS5UDZ7D,1597.2463
TSHF3U9VHHGXN8XM,787.84125
TSHFZHZ4HHJGBWYY,1139.9288
TSHFYUSJZ9XWRPP7,1068.1644
SRTFYWVCGNPQAMGK,1122.707
BXRFX5TKWG5GKPYJ,1005.48456
TSHFK3W7YBCMSNYA,1576.0748
TKPFPHK2Z4HW4ZXG,1352.5253
TSHFXMB56HGPDTMT,705.8848
SHTF4EHGWGCXGB3G,1421.906
TSHFWC69YV2RZJHR,1320.2477
TKPFZ3JRFHK5FVZZ,2460.091
TSHFGFDQRFFJAWXH,1579.2289
TSHFM8FQMZTDUZC9,1010.69226
TSHFX28XXZ6GCZUE,991.78735
TSHFUBEVCNWVYM4Z,815.10583
SOCEZWZRHHK5BUA8,629.13245
SRTFWKG5GHRKHRAD,949.9395
BZRFZSQ3CSY3GEFX,4734.122
SHTFH9V5MCNUXZTC,1493.2028
BXRFW674GZZN6EWB,1075.8817
ETHFPDUMGMDH95PY,1263.1191
SHTFZHXDSTHQNHP3,1415.3276
TSHFZSTNRMNV5HWC,1102.52
VESFYK4ZKVHRAHZT,723.42566
TSHFNQ4TD8YTGUBF,921.35004
FABFZU8UBUFGHTDM,1095.9689
TSHFGHYP5HZG7U8G,761.8068
TSHFZKJHSPC96PMZ,1000.47076
SHTFRR7YYGYVYHK4,1156.5461
GVEEVZ5R6UC38YS4,802.41693
SHOEP5GVHY8DVGZQ,907.9011
TROE237TXGJM2RPP,1746.4158
TRKFZYYNHK2VSCXM,1346.6481
TSHFRREDNYUG33VZ,976.4278
TSHEQ9SKYKNBQSG6,901.06024
TSHFK3W7NY4CZXZS,1630.1995
TSHFNHEGMQEDQEHZ,728.0432
SHTFNFSGG757QBGZ,1383.6768
TSHFW47MH3VZWQZE,743.11
SHTFEGPKFA7XRXQZ,1357.7839
TSHFRTE9ENME6MZU,1155.8
FABFZZPH8YHHRBY5,1059.0286
DUPFWGDFBJCKNFAT,1557.0972
TSHFUZ6UEWDZCSUY,1125.0741
TSHFGZHGSYHCBNQ9,752.49365
TSHFXDT5YT9ZWGX5,1155.7847
TROFYZ5VHPYYKEKY,1301.8878
TSHFGDHHYF7X7GQB,932.05066
CAPFYRH4AC2PV4DF,865.9177
TSHEM8ZEBTXNJB7U,1019.86273
TSHFWCRYXXQMDRQP,1433.6139
JEAFQFGZGR3PR52K,2161.6943
KTAFYMGXYZNHMX5A,2176.8052
BRFFVTMHKEJZGJFG,766.62366
SHTF6VEAK8GHS9BY,1495.1613
JCKFZTHDYDFZEGZF,1069.3152
TKPFMKSQEMPT2BAQ,2246.3154
SHTFVGSEEY37C7XD,1193.4136
KTAFZCZNG4HZD3CN,1598.4875
TSHFGA37JYZDYEQ4,1236.6589
SWSFGNK2VZBAM7GG,2269.126
TSHFPVNRZFR8SDMZ,737.7947
SFFFUZ95ZVHXRGSC,863.0338
TSHFVGBUWMMSXMUZ,761.9229
TSHFGXFAUUMYCA2R,1314.6943
TSHFW3C3HZ2FHZDV,833.23
TSHFGZGRRZXCCYSK,752.49365
TSHFTN7MFQFXJ2BR,1015.31415
TSHFW7G2NBVRFSTB,1182.3014
SHTEQ6DVGVQEVGNC,1862.1361
TSHFZTJR6AVHGNGR,1462.8253
TSHFGFDPFFBURGHM,1579.2289
TSHFWYAEPK44NJEP,600.9309
BRFFMUKEXDUTRMD9,635.38055
CAPEGTN7SGYHNG5X,1039.4515
TSHFZZ4ZC6SGXV8S,918.8465
BXRFTZF7ZXEYC3PE,954.05524
TSHFUHP2CMHEBHNZ,794.83386
TSHFJMY7E2VGAFC2,738.6128
SRTFNXQYW3XVSSZN,1348.9731
VESFR7YMYU4BFQS9,617.5999
TSHFQ3E6TK3ZAGDV,737.7947
CAPEBU9VVXU29Y29,939.7454
TSHFNXPYESVZBXCF,1192.5658
TSHFNPWUZSWJHNTC,1656.0388
CAPEXJZHB2HGEBKZ,946.7599
TSHFS6ZKGRWGCAXW,731.786
TSHFGFZJGQBBN44H,1362.777
TSHF6ZJHHD8SNZA2,909.7936
TKPFVCTZQBW7TRWF,1054.0856
TSHEATNX4XPZVVNS,1521.8678
TSHFRD75CDHNCFTQ,1296.1042
TSHEV2NT8AAJPNGU,994.60144
TSHFGGYUPFVZE7GT,752.49365
TKPFZ4YTGNZJDZDU,1559.3433
TSHFVG9TA8FJKCRK,1503.9636
TSHFGFDPHRFV9PDT,1591.2158
TROFCCRYF37C7G2H,1508.4303
TSHFW6GZBH8FJZB2,750.6592
KTAFUTJENTBADJCJ,1594.3491
JCKFYQGXDVYFKU3P,2101.3171
SOCE7QHJEYV3K7WT,899.0456
TSHFDT65DYMCGHNG,1299.5497
TSHFWYYHGTSYBRGV,832.9269
SFFFUZ95HZGGZYPD,851.6858
JEAFHFAXGZXAGYUX,2693.7847
TSHFSA79GJZHRZZC,731.786
SHTFT26GHEGZWYHR,1415.691
TSHFZNRGMNMMSSWU,1122.5817
TSHFKQJRBKQEQTUF,1346.9476
SFFFWTQ7HFDSUMR8,851.6858
TSHFUHUGGVKZZH5Y,804.9478
TROFZTGZAFY3EZEH,1863.9537
KTAFDVG3HHUFBUZH,1668.2852
ETHFPDUMVANFGYUX,1263.1191
TROFZTGZDNGYYTJ5,1863.9537
TSHFZ3JDBAJDEC6Z,1484.3756
TKPFP4PMZPSTGH6R,1263.5007
JEAFXUEFAXKGHYW4,1664.7389
SWSFYD7VNDXZEWZJ,1873.4478
TSHEW39NGCCHEN99,1202.5691
TKPFRTKMBYZ4WGV6,1505.6891
JEAFHEZGXFH8WZQR,1867.1642
DHTFKHEZT7CNUSPQ,1246.867
TSHFVTYNTWZG6RUD,833.23
TSHFY8J4WBTWYBKM,720.30206
SHTFCCRHGEFV5YA7,1241.3378
SHTFH9VTXDN3NEFF,1493.2028
SHTFZ8R6YZC3XBDH,1156.8999
SHTFVDJ2ZUQ5ZPQ9,1981.1323
CTPE8NHH483CZ9GG,1040.2878
TSHFKQJRYPQ9YD4Q,1326.304
TSHFTGJ7CFH25SGZ,818.6962
TSHFYF54UVAFWH4X,1013.74036
TSHFTZ82GYHEHHTF,1387.5646
BZRFZQC6NBCVF9WS,3627.7097
TSHFVPG3SMQBTP7Z,816.1572
TSHFW7F4ZFRR8CVE,1256.2955
TSHFZ3JEBFDR9XUE,1511.7968
TSHFRDPCKVHD4X7E,1118.8652
TSHFZ3JEZGRWFZ2U,1431.8685
TSHFSR876YV8ZS24,1097.6346
TSHFXYN7BJB97Y4Y,715.34644
TSHFZSH7ZFACVF2Q,731.786
TSHF6SZXTZEHGAEK,1084.9854
TSHFYF6FHJQSN6PE,1041.5613
SWSFXNFSHVHSV99F,1458.6091
TSHFYDXKSGVAYGEZ,1019.2846
TSHFTHXZZPTVVE96,999.18176
CAPEXJZHNC8SDZGD,946.7599
SFFFWTQ7QQUUDXNF,851.6858
TSHFZN8YGKUKUNUX,1016.5531
CAPFFEYQPVFH3VTG,974.5341
TSHFT298YUCHZ82K,1260.9847
SFFFV25Y3YJWAHCY,851.6858
VESFGJZGXKKQZGFJ,668.91425
JEAET8SSCA3PEGGC,1859.9669
TSHFFYXRZZ2DYDDE,752.49365
TSHFFWRGZYBKWZRC,1032.6034
DUPFWHD6JGQJXGJE,1522.9596
TSHFPG3Y62GCADGY,821.6184
TSHFNT3GN7BZPFHC,771.5221
SHTFSYCHFPAZY8KR,2269.0154
TSHFHFTTNKGJVMVR,1043.354
VESFTKU47GHYVHYZ,725.9822
TSHFW9CJAFTK4TPD,704.48505
FABFZZY8CMXSMRAK,1059.0286
CRGFXXP3GZHK7SMZ,1195.5621
TKPFX6ZYZ5KGKZZ3,1353.8213
SHTFZRCGSFCDZNSJ,2011.5334
KTAFP68TBHUFGG5T,1279.7076
TSHFGKYP5KCBSHW3,775.31744
TSHFZ3EBBGYX8HTE,1130.1997
TSHFW7F3WHTY8ZNW,948.0931
TSHFFWJ24VTVMQEX,752.49365
TSHFME2EUDE7SNHV,955.142
TROEC9FPGWSFWZUT,2239.0745
TSHFSR87HR7HJWG6,1110.8712
CAPEGTN7WFNRUXYC,1039.4515
