pid,actual_price
TSHFNHHG7YZGUHGZ,1279.7571
TSHFZJY5Z6PT84TG,1270.8832
TSHFGH2Z9Y3GXY7S,1279.7559
TSHFHJKRU3HPDFEJ,1273.4646
CTPEYQGRNZJ9AGD5,1244.3134
SHTFZQFZVKKCEGQ6,1282.5719
SOCEKYMFZT8SH27V,1276.2765
SOCEBU65YG64GXVN,1240.395
TSHFW7GFGBNNKJKP,1225.7573
TKPFZREEXV6FHSVW,1380.9156
SRTFN6YK7K7Z22HZ,1317.0529
TSHFWYY3UQVQTDMN,1289.8693
KTAFP4ZQCZTU83XD,1242.3654
BXRFWQ34ZDKZHCG3,1220.5553
DUPFWGEN7YCHPFKV,1281.2059
TSHFNSZS7AAHPFVZ,1269.5836
TSHFTT2MAAZSWGXW,1249.0878
TSHFSFVQTDKZJ48V,1249.0878
SHTFHF5HHTMFUGCZ,1146.697
JCKFRAJT3PCXS7T3,1247.2139
SFFFV267XAQKQBAQ,1266.0919
TSHFGG5TSASGS3EV,1276.2887
TSHFY8G4YJKD4R4Z,1251.0039
JEAFF3TGT7DHG3Y3,1220.6799
TSHEXY9ZBHGAZPEJ,1157.9886
TSHFWCR9ZJEYQYWJ,1249.0878
CAPFHRMYVYEGQMG5,1447.6399
TSHFHFURVP7KGETQ,1279.7559
TSHFWRB4FEPJS63H,1275.8807
TKPEGZ7HBHDKUXTV,1265.7217
CAPEXH8YYYYK4KFC,1276.2765
DHTFYZGBHZKEZQKV,1247.1014
TSHFUHNHGGX2PCZD,1278.7267
SOCFP3VFYB3DGYKK,1278.3234
TSHFPMJ2KWZZYXBA,1238.2959
SWSFWJCURMQPGSFH,1275.0493
TKPFVF7Z2DERMSJE,1267.7316
TSHFGQJQF2QYHU6Q,1224.9369
SNDFEFZ26WGVHH8D,1242.3654
SHTFVC35EZHSEZEN,1236.4907
TSHFNYTT6PEMGRJA,1267.8914
TSHFGHYSBJNHYGGG,1267.7316
RUGFNHZSWMKCZMSY,1278.8805
CTPEM2CY2ZYPT5XB,1244.3134
SRTFWG4XZDTAFDFZ,1252.8673
TSHFWZ4KXTS7HA24,1335.5659
TKPFC7B9HBZTWVFV,1247.2139
TSHFTRGJPMVGUQFX,1260.1293
TROFKG8P6Z7ARHHC,1211.5138
JEAFEC2GZDSHD789,1288.072
TSHFVR8F4QDGJAP4,1289.8693
TKPF5R8HPPQYWGGG,1267.8914
SHTFTGKGHJ3CGGPF,1217.0723
SWSFWG9BHYUMNSPG,1235.3884
BRFFNF8EHQT3DXGC,1293.9253
TSHFZHHWFCBNBFH6,1269.5836
TKPFPEYVQVTHZRNJ,1223.261
TSHFGNKBMZQFFXCG,1242.65
TSHFCWYJ2ZXU6GMN,1212.6544
TROFM47ETB6DZCHS,1237.9462
CTPEFTTFY2AKJ6HX,1240.9255
TSHFV3B3FMGVB8TV,1270.6067
TSHFYCYUH6GWSAQB,1270.6067
TSHFTE9EFSYZP4JH,1284.6975
TSHEUUPDTD5AKZP2,1253.8279
SHTFJF8MHZPG2ERZ,1286.8137
TSHFZ3JDTVRTPARH,1211.9042
TSHFVG9TATYS7QCC,1254.6305
KTAFDVG3GQF2HFYZ,1263.8843
JEAFUZXSMRFFNGC2,1290.5922
TSHFPCZ7SRE5NMTA,1229.0205
CAPEYSFKCDHYNP5C,1277.3586
TSHEHFHQ2DNNEDRK,1254.8951
TSHFEN4FUQ3GWUZC,1192.5778
TSHFHJKRVZZTKTD4,1276.2887
TSHFNAH5PGGCAPDF,1290.5262
DHTFZZZGHMBNXKKW,1240.9817
VESFJ7MSZBQXXQZX,1179.5393
JCKFJY5AG9ESWWWV,1283.7532
CRGFGQRH8JTUDNHW,1269.1849
SHTFKT89WYQGQVRW,1236.4907
TSHFWBWEZHVQEHYZ,1287.1442
TSHFYEBPNUEDHYZZ,1271.9012
TSHFYZGDMWJ3WRSG,1269.5836
FABFZUDFAYXZPXZV,1219.0906
TSHFXMHEUFKTM3GK,1223.261
TSHFUF35JC3YDHTB,1267.8914
SRTFZ2VGNGG4NRXN,1259.9706
TSHFNHEFZ95HTCAB,1269.5836
TSHFWJZEZYHJFJQU,1287.1442
TROFM47FPSSRQ85W,1267.1613
BRFFDY7HZHTNHGH9,1244.7617
CAPEQF59NUQXHPMF,1186.5736
TSHFWZY4UZWFAG8H,1243.9523
TSHFV3B3H3PU6W2N,1270.6067
JEAFXUE4GAHG7HZQ,1290.5922
TSHFS8E8YXBTXSFT,1270.2538
TSHE6GH8TZYCASWA,1187.7668
TSHFGGFCSFWXY8Q3,1267.7316
RNCFQH2EAAE4SDYE,1099.1958
SHTFS6WCZNH7BT3G,1268.1897
CAPEXJZHDNAKTRXM,1276.2765
BRFFY39UHFAJ9GR3,1274.4336
TSHFQ37HJUBGBCH7,1267.8914
SWTFM5AYENY5TRHP,1237.9462
SHTFSA4VUYDZFHKG,1251.7981
TKPFVMDE2RGGATZT,1243.9523
SHTFWHAB92HUPYQD,1326.2819
TSHF38W8YNQDTT7N,1273.1918
CAPEXJZHSMGZJJGG,1276.2765
DUPFWHGHYRGPGMRA,1281.2059
JEAFSKYHAUQJ8GHK,1267.8914
TSHF46FFFGVQRF3S,1256.6715
TSHFFWRGAUUFBE6R,1211.2473
SFFFUZ95UFWMWRB3,1244.5354
TSHFHJJ6G3QXG7SR,1279.7559
BRFFGABHXW3QZ9GW,1208.1149
TSHEAMCDJQCJFGHN,1254.8951
SFFFUZ95YQUZSFVT,1266.0919
TSHFSA79F9QTCDY3,1265.994
JEAFSKYHSYMTKEJD,1282.1821
BZRFPS9ZHXZTGAC4,1312.8956
TSHFSYNV4SCGBKNB,1246.1519
TKPFZYYNUE65UKZQ,1232.4047
TSHF4PB2HGBVFK2Y,1282.5719
TSHFFEFGXVHZZNCG,1267.7316
TKPFMTHZFFPPMDVY,1085.4934
TKPFPBJCY6M4UJBU,1230.9393
TKPFXSZNBYTGZMWY,1217.1072
SWSFWD4JDMEBS5AV,1247.8324
SHTEZDXT69TSGTTP,1189.7252
TSHFXBCPHCZKKFFP,1251.0039
TSHFXNFPKKGS7YZZ,1296.7972
SHTFZDVSAKZS63K2,1284.9342
KTAFP8KSFVGVYNM8,1242.3654
JCKFZAVGEPXPMDMH,1303.9982
SHTFU73NSU36RERF,1217.0723
CTPEDGH6KYKZEDHU,1244.3134
TSHFHJFC9MY2WFRU,1269.5836
SRTFZFYXANT8QBUS,1225.7948
TSHFZDP8MWWFXZFC,1267.8914
SHTFRVPBKC8EJKUU,1208.9385
TSHFVEV2KESXDCTZ,1241.099
SHTF4FDXJCXDYFGH,1315.9146
JEAFEC2GGTCSCXDT,1288.072
TSHFX73DTQRSE8AZ,1251.0039
SHTFXV5FEUTG8HHQ,1290.5922
TSHFUHMWGNZTQMHP,1278.7267
TSHEXH5986S35HJP,1272.1125
TSHF2DUZNCFQFKVH,1274.174
SWSFZ2H5ZGRP6DY2,1272.0117
TSHFPWKTQ9FYCZUA,1267.8914
TSHFGZZAYEPSVJRA,1279.7559
TSHFJ9RRQKGJRPDH,1284.9213
VESFN8F5PANCPHWF,1267.342
CAPEXM83SKHZ8R8Q,1276.2765
TSHFYPJBRZWYYFRJ,1274.7719
HKFFV3GRS2EVAS56,1200.6772
SWSFWF5D9HNFF9UG,1267.8914
TSHFWYWDXGVAFWGG,1243.9523
SHTFY9YEMX4GB8FD,1239.4086
SHOFV275QY22NB5S,1260.9089
BXRFUZXZASFPV5FK,1220.5553
TSHFGZJAT5WKHN4Z,1258.2437
SHTFV5HSHCD5S9GG,1290.5922
TSHFV7UYAPGJBVMV,1367.4894
TKPFZY4YKZ5TKYY3,1240.5323
BRFFX6Y4JEXDW8Z6,1274.4336
CTPEM2CFSGUVKRFA,1244.3134
KTAFYMH86WNDCN3G,1293.1919
FABFZ94XSEF3FDZS,1219.0906
TSHFVQJRQQMSTHYS,1329.5846
TSHFHBQNACKUUUTB,1262.2009
SOCFP3VFPG9VGMND,1278.3234
TSHF6Y3GK57FZB75,1276.0792
SWSF8922GWPP4QKF,1253.8279
TSHFGH2WBTYYRMKG,1279.7559
KTAFPH7JFQ9DDZTX,1263.8843
TROFNNPG85YVX37G,1316.9423
TSHFTGK5G2RZB6F2,1278.7267
SWSFZ2H3CXFAWYPH,1287.2688
TSHFMHHBTGEZCB4U,1284.9213
SHTFV5G6H7BQMTQS,1290.5922
TSHFU67G4NTNVDFH,1222.3331
SHTFRR7YEVSZBTR8,1290.5922
TSHEGFVK4QNHUTGR,1210.0403
TSHFUQ2URQGHHHDM,1343.4652
TSHFZ3JDSHTRTGS8,1241.099
TSHFXNFPWCKHFGMH,1296.7972
CTPEA93E4AHM4NZE,1244.3134
BXRFGGZHYGY8YXY8,1220.5553
TSHEXH5AG4TYGSEH,1287.1442
TSHFH53HGYQYFU7A,1277.3666
TSHFNUGZNSGBVFPZ,1269.5836
SHTF9HV7GHV4RKJP,1274.7219
TSHERDQF6FVQZTXK,1273.1918
TKPFZAQ38EXX7YTR,1317.3748
SHTF4ZCCFU7V66BS,1315.9146
TSHFYZAZYMZ5NYZX,1324.4174
TSHFVQJS2MM2ZPQZ,1375.0175
TSHFYAVRFA2SDAGN,1251.0039
DHTFZZRZMPYQQFXZ,1240.9817
TSHF3HP5DEHYSBU3,1272.1125
CRGFTPPYYQ4TH2JG,1254.6305
SHOFWHF8JHM2QBKY,1263.8843
TSHFW7G2KHJZZBUB,1225.7573
SHTFRWTGCK93ADZM,1195.1343
SUSFZD82JZ3DX4NA,1278.3557
TSHFZ3JDFH9ZGFSP,1219.3175
SHTFAHEZZVGPDQ8F,1289.0897
CRGFM8GBTZNAFDBS,1248.116
FABFYZ6WRVFZYGAH,1213.5796
SHTFYTWBSSATGV78,1268.7345
TSHFZXK2ZNJUWQGJ,1284.9213
TSHFVXDZXN4U7GYK,1275.8807
PYJFUXWCBQB6XAPC,1227.527
SWSF8922GAMUHF2H,1253.8279
TSHFFWGYW4YJEBXQ,1282.0206
TSHFGBYKPP3JUBS5,1245.2299
HKFFUG592HFNVRSH,1265.7416
TSHFJ56XKWVJEMYR,1258.2731
TSHFRREEMT9DHUY3,1290.5922
TSHFUXQDDERGH4T8,1270.2538
TSHEMA45XRMEG9YX,1254.8951
CTPEFTS7MUVQ39D2,1244.3134
SWSFYE8HGBSPAYES,1302.9543
TSHFSPXRZUGUZ3BR,1270.2538
SHTFWGBHHZBFHHGU,1252.575
TSHFSGZJDPGPZERW,1265.994
SRTFUY3ZDHEKQD2N,1316.429
JEAFUZXTJW6XYHCH,1290.5922
TSHFV9XUYQCHRFSG,1269.5836
TSHFMZFDDQWQ3UQG,1272.4574
TSHFUNN2UZF66CHZ,1256.7866
TSHFB8TKWVD6HFU5,1285.269
SHTFZHW7PXBWZJTM,1260.1895
TSHEU7DUG9V5PVVK,1253.8279
TSHEYRU4RUGJGQYG,1287.1442
TSHFWAJEA5XG3NUP,1245.2014
TSHFV5YJDKSYFFA8,1289.8693
TSHFME2EJZGSGAGE,1256.7866
CAPFWP8Y5BN28AXE,1267.8914
BXRFTZCHFXXMEHM4,1225.8293
HKFFVM7UUYGPH4NQ,1265.7416
JEAFPH26WGZRM3TE,1314.0809
SWTFY83XBYN5D4HG,1243.9084
TSHFNHAZJP49MFKV,1284.9213
TSHFWH6GFHZPJC3B,1249.0878
TSHFTB6YSQUYFRED,1267.8914
SWSFWG9BZGHZP4ZQ,1235.3884
VESFGYJCX9TZN6ZC,1208.1149
SWSFMYPMVPAMSTXK,1278.7267
TKPFKFHPCFSSZHGM,1259.5612
TSHFWGWGRS3JTYD5,1220.504
TKPEZAGSCUSJF8VM,1265.7217
KTAFP4ZHZSSNZRSR,1242.3654
JEAFVXFGRTEZZ3UB,1286.1151
SRTFYZFYA7NFPYEM,1246.0609
SFFFUZ95FCAC7467,1244.5354
TSHFYFFAPMGZTRGY,1251.7981
TSHFNAGTQMWSFCPZ,1367.4894
SHOFKFDFYW4XWMZ2,1265.709
BRFFR6T5GS8WUGDN,1244.6477
TROEC9FPXZ2CKDAH,1246.1519
TSHFWCRES3T9UG7G,1249.0878
TSHFUNN3BYS4UEFF,1256.7866
TSHFN3F2HBNBWFVT,1289.8693
SOCETPZV9ZXRRGGS,1240.395
TSHFKGPUMMJQAEFZ,1343.4652
SFFFUZ95ZXGGBEEB,1266.0919
SUSFNFWPRZAPGYCN,1233.5292
TSHEXYDRETHFXEGB,1283.8652
JCKFQG4FS7Q66K4U,1239.4572
TSHFW7G2ZV2JJNFH,1225.7573
NSTF6WFRAF5ZBWKP,1190.2057
BRFFYF8R7XQ6UJQA,1306.128
TSHFM9PPW7TM5XZS,1248.116
SHOFZVUF4GJQEHUM,1255.626
SRTFVHS947SYFFXR,1316.429
SHOFN5Y3C6UZRDC8,1263.8843
SHTFS6WCTGZRHDNA,1316.9423
TSHFDT66ACVNGJP9,1238.2959
TKPFWJPGKXUU3XP3,1227.5012
KTAFD2U9ZNKJGBGY,1264.9354
TSHFUHUGWVZT672K,1269.5836
TKPFGGNWBJDMKZNG,1333.0852
SHTFZ8R6GGBGZTZH,1261.9503
SHTFVE66EA5N2DE8,1246.0609
TSHFYFASBA2GKAEA,1289.8693
SHTFWBZCRQFGTAK3,1290.5922
TSHFV3B3MCCNMZMF,1270.6067
TSHFYF47M9CCZPGS,1255.5164
TSHFZFJHCXDUZUHF,1193.1595
TSHEAT34MXHGEVHZ,1275.0493
TSHFMR74NQ8GQS9R,1274.1362
BRFFMUKDP4J8ZFZM,1285.0084
TSHFWCTYNDGHQ3CG,1249.0878
SRTFWG4X8NFAFHUC,1252.8673
VESFGYJDKSQUKSFZ,1222.0579
TSHFVXEGHXCKVVJP,1275.8807
TSHEYRU4Z7WFYURG,1272.1125
TSHFGZV8BEAG8VRZ,1259.5612
TSHFKKCXY9YYQP4U,1323.1597
TROEC9FT3DC6NGED,1246.1519
TSHFQVPQHTZWCGDD,1243.9429
FABFZWFZ5QS34VY3,1219.0906
TROFGH4YF3MT5G4P,1235.4438
TSHFNMKWGFYHZAHU,1316.9423
TFHFF9QBGBP6B4ZZ,1258.0996
TSHFGZXPCHGDKYF4,1233.7588
JEAFF4YGZZFGFCVJ,1280.7848
TKPEYQ6YSFHCUHMA,1272.1125
SUSFH8DPTVAHXZCS,1372.2756
SHTFS6WCRGVHAFJ2,1316.9423
TSHFPVNQBQZJVVYN,1265.994
TSHFV5Z85KZTHHDF,1290.5922
TSHFP5Y5ZMQXXF99,1211.9042
TSHFME2DCVGSAWNH,1256.7866
JEAFF4YGVUA9MN9W,1280.7848
BXRFSHPG7T22A53C,1216.7134
TKPFV8X8HEDGDH2T,1350.1716
TSHEGGR76B8X7GXB,1287.1442
PYJFY9ZYDBY7ZNVV,1227.527
TSHFS2GDKCMMYHY3,1265.994
VESFN8F5EZCR2JZQ,1199.1151
SHTFVE66WNFHZTK4,1256.6715
TSHFUZ6YQHJYPTUZ,1270.2538
TSHFW7YN8YQZSACR,1225.7573
JCKFM76B8WJZDFBJ,1284.0491
TSHFUBFP5BKJUBPW,1367.4894
TSHFTKNYTGDFYWBF,1269.5836
TSHFG2HSGZMR6WCG,1289.0897
SWTFY6BRVQHCKEAW,1241.964
TSHFM2XZRZGDUFBW,1247.0961
TSHFJY2WRMWHBK87,1222.3331
SWSFXMKSWR9XWXHS,1249.6411
SWSF98J2YWEHGWSN,1275.0493
SWSFXV6GTKRN9XKH,1287.2688
TSHF2DVY5UKHMZM4,1274.174
DHTFZH9UFKMXZ9EP,1240.9817
TSHFYDXKAXHTNYH7,1289.8693
SHTFCA2MHK8P3GBN,1251.7981
TSHFGH2ZMMQGZQAD,1279.7559
TKPEXZA6CUYUWSVS,1235.3884
TSHFYFATFYAY698Z,1289.8693
TSHFU63CB4TZSPQY,1253.1962
TSHFKG6QBPH5HF8X,1367.4894
TSHFHS948GSZKBHV,1268.7345
TROFZTGZW44TZ7AG,1269.5702
TSHFHBNTYFCCHZTU,1265.994
TKPFWJPRHZK3UFCT,1217.1072
JCKFXK9MHWVHFPET,1267.7316
TKPEJXS2VMGHCGGD,1272.5728
TSHFS94A9GGKYZNM,1267.8914
CTPFVPN4CUY6QZXD,1360.9846
TSHFXFDTTNAGSGHR,1268.0905
KTAFBCFZCBYFGW8H,1260.9089
SHTFMRH8SVHUCHH6,1230.426
TROFEN4YN7VQYAGT,1169.738
TSHFVM32JPKYWGFM,1367.4894
TSHFZ3JDRZDAHCBG,1214.9924
SWSFMTNHBCFHDHQN,1269.5836
SRTF2NZY6AH7MMNM,1239.5636
TSHF3UAHWPGPBWYQ,1272.1125
TSHFTJSEFUZHZGDF,1267.8914
FABFZQYF9DQWRSNU,1219.0906
SHTFZTRSPEK26PYJ,1303.8774
TSHFGHYPZBBXUDCQ,1276.2765
SWSFTQX3UWCYMAR5,1253.8279
TSHFGZXPRDANESWX,1295.5051
JCKFZDR36X2FYCCW,1261.9088
TSHFZYYZCZZACGKW,1280.7352
DHTFVKYXSGFYQSUC,1303.1963
TROFKAPQXCWWHHYK,1220.5762
SHTFCVN3UKEVCMJS,1251.7981
SHTFVNFNRRCU6GUH,1208.9385
TSHFNT3NQD9FSRWV,1274.7719
TKPFZHC8PZZEAPWN,1259.5612
JCKFVY23EZSC7AV4,1188.2828
TSHFVB2BKFZRHYRZ,1254.6305
TKPFZYYR52RZQPHD,1197.9717
TSHFUY8GEGGSKG3E,1247.2139
TSHFM75SFCDKZG6A,1205.6653
TSHFF4WR7GA95F5G,1289.0897
SHTFM32B3JTZDPZX,1316.9423
TROFNMG4KZSTSQWZ,1268.1897
TSHFPHPHMFZHKSKH,1289.8693
TSHFGPJJRHZTP6JD,1286.8137
TSHFGBY7KEXTMFFF,1265.994
SHTFS2GNPXXKXY2U,1203.5331
SFFFV25WATPXYUYX,1265.9651
TSHFHG6GJ362ZEJV,1267.7316
CTPEG6GQB6VS65CH,1244.3134
TKPFZMGCGZXDUFXF,1285.1967
TSHFUGHFF4VAWB6R,1227.6957
TSHFHHXUAQCJBWR8,1279.7559
FABFZJEVC4JVFUVB,1213.5796
TSHFWMRVDZVWBGNX,1220.504
TSHFPVNRKBTWFUPR,1265.994
SWLFGPVPF2TEGQDT,1297.7178
TSHFGZP2H2MAYRGW,1290.7609
CTPEZ77YX6YGTZWR,1244.3134
BXRFWQ33ZWMXUYJN,1220.5553
TSHFU3KHGGUVHKYX,1267.8914
JCKFZSPYJ74ZNMH4,1301.0072
SHTFH2GPG2UVW3VG,1192.6056
JCKFVEVF24KXKB2Y,1236.6454
JCKFT8PUDNZWNTZJ,1246.7349
TSHFY24UNYWRNRRV,1267.8914
SHTFV5GY4GPCPZPB,1290.5922
KTAFV92XZMJVGFCP,1255.626
TSHFGDEYFEY63WQA,1265.994
CAPEXH7ZRDK7YG7Z,1276.2765
SHTFRR7YPPXHWAQW,1290.5922
BXRFSKYBTJ7ADWJ4,1216.7134
SHTFVY2GV5GJZSWJ,1222.3331
JEAFS2KDU3UMSA7U,1235.3884
TSHFYRMZTFSHAVHT,1274.7719
TSHFUF3Y9U6CNDHH,1269.5836
CTPEG6GQPY7JHZBB,1244.3134
CAPEXM9NMDKGDXQJ,1276.2765
TSHFK68PHMV7JVRU,1261.9503
TSHFWCSK9YCSUBNZ,1249.0878
SWSFXNFSRZTZVYX8,1267.8914
TROFZQ7H9MEKVWMU,1228.4817
FABFYTKVQBBSGUWV,1219.0906
TSHFWCRZ28TFHEK2,1249.0878
FABFYZ7JFGVCK38W,1213.5796
TSHFWTGZGGKTZZHZ,1275.8807
SHTFWR9VBNXUM5J2,1251.7981
SFFFV25YVSEYBAWU,1255.2378
BRFEWHS39TYKUP2N,1304.6044
TSHFGZZATFZJFYFP,1279.7559
JEAFXUE3VX5SA7AU,1290.5922
TSHFYV3PGRYWZXD3,1247.1288
SRTFJ9TXWH6AFFPQ,1233.6969
JEAFV9YSQKSENGH6,1316.429
TSHFW7G2HXRAFEUW,1225.7573
TSHFWDYZDMHRRWHJ,1290.5922
TSHE5GSJBGZZAAAX,1200.9747
BZRFNMGBGFTJNG2S,1343.6562
JCKFVW3UYAKBRXFM,1254.4808
CRGFHZHZJCRVG4TZ,1265.7217
SOCEXPYZNWSRWCPR,1221.9634
TSHFKQJRGPZGYYDG,1279.7559
TSHFP53UHFM83BNH,1266.8873
SHTFW5F2MZVM8AYT,1251.7981
TKSFWHN8JW4R3AYC,1261.2037
JEAFRARNJEDBDQRN,1216.6257
TSHFK88E4F5KE2CK,1267.8914
RUGFNHZSGPYGFYJS,1272.4574
TKPFGFTFMFFU4CZA,1269.592
SRTFZ2VHAZKWN3YG,1259.9706
TSHFYAP9RPZ9UTRV,1245.4557
VESFK4V4ZWB8GWQG,1235.4255
TSHEU7D9GBZGRJWK,1253.8279
JCKFZP3YNCBGRKY4,1295.0953
TSHFJQD4PZDNKHMZ,1249.0878
TSHF3UCVZZ2G74HX,1272.1125
TSHEHFZ7J6HANQHF,1254.8951
TSHFY24UPGM9MMTM,1267.8914
DHTFZ2ZJHWGHBZWF,1247.1014
SHTFZ4B5WSCXNYF9,1283.543
BXRFTZCKYCFJRPAF,1225.8293
TSHFKPF9BHEBCH7F,1279.7559
KTAFD2UBCVEYNDTP,1248.1868
TSHFYE2WYD39TGBH,1271.9012
TSHFV8YFJGXRZESG,1367.4894
BXRFPGZ8PY9VA33F,1220.5553
TSHFRJ4JDCXQWHNC,1281.6493
SWSFNV7N26KC54MB,1269.5836
TSHFWJ7ZJ8V9F3MZ,1270.2538
TSHFKPF9HXNJ6FGU,1279.7559
SFFFUZ95WCFYSZBJ,1256.9132
SHTFWD49KKZBBGGS,1270.6067
TSHFWCTEZNXTRRDZ,1220.504
TSHFGFDZ59ZFKYXA,1279.7559
TSHFUJCYAZVRH8ZX,1278.7267
TKPFZREE9BGVHVVZ,1380.9156
SWSFZVYVKBDU4SF5,1267.8914
CAPEYRVBUMMXRVVK,1303.636
CRGFXXP3GWCGMQHH,1264.1908
TSHFGBY8SXU6UWR4,1267.6838
TSHFZ3JDHHKGRQ8Y,1293.7783
TSHFR9ZRMYQ88MC8,1278.6321
CTPFVZTBN4GRZKXH,1360.9846
TSHFM63XQRMBVYAC,1282.9337
TSHFWSZJFCQGDD9R,1289.8693
TSHFGH2YQ47TRF4G,1279.7559
TSHFVG9UC6WZEZ5F,1265.7217
TSHF5PT8KQARH2N3,1343.4652
SOCFP3VFZQ9R6THC,1278.3234
SHTFCCRGYFZHDREY,1279.1387
SOCFADX6ZYE67YZF,1171.4666
TSHEGAWUW8YEFWDX,1207.1593
TSHFW7F3SZYA5MCP,1225.7573
JCKFXNVMQMZYDZFY,1229.0205
TSHFE4JQTHBVVD8K,1270.9966
SOCFMF3VXHA8P6XA,1328.3365
TSHFZ67FCHGZ6HB4,1245.4557
CTPEHCEZCACZDE96,1244.3134
SOCFP3V2UGRMVWDZ,1278.3234
TSHFN3T6TAUGFYBJ,1229.0205
SWSFX6YYJXXZJPHM,1260.0511
TRKFEYQ9WNUMDMCN,1223.5681
SWSFXZWGBS5UDZ7D,1248.5747
TSHF3U9VHHGXN8XM,1272.1125
TSHFZHZ4HHJGBWYY,1284.9213
TSHFYUSJZ9XWRPP7,1256.7866
SRTFYWVCGNPQAMGK,1259.9706
BXRFX5TKWG5GKPYJ,1173.2905
TSHFK3W7YBCMSNYA,1304.8347
TKPFPHK2Z4HW4ZXG,1267.7316
TSHFXMB56HGPDTMT,1243.3666
SHTF4EHGWGCXGB3G,1315.9146
TSHFWC69YV2RZJHR,1270.2538
TKPFZ3JRFHK5FVZZ,1257.3698
TSHFGFDQRFFJAWXH,1279.7559
TSHFM8FQMZTDUZC9,1248.116
TSHFX28XXZ6GCZUE,1268.0905
TSHFUBEVCNWVYM4Z,1269.5836
SOCEZWZRHHK5BUA8,1236.3591
SRTFWKG5GHRKHRAD,1259.5612
BZRFZSQ3CSY3GEFX,1305.1299
SHTFH9V5MCNUXZTC,1251.7981
BXRFW674GZZN6EWB,1225.8293
ETHFPDUMGMDH95PY,1253.0491
SHTFZHXDSTHQNHP3,1123.7379
TSHFZSTNRMNV5HWC,1304.7725
VESFYK4ZKVHRAHZT,1161.0356
TSHFNQ4TD8YTGUBF,1248.116
FABFZU8UBUFGHTDM,1219.0906
TSHFGHYP5HZG7U8G,1276.2765
TSHFZKJHSPC96PMZ,1244.8995
SHTFRR7YYGYVYHK4,1290.5922
GVEEVZ5R6UC38YS4,1267.7316
SHOEP5GVHY8DVGZQ,1311.8511
TROE237TXGJM2RPP,1265.7506
TRKFZYYNHK2VSCXM,1270.289
TSHFRREDNYUG33VZ,1224.9369
TSHEQ9SKYKNBQSG6,1254.8951
TSHFK3W7NY4CZXZS,1222.9727
TSHFNHEGMQEDQEHZ,1267.8914
SHTFNFSGG757QBGZ,1271.9012
TSHFW47MH3VZWQZE,1189.2654
SHTFEGPKFA7XRXQZ,1289.0897
TSHFRTE9ENME6MZU,1252.8673
FABFZZPH8YHHRBY5,1219.0906
DUPFWGDFBJCKNFAT,1281.2059
TSHFUZ6UEWDZCSUY,1220.504
TSHFGZHGSYHCBNQ9,1282.0206
TSHFXDT5YT9ZWGX5,1382.8424
TROFYZ5VHPYYKEKY,1181.9229
TSHFGDHHYF7X7GQB,1233.2078
CAPFYRH4AC2PV4DF,1246.4672
TSHEM8ZEBTXNJB7U,1254.8951
TSHFWCRYXXQMDRQP,1249.0878
JEAFQFGZGR3PR52K,1216.6257
KTAFYMGXYZNHMX5A,1293.1919
BRFFVTMHKEJZGJFG,1293.0383
SHTF6VEAK8GHS9BY,1276.374
JCKFZTHDYDFZEGZF,1240.1648
TKPFMKSQEMPT2BAQ,1236.6454
SHTFVGSEEY37C7XD,1270.6067
KTAFZCZNG4HZD3CN,1275.8387
TSHFGA37JYZDYEQ4,1352.2484
SWSFGNK2VZBAM7GG,1229.2576
TSHFPVNRZFR8SDMZ,1265.994
SFFFUZ95ZVHXRGSC,1256.9132
TSHFVGBUWMMSXMUZ,1267.8914
TSHFGXFAUUMYCA2R,1287.1442
TSHFW3C3HZ2FHZDV,1275.8807
TSHFGZGRRZXCCYSK,1282.0206
TSHFTN7MFQFXJ2BR,1256.7866
TSHFW7G2NBVRFSTB,1225.7573
SHTEQ6DVGVQEVGNC,1204.6869
TSHFZTJR6AVHGNGR,1367.4894
TSHFGFDPFFBURGHM,1279.7559
TSHFWYAEPK44NJEP,1247.1288
BRFFMUKEXDUTRMD9,1271.1222
CAPEGTN7SGYHNG5X,1278.3954
TSHFZZ4ZC6SGXV8S,1286.5767
BXRFTZF7ZXEYC3PE,1225.8293
TSHFUHP2CMHEBHNZ,1269.5836
TSHFJMY7E2VGAFC2,1278.7267
SRTFNXQYW3XVSSZN,1242.3054
VESFR7YMYU4BFQS9,1253.5695
TSHFQ3E6TK3ZAGDV,1265.994
CAPEBU9VVXU29Y29,1269.2546
TSHFNXPYESVZBXCF,1242.3054
TSHFNPWUZSWJHNTC,1367.4894
CAPEXJZHB2HGEBKZ,1276.2765
TSHFS6ZKGRWGCAXW,1265.994
TSHFGFZJGQBBN44H,1333.9468
TSHF6ZJHHD8SNZA2,1253.8279
TKPFVCTZQBW7TRWF,1420.9694
TSHEATNX4XPZVVNS,1275.0493
TSHFRD75CDHNCFTQ,1230.5188
TSHEV2NT8AAJPNGU,1276.1962
TSHFGGYUPFVZE7GT,1282.0206
TKPFZ4YTGNZJDZDU,1296.0913
TSHFVG9TA8FJKCRK,1254.6305
TSHFGFDPHRFV9PDT,1279.7559
TROFCCRYF37C7G2H,1285.8984
TSHFW6GZBH8FJZB2,1271.9012
KTAFUTJENTBADJCJ,1239.6393
JCKFYQGXDVYFKU3P,1248.5747
SOCE7QHJEYV3K7WT,1269.371
TSHFDT65DYMCGHNG,1189.5055
TSHFWYYHGTSYBRGV,1275.8807
