pid,actual_price
KTAFP4ZQCZTU83XD,1156.9629
BXRFWQ34ZDKZHCG3,1255.8177
DUPFWGEN7YCHPFKV,1064.2069
TSHFNSZS7AAHPFVZ,1219.6975
TSHFTT2MAAZSWGXW,1428.5927
TSHFSFVQTDKZJ48V,1197.5464
SHTFHF5HHTMFUGCZ,1219.605
JCKFRAJT3PCXS7T3,1246.2156
SFFFV267XAQKQBAQ,1193.2615
TSHFGG5TSASGS3EV,1210.0859
TSHFY8G4YJKD4R4Z,1272.8448
JEAFF3TGT7DHG3Y3,1259.5774
TSHEXY9ZBHGAZPEJ,988.73346
TSHFWCR9ZJEYQYWJ,1197.5464
CAPFHRMYVYEGQMG5,1372.9955
TSHFHFURVP7KGETQ,1261.5294
TSHFWRB4FEPJS63H,1193.4967
TKPEGZ7HBHDKUXTV,1286.2157
CAPEXH8YYYYK4KFC,1273.5344
DHTFYZGBHZKEZQKV,1228.6306
TSHFUHNHGGX2PCZD,1234.8184
SOCFP3VFYB3DGYKK,1235.567
TSHFPMJ2KWZZYXBA,1294.1797
SWSFWJCURMQPGSFH,1291.8978
TKPFVF7Z2DERMSJE,1284.1195
TSHFGQJQF2QYHU6Q,1200.616
SNDFEFZ26WGVHH8D,1342.0504
SHTFVC35EZHSEZEN,1133.1984
TSHFNYTT6PEMGRJA,1235.9438
TSHFGHYSBJNHYGGG,1351.2139
RUGFNHZSWMKCZMSY,1235.2734
CTPEM2CY2ZYPT5XB,1246.4701
SRTFWG4XZDTAFDFZ,1362.4537
TSHFWZ4KXTS7HA24,1552.3628
TKPFC7B9HBZTWVFV,1296.335
TSHFTRGJPMVGUQFX,1220.0894
TROFKG8P6Z7ARHHC,855.6896
JEAFEC2GZDSHD789,1731.457
TSHFVR8F4QDGJAP4,1374.8994
TKPF5R8HPPQYWGGG,1224.4606
SHTFTGKGHJ3CGGPF,1152.416
SWSFWG9BHYUMNSPG,1266.544
BRFFNF8EHQT3DXGC,1254.2761
TSHFZHHWFCBNBFH6,1229.372
TKPFPEYVQVTHZRNJ,1053.1377
TSHFGNKBMZQFFXCG,1215.4448
TSHFCWYJ2ZXU6GMN,1208.1858
TROFM47ETB6DZCHS,1232.0248
CTPEFTTFY2AKJ6HX,1125.5665
TSHFV3B3FMGVB8TV,1332.8861
TSHFYCYUH6GWSAQB,1237.6844
TSHFTE9EFSYZP4JH,1259.2997
TSHEUUPDTD5AKZP2,1110.7859
SHTFJF8MHZPG2ERZ,1383.1691
TSHFZ3JDTVRTPARH,1209.6807
TSHFVG9TATYS7QCC,1452.0967
KTAFDVG3GQF2HFYZ,1306.8293
JEAFUZXSMRFFNGC2,1269.3092
TSHFPCZ7SRE5NMTA,1191.2109
CAPEYSFKCDHYNP5C,1335.5525
TSHEHFHQ2DNNEDRK,1306.8556
TSHFEN4FUQ3GWUZC,1312.996
TSHFHJKRVZZTKTD4,1206.3375
TSHFNAH5PGGCAPDF,1403.7141
DHTFZZZGHMBNXKKW,1197.3693
VESFJ7MSZBQXXQZX,1159.5023
JCKFJY5AG9ESWWWV,1218.7927
CRGFGQRH8JTUDNHW,1374.2231
SHTFKT89WYQGQVRW,1032.0515
TSHFWBWEZHVQEHYZ,1310.1025
TSHFYEBPNUEDHYZZ,1348.6874
TSHFYZGDMWJ3WRSG,1273.7046
FABFZUDFAYXZPXZV,1267.6935
TSHFXMHEUFKTM3GK,1101.3336
TSHFUF35JC3YDHTB,1285.307
SRTFZ2VGNGG4NRXN,1116.9877
TSHFNHEFZ95HTCAB,1197.1539
TSHFWJZEZYHJFJQU,1265.425
TROFM47FPSSRQ85W,1314.7257
BRFFDY7HZHTNHGH9,1400.3396
CAPEQF59NUQXHPMF,1341.7936
TSHFWZY4UZWFAG8H,1124.3778
TSHFV3B3H3PU6W2N,1072.9711
JEAFXUE4GAHG7HZQ,1269.3092
TSHFS8E8YXBTXSFT,1335.5594
TSHE6GH8TZYCASWA,944.46234
TSHFGGFCSFWXY8Q3,1300.348
RNCFQH2EAAE4SDYE,862.0193
SHTFS6WCZNH7BT3G,1280.6968
CAPEXJZHDNAKTRXM,1306.618
BRFFY39UHFAJ9GR3,1233.329
TSHFQ37HJUBGBCH7,1246.3833
SWTFM5AYENY5TRHP,1185.2997
SHTFSA4VUYDZFHKG,1251.3395
TKPFVMDE2RGGATZT,1154.4517
SHTFWHAB92HUPYQD,1346.3358
TSHF38W8YNQDTT7N,1151.1171
CAPEXJZHSMGZJJGG,1306.618
DUPFWHGHYRGPGMRA,1164.9813
JEAFSKYHAUQJ8GHK,1253.8829
TSHF46FFFGVQRF3S,1262.5725
TSHFFWRGAUUFBE6R,1188.2278
SFFFUZ95UFWMWRB3,1233.296
TSHFHJJ6G3QXG7SR,1327.0757
BRFFGABHXW3QZ9GW,848.84686
TSHEAMCDJQCJFGHN,1217.5138
SFFFUZ95YQUZSFVT,1193.2615
TSHFSA79F9QTCDY3,1193.695
JEAFSKYHSYMTKEJD,1296.5262
BZRFPS9ZHXZTGAC4,1095.6284
TSHFSYNV4SCGBKNB,1255.4564
TKPFZYYNUE65UKZQ,1178.0609
TSHF4PB2HGBVFK2Y,1300.6465
TSHFFEFGXVHZZNCG,1287.0416
TKPFMTHZFFPPMDVY,1077.0187
TKPFPBJCY6M4UJBU,1331.6458
TKPFXSZNBYTGZMWY,1225.6871
SWSFWD4JDMEBS5AV,1368.108
SHTEZDXT69TSGTTP,927.84326
TSHFXBCPHCZKKFFP,1272.8448
TSHFXNFPKKGS7YZZ,1300.2468
SHTFZDVSAKZS63K2,1309.7943
KTAFP8KSFVGVYNM8,1295.7432
JCKFZAVGEPXPMDMH,1348.856
SHTFU73NSU36RERF,1018.9368
CTPEDGH6KYKZEDHU,1246.4701
TSHFHJFC9MY2WFRU,1302.9071
SRTFZFYXANT8QBUS,1205.2787
TSHFZDP8MWWFXZFC,1279.9734
SHTFRVPBKC8EJKUU,1183.836
TSHFVEV2KESXDCTZ,1272.3864
SHTF4FDXJCXDYFGH,1149.6018
JEAFEC2GGTCSCXDT,1731.457
TSHFX73DTQRSE8AZ,1272.8448
SHTFXV5FEUTG8HHQ,1429.8243
TSHFUHMWGNZTQMHP,1241.2103
TSHEXH5986S35HJP,1272.3633
TSHF2DUZNCFQFKVH,1326.4957
SWSFZ2H5ZGRP6DY2,1273.2075
TSHFPWKTQ9FYCZUA,1246.3833
TSHFGZZAYEPSVJRA,1520.4626
TSHFJ9RRQKGJRPDH,1355.6152
VESFN8F5PANCPHWF,1369.0145
CAPEXM83SKHZ8R8Q,1306.618
TSHFYPJBRZWYYFRJ,1268.9894
HKFFV3GRS2EVAS56,1104.1309
SWSFWF5D9HNFF9UG,1280.4279
TSHFWYWDXGVAFWGG,1116.6658
SHTFY9YEMX4GB8FD,1113.6799
SHOFV275QY22NB5S,1344.2192
BXRFUZXZASFPV5FK,1213.3468
TSHFGZJAT5WKHN4Z,1226.7645
SHTFV5HSHCD5S9GG,1301.5934
TSHFV7UYAPGJBVMV,1321.1565
TKPFZY4YKZ5TKYY3,912.99475
BRFFX6Y4JEXDW8Z6,1209.1167
CTPEM2CFSGUVKRFA,1246.4701
KTAFYMH86WNDCN3G,1352.879
FABFZ94XSEF3FDZS,1267.6935
TSHFVQJRQQMSTHYS,1396.7413
TSHFHBQNACKUUUTB,1264.8787
SOCFP3VFPG9VGMND,1235.567
TSHF6Y3GK57FZB75,1301.9381
SWSF8922GWPP4QKF,1120.5347
TSHFGH2WBTYYRMKG,1200.3513
KTAFPH7JFQ9DDZTX,1305.493
TROFNNPG85YVX37G,1471.6073
TSHFTGK5G2RZB6F2,1275.787
SWSFZ2H3CXFAWYPH,1260.7693
TSHFMHHBTGEZCB4U,1256.5521
SHTFV5G6H7BQMTQS,1159.2301
TSHFU67G4NTNVDFH,1191.8204
SHTFRR7YEVSZBTR8,1276.1279
TSHEGFVK4QNHUTGR,1120.3796
TSHFUQ2URQGHHHDM,1262.2051
TSHFZ3JDSHTRTGS8,1312.7616
TSHFXNFPWCKHFGMH,1300.2468
CTPEA93E4AHM4NZE,1246.4701
BXRFGGZHYGY8YXY8,1192.7018
TSHEXH5AG4TYGSEH,1264.7429
TSHFH53HGYQYFU7A,1490.2325
TSHFNUGZNSGBVFPZ,1204.4789
SHTF9HV7GHV4RKJP,1318.5232
TSHERDQF6FVQZTXK,1212.4554
TKPFZAQ38EXX7YTR,1395.2098
SHTF4ZCCFU7V66BS,1167.7775
TSHFYZAZYMZ5NYZX,1713.9248
TSHFVQJS2MM2ZPQZ,1298.709
TSHFYAVRFA2SDAGN,1272.8448
DHTFZZRZMPYQQFXZ,1198.4177
TSHF3HP5DEHYSBU3,1283.9657
CRGFTPPYYQ4TH2JG,1353.4841
SHOFWHF8JHM2QBKY,1377.3237
TSHFW7G2KHJZZBUB,1231.4305
SHTFRWTGCK93ADZM,1263.8041
SUSFZD82JZ3DX4NA,1411.5521
TSHFZ3JDFH9ZGFSP,1203.7312
SHTFAHEZZVGPDQ8F,1344.3219
CRGFM8GBTZNAFDBS,1188.4893
FABFYZ6WRVFZYGAH,1179.7488
SHTFYTWBSSATGV78,1232.7341
TSHFZXK2ZNJUWQGJ,1225.5076
TSHFVXDZXN4U7GYK,1215.4065
PYJFUXWCBQB6XAPC,1187.891
SWSF8922GAMUHF2H,1128.5293
TSHFFWGYW4YJEBXQ,1311.5693
TSHFGBYKPP3JUBS5,1267.2749
HKFFUG592HFNVRSH,1281.642
TSHFJ56XKWVJEMYR,1296.4037
TSHFRREEMT9DHUY3,1285.7144
TSHFUXQDDERGH4T8,1257.2839
TSHEMA45XRMEG9YX,1256.9198
CTPEFTS7MUVQ39D2,1246.4701
SWSFYE8HGBSPAYES,1343.8236
TSHFSPXRZUGUZ3BR,1252.9259
SHTFWGBHHZBFHHGU,1144.6571
TSHFSGZJDPGPZERW,1193.695
SRTFUY3ZDHEKQD2N,930.748
JEAFUZXTJW6XYHCH,1269.3092
TSHFV9XUYQCHRFSG,1211.3767
TSHFMZFDDQWQ3UQG,1219.0522
TSHFUNN2UZF66CHZ,1205.3977
TSHFB8TKWVD6HFU5,1316.4409
SHTFZHW7PXBWZJTM,1273.2526
TSHEU7DUG9V5PVVK,1189.1326
TSHEYRU4RUGJGQYG,1280.6558
TSHFWAJEA5XG3NUP,1237.2865
TSHFV5YJDKSYFFA8,1275.328
TSHFME2EJZGSGAGE,1197.4847
CAPFWP8Y5BN28AXE,1220.1819
BXRFTZCHFXXMEHM4,1216.6356
HKFFVM7UUYGPH4NQ,1281.642
JEAFPH26WGZRM3TE,1340.0454
SWTFY83XBYN5D4HG,1265.052
TSHFNHAZJP49MFKV,1277.9257
TSHFWH6GFHZPJC3B,1161.8926
TSHFTB6YSQUYFRED,1285.307
SWSFWG9BZGHZP4ZQ,1266.544
VESFGYJCX9TZN6ZC,1022.7222
SWSFMYPMVPAMSTXK,1278.0293
TKPFKFHPCFSSZHGM,1288.2816
TSHFWGWGRS3JTYD5,1221.4846
TKPEZAGSCUSJF8VM,1285.2076
KTAFP4ZHZSSNZRSR,1156.9629
JEAFVXFGRTEZZ3UB,1400.0183
SRTFYZFYA7NFPYEM,1160.804
SFFFUZ95FCAC7467,1199.7322
TSHFYFFAPMGZTRGY,1257.686
TSHFNAGTQMWSFCPZ,1356.4927
SHOFKFDFYW4XWMZ2,1179.5865
BRFFR6T5GS8WUGDN,1303.1732
TROEC9FPXZ2CKDAH,1289.8939
TSHFWCRES3T9UG7G,1197.5464
TSHFUNN3BYS4UEFF,1211.8324
TSHFN3F2HBNBWFVT,1388.0281
SOCETPZV9ZXRRGGS,1217.2872
TSHFKGPUMMJQAEFZ,1232.2153
SFFFUZ95ZXGGBEEB,1193.2615
SUSFNFWPRZAPGYCN,1374.8568
TSHEXYDRETHFXEGB,1135.9713
JCKFQG4FS7Q66K4U,1201.0956
TSHFW7G2ZV2JJNFH,1202.343
NSTF6WFRAF5ZBWKP,1449.7247
BRFFYF8R7XQ6UJQA,1381.6638
TSHFM9PPW7TM5XZS,1235.2822
SHOFZVUF4GJQEHUM,1355.898
SRTFVHS947SYFFXR,1119.3235
SHOFN5Y3C6UZRDC8,1377.3237
SHTFS6WCTGZRHDNA,1389.4814
TSHFDT66ACVNGJP9,1274.067
TKPFWJPGKXUU3XP3,1201.4946
KTAFD2U9ZNKJGBGY,1382.0713
TSHFUHUGWVZT672K,1211.2218
TKPFGGNWBJDMKZNG,1332.5038
SHTFZ8R6GGBGZTZH,1197.639
SHTFVE66EA5N2DE8,1252.486
TSHFYFASBA2GKAEA,1161.4889
SHTFWBZCRQFGTAK3,1276.1279
TSHFV3B3MCCNMZMF,1297.2714
TSHFYF47M9CCZPGS,1256.1438
TSHFZFJHCXDUZUHF,1517.6243
TSHEAT34MXHGEVHZ,1253.1956
TSHFMR74NQ8GQS9R,1454.9764
BRFFMUKDP4J8ZFZM,1269.792
TSHFWCTYNDGHQ3CG,1197.5464
SRTFWG4X8NFAFHUC,1362.4537
VESFGYJDKSQUKSFZ,1079.0748
TSHFVXEGHXCKVVJP,1215.4065
TSHEYRU4Z7WFYURG,1103.7921
TSHFGZV8BEAG8VRZ,1262.2201
TSHFKKCXY9YYQP4U,1305.0321
TROEC9FT3DC6NGED,1289.8939
TSHFQVPQHTZWCGDD,1192.5874
FABFZWFZ5QS34VY3,1267.6935
TROFGH4YF3MT5G4P,1317.0698
TSHFNMKWGFYHZAHU,1496.6781
TFHFF9QBGBP6B4ZZ,1363.0612
TSHFGZXPCHGDKYF4,1314.012
JEAFF4YGZZFGFCVJ,1283.8413
TKPEYQ6YSFHCUHMA,1303.4543
SUSFH8DPTVAHXZCS,1882.3569
SHTFS6WCRGVHAFJ2,1317.349
TSHFPVNQBQZJVVYN,1174.9205
TSHFV5Z85KZTHHDF,1263.077
TSHFP5Y5ZMQXXF99,1029.7852
TSHFME2DCVGSAWNH,1185.0435
JEAFF4YGVUA9MN9W,1283.8413
BXRFSHPG7T22A53C,1157.017
TKPFV8X8HEDGDH2T,1346.8069
TSHEGGR76B8X7GXB,1307.7495
PYJFY9ZYDBY7ZNVV,1187.891
TSHFS2GDKCMMYHY3,1193.695
VESFN8F5EZCR2JZQ,1338.5614
SHTFVE66WNFHZTK4,1226.5455
TSHFUZ6YQHJYPTUZ,1279.74
TSHFW7YN8YQZSACR,1170.4646
JCKFM76B8WJZDFBJ,966.19135
TSHFUBFP5BKJUBPW,1321.1565
TSHFTKNYTGDFYWBF,1211.3767
TSHFG2HSGZMR6WCG,1299.0499
SWTFY6BRVQHCKEAW,1304.4767
TSHFM2XZRZGDUFBW,1286.7327
TSHFJY2WRMWHBK87,1194.9192
SWSFXMKSWR9XWXHS,1383.2754
SWSF98J2YWEHGWSN,1291.8978
SWSFXV6GTKRN9XKH,1274.2408
TSHF2DVY5UKHMZM4,1326.4957
DHTFZH9UFKMXZ9EP,1322.2047
TSHFYDXKAXHTNYH7,1134.5804
SHTFCA2MHK8P3GBN,1134.7169
TSHFGH2ZMMQGZQAD,1283.6104
TKPEXZA6CUYUWSVS,1275.4224
TSHFYFATFYAY698Z,1161.4889
TSHFU63CB4TZSPQY,1186.743
TSHFKG6QBPH5HF8X,1392.5812
TSHFHS948GSZKBHV,1208.3369
TROFZTGZW44TZ7AG,1477.8701
TSHFHBNTYFCCHZTU,1315.1079
TKPFWJPRHZK3UFCT,1225.6871
JCKFXK9MHWVHFPET,1311.0087
TKPEJXS2VMGHCGGD,1395.9677
TSHFS94A9GGKYZNM,1238.0496
CTPFVPN4CUY6QZXD,1438.891
TSHFXFDTTNAGSGHR,1015.6205
KTAFBCFZCBYFGW8H,1382.186
SHTFMRH8SVHUCHH6,1093.2998
TROFEN4YN7VQYAGT,908.9002
TSHFVM32JPKYWGFM,1321.1565
TSHFZ3JDRZDAHCBG,1235.8413
SWSFMTNHBCFHDHQN,1259.1543
SRTF2NZY6AH7MMNM,1269.179
TSHF3UAHWPGPBWYQ,1352.4634
TSHFTJSEFUZHZGDF,1285.307
FABFZQYF9DQWRSNU,1267.6935
SHTFZTRSPEK26PYJ,1294.546
TSHFGHYPZBBXUDCQ,1367.4508
SWSFTQX3UWCYMAR5,1441.1062
TSHFGZXPRDANESWX,1313.1464
JCKFZDR36X2FYCCW,1229.1924
TSHFZYYZCZZACGKW,1234.5226
DHTFVKYXSGFYQSUC,1287.86
TROFKAPQXCWWHHYK,1375.9042
SHTFCVN3UKEVCMJS,1220.6677
SHTFVNFNRRCU6GUH,1183.836
TSHFNT3NQD9FSRWV,1268.9894
TKPFZHC8PZZEAPWN,1290.3951
JCKFVY23EZSC7AV4,1097.7074
TSHFVB2BKFZRHYRZ,1272.9943
TKPFZYYR52RZQPHD,1195.4132
TSHFUY8GEGGSKG3E,1264.3934
TSHFM75SFCDKZG6A,1170.1691
TSHFF4WR7GA95F5G,1310.4752
SHTFM32B3JTZDPZX,1370.1171
TROFNMG4KZSTSQWZ,1308.0073
TSHFPHPHMFZHKSKH,1220.1406
TSHFGPJJRHZTP6JD,1485.1251
TSHFGBY7KEXTMFFF,1232.9147
SHTFS2GNPXXKXY2U,1230.8666
SFFFV25WATPXYUYX,1184.5311
TSHFHG6GJ362ZEJV,1408.076
CTPEG6GQB6VS65CH,1246.4701
TKPFZMGCGZXDUFXF,1054.0206
TSHFUGHFF4VAWB6R,1253.0245
TSHFHHXUAQCJBWR8,1313.5945
FABFZJEVC4JVFUVB,1179.7488
TSHFWMRVDZVWBGNX,1221.0819
TSHFPVNRKBTWFUPR,1230.8524
SWLFGPVPF2TEGQDT,1334.4453
TSHFGZP2H2MAYRGW,1323.831
CTPEZ77YX6YGTZWR,1246.4701
BXRFWQ33ZWMXUYJN,1255.8177
TSHFU3KHGGUVHKYX,1285.307
JCKFZSPYJ74ZNMH4,1233.3302
SHTFH2GPG2UVW3VG,1284.605
JCKFVEVF24KXKB2Y,1147.7938
JCKFT8PUDNZWNTZJ,1269.2837
TSHFY24UNYWRNRRV,1189.1729
SHTFV5GY4GPCPZPB,1307.5985
KTAFV92XZMJVGFCP,1199.4894
TSHFGDEYFEY63WQA,1283.5216
CAPEXH7ZRDK7YG7Z,1273.5344
SHTFRR7YPPXHWAQW,1292.7428
BXRFSKYBTJ7ADWJ4,1157.017
SHTFVY2GV5GJZSWJ,1188.171
JEAFS2KDU3UMSA7U,1217.7329
TSHFYRMZTFSHAVHT,1173.1702
TSHFUF3Y9U6CNDHH,1241.4283
CTPEG6GQPY7JHZBB,1246.4701
CAPEXM9NMDKGDXQJ,1306.618
TSHFK68PHMV7JVRU,1173.6052
TSHFWCSK9YCSUBNZ,1161.8926
SWSFXNFSRZTZVYX8,1280.4279
TROFZQ7H9MEKVWMU,889.46326
FABFYTKVQBBSGUWV,1177.4988
TSHFWCRZ28TFHEK2,1197.5464
FABFYZ7JFGVCK38W,1179.7488
TSHFWTGZGGKTZZHZ,1244.109
SHTFWR9VBNXUM5J2,1416.4993
SFFFV25YVSEYBAWU,1166.257
BRFEWHS39TYKUP2N,1273.1565
TSHFGZZATFZJFYFP,1204.1771
JEAFXUE3VX5SA7AU,1269.3092
TSHFYV3PGRYWZXD3,1296.5571
SRTFJ9TXWH6AFFPQ,1209.2449
JEAFV9YSQKSENGH6,1603.4558
TSHFW7G2HXRAFEUW,1202.343
TSHFWDYZDMHRRWHJ,1275.0663
TSHE5GSJBGZZAAAX,1320.0303
BZRFNMGBGFTJNG2S,1350.8044
JCKFVW3UYAKBRXFM,1147.5725
CRGFHZHZJCRVG4TZ,1233.3809
SOCEXPYZNWSRWCPR,1303.9054
TSHFKQJRGPZGYYDG,1295.0804
TSHFP53UHFM83BNH,1377.0044
SHTFW5F2MZVM8AYT,1275.0457
TKSFWHN8JW4R3AYC,1372.4111
JEAFRARNJEDBDQRN,1206.4458
TSHFK88E4F5KE2CK,1266.8263
RUGFNHZSGPYGFYJS,1291.6544
TKPFGFTFMFFU4CZA,1459.6946
SRTFZ2VHAZKWN3YG,1116.9877
TSHFYAP9RPZ9UTRV,1059.2378
VESFK4V4ZWB8GWQG,1331.4023
TSHEU7D9GBZGRJWK,1189.1326
JCKFZP3YNCBGRKY4,1152.2571
TSHFJQD4PZDNKHMZ,1244.1405
TSHF3UCVZZ2G74HX,1486.009
TSHEHFZ7J6HANQHF,1210.6179
TSHFY24UPGM9MMTM,1260.5587
DHTFZ2ZJHWGHBZWF,2209.8594
SHTFZ4B5WSCXNYF9,1281.6199
BXRFTZCKYCFJRPAF,1216.6356
TSHFKPF9BHEBCH7F,1286.6522
KTAFD2UBCVEYNDTP,1239.9352
TSHFYE2WYD39TGBH,1348.6874
TSHFV8YFJGXRZESG,1297.7196
BXRFPGZ8PY9VA33F,1699.2117
TSHFRJ4JDCXQWHNC,1346.612
SWSFNV7N26KC54MB,1253.0245
TSHFWJ7ZJ8V9F3MZ,1243.9
TSHFKPF9HXNJ6FGU,1302.3806
SFFFUZ95WCFYSZBJ,1158.2346
SHTFWD49KKZBBGGS,1255.8795
TSHFWCTEZNXTRRDZ,1224.5302
TSHFGFDZ59ZFKYXA,1411.3386
TSHFUJCYAZVRH8ZX,1254.9736
TKPFZREE9BGVHVVZ,1374.4022
SWSFZVYVKBDU4SF5,1243.1328
CAPEYRVBUMMXRVVK,1291.5465
CRGFXXP3GWCGMQHH,1278.3142
TSHFGBY8SXU6UWR4,1104.63
TSHFZ3JDHHKGRQ8Y,1261.1575
TSHFR9ZRMYQ88MC8,1356.2416
CTPFVZTBN4GRZKXH,1438.891
TSHFM63XQRMBVYAC,1230.5012
TSHFWSZJFCQGDD9R,1248.6372
TSHFGH2YQ47TRF4G,1235.356
TSHFVG9UC6WZEZ5F,1140.701
TSHF5PT8KQARH2N3,1204.3599
SOCFP3VFZQ9R6THC,1235.567
SHTFCCRGYFZHDREY,1337.7441
SOCFADX6ZYE67YZF,1027.9303
TSHEGAWUW8YEFWDX,1185.8921
TSHFW7F3SZYA5MCP,1167.0865
JCKFXNVMQMZYDZFY,1123.422
TSHFE4JQTHBVVD8K,1341.6866
SOCFMF3VXHA8P6XA,1158.1213
TSHFZ67FCHGZ6HB4,1169.445
CTPEHCEZCACZDE96,1246.4701
SOCFP3V2UGRMVWDZ,1235.567
TSHFN3T6TAUGFYBJ,1167.5479
SWSFX6YYJXXZJPHM,1213.022
TRKFEYQ9WNUMDMCN,1459.8179
SWSFXZWGBS5UDZ7D,1247.5996
TSHF3U9VHHGXN8XM,1553.9406
TSHFZHZ4HHJGBWYY,1256.5521
TSHFYUSJZ9XWRPP7,1172.6088
SRTFYWVCGNPQAMGK,1116.9877
BXRFX5TKWG5GKPYJ,1185.7959
TSHFK3W7YBCMSNYA,1271.1853
TKPFPHK2Z4HW4ZXG,1301.1438
TSHFXMB56HGPDTMT,1212.8553
SHTF4EHGWGCXGB3G,1167.7775
TSHFWC69YV2RZJHR,1208.729
TKPFZ3JRFHK5FVZZ,1234.5903
TSHFGFDQRFFJAWXH,1230.1307
TSHFM8FQMZTDUZC9,1263.2609
TSHFX28XXZ6GCZUE,1229.673
TSHFUBEVCNWVYM4Z,1148.8805
SOCEZWZRHHK5BUA8,1191.2786
SRTFWKG5GHRKHRAD,1654.6741
BZRFZSQ3CSY3GEFX,1597.1991
SHTFH9V5MCNUXZTC,1128.8374
BXRFW674GZZN6EWB,1259.5149
ETHFPDUMGMDH95PY,1161.1287
SHTFZHXDSTHQNHP3,1085.4856
TSHFZSTNRMNV5HWC,1428.7522
VESFYK4ZKVHRAHZT,1209.1537
TSHFNQ4TD8YTGUBF,1249.238
FABFZU8UBUFGHTDM,1360.4891
TSHFGHYP5HZG7U8G,1367.4508
TSHFZKJHSPC96PMZ,1300.3269
SHTFRR7YYGYVYHK4,1292.7428
GVEEVZ5R6UC38YS4,1245.1503
SHOEP5GVHY8DVGZQ,1431.9238
TROE237TXGJM2RPP,1315.585
TRKFZYYNHK2VSCXM,1407.3425
TSHFRREDNYUG33VZ,1217.7253
TSHEQ9SKYKNBQSG6,1314.0985
TSHFK3W7NY4CZXZS,1251.8292
TSHFNHEGMQEDQEHZ,1263.9663
SHTFNFSGG757QBGZ,1260.451
TSHFW47MH3VZWQZE,1034.8458
SHTFEGPKFA7XRXQZ,1344.3219
TSHFRTE9ENME6MZU,1295.0044
FABFZZPH8YHHRBY5,1267.6935
DUPFWGDFBJCKNFAT,1164.9813
TSHFUZ6UEWDZCSUY,1221.0819
TSHFGZHGSYHCBNQ9,1311.5693
TSHFXDT5YT9ZWGX5,1446.2211
TROFYZ5VHPYYKEKY,1129.2534
TSHFGDHHYF7X7GQB,1149.4729
CAPFYRH4AC2PV4DF,1447.8417
TSHEM8ZEBTXNJB7U,1242.5284
TSHFWCRYXXQMDRQP,1197.5464
JEAFQFGZGR3PR52K,1206.4458
KTAFYMGXYZNHMX5A,1352.879
BRFFVTMHKEJZGJFG,1391.7621
SHTF6VEAK8GHS9BY,1406.1483
JCKFZTHDYDFZEGZF,1175.767
TKPFMKSQEMPT2BAQ,1235.9716
SHTFVGSEEY37C7XD,1276.5933
KTAFZCZNG4HZD3CN,1335.5723
TSHFGA37JYZDYEQ4,1388.5793
SWSFGNK2VZBAM7GG,1273.7338
TSHFPVNRZFR8SDMZ,1219.1202
SFFFUZ95ZVHXRGSC,1230.3127
TSHFVGBUWMMSXMUZ,1323.4072
TSHFGXFAUUMYCA2R,1265.425
TSHFW3C3HZ2FHZDV,1215.4065
TSHFGZGRRZXCCYSK,1311.5693
TSHFTN7MFQFXJ2BR,1207.8953
TSHFW7G2NBVRFSTB,1231.4305
SHTEQ6DVGVQEVGNC,1187.8485
TSHFZTJR6AVHGNGR,1356.4927
TSHFGFDPFFBURGHM,1230.1307
TSHFWYAEPK44NJEP,951.28766
BRFFMUKEXDUTRMD9,1331.7671
CAPEGTN7SGYHNG5X,1364.7625
TSHFZZ4ZC6SGXV8S,1249.1665
BXRFTZF7ZXEYC3PE,1216.6356
TSHFUHP2CMHEBHNZ,1166.6344
TSHFJMY7E2VGAFC2,1233.1707
SRTFNXQYW3XVSSZN,1150.9237
VESFR7YMYU4BFQS9,1611.0763
TSHFQ3E6TK3ZAGDV,1219.1202
CAPEBU9VVXU29Y29,1304.516
TSHFNXPYESVZBXCF,1226.9384
TSHFNPWUZSWJHNTC,1335.0924
CAPEXJZHB2HGEBKZ,1306.618
TSHFS6ZKGRWGCAXW,1193.695
TSHFGFZJGQBBN44H,1357.0028
TSHF6ZJHHD8SNZA2,1189.1326
TKPFVCTZQBW7TRWF,1608.9607
TSHEATNX4XPZVVNS,1276.8876
TSHFRD75CDHNCFTQ,1232.6935
TSHEV2NT8AAJPNGU,1203.0082
TSHFGGYUPFVZE7GT,1311.5693
TKPFZ4YTGNZJDZDU,1316.3096
TSHFVG9TA8FJKCRK,1452.0967
TSHFGFDPHRFV9PDT,1283.6471
TROFCCRYF37C7G2H,1257.1903
TSHFW6GZBH8FJZB2,1348.6874
KTAFUTJENTBADJCJ,1387.685
JCKFYQGXDVYFKU3P,1207.6266
SOCE7QHJEYV3K7WT,1397.7113
TSHFDT65DYMCGHNG,1227.1726
TSHFWYYHGTSYBRGV,1244.109
SFFFUZ95HZGGZYPD,1199.7322
JEAFHFAXGZXAGYUX,1304.5707
TSHFSA79GJZHRZZC,1193.695
SHTFT26GHEGZWYHR,1379.318
TSHFZNRGMNMMSSWU,1303.2548
TSHFKQJRBKQEQTUF,1291.236
SFFFWTQ7HFDSUMR8,1199.7322
TSHFUHUGGVKZZH5Y,1211.2218
TROFZTGZAFY3EZEH,1477.8701
KTAFDVG3HHUFBUZH,1478.4033
ETHFPDUMVANFGYUX,1161.1287
TROFZTGZDNGYYTJ5,1477.8701
TSHFZ3JDBAJDEC6Z,1260.1251
TKPFP4PMZPSTGH6R,1161.2722
JEAFXUEFAXKGHYW4,1286.3557
