pid,actual_price
TSHFW7GFGBNNKJKP,1261.2814
TKPFZREEXV6FHSVW,1469.4686
SRTFN6YK7K7Z22HZ,1290.7985
TSHFWYY3UQVQTDMN,1296.6122
KTAFP4ZQCZTU83XD,1242.14
BXRFWQ34ZDKZHCG3,1201.4602
DUPFWGEN7YCHPFKV,1191.8489
TSHFNSZS7AAHPFVZ,1268.7738
TSHFTT2MAAZSWGXW,1255.7003
TSHFSFVQTDKZJ48V,1255.7003
SHTFHF5HHTMFUGCZ,1187.8009
JCKFRAJT3PCXS7T3,1263.2621
SFFFV267XAQKQBAQ,1274.5529
TSHFGG5TSASGS3EV,1233.8306
TSHFY8G4YJKD4R4Z,1241.6665
JEAFF3TGT7DHG3Y3,1266.1107
TSHEXY9ZBHGAZPEJ,1234.5361
TSHFWCR9ZJEYQYWJ,1255.7003
CAPFHRMYVYEGQMG5,1369.3033
TSHFHFURVP7KGETQ,1285.2064
TSHFWRB4FEPJS63H,1250.6212
TKPEGZ7HBHDKUXTV,1278.8799
CAPEXH8YYYYK4KFC,1268.9264
DHTFYZGBHZKEZQKV,1250.8713
TSHFUHNHGGX2PCZD,1290.873
SOCFP3VFYB3DGYKK,1261.1123
TSHFPMJ2KWZZYXBA,1222.542
SWSFWJCURMQPGSFH,1271.0803
TKPFVF7Z2DERMSJE,1292.9933
TSHFGQJQF2QYHU6Q,1222.542
SNDFEFZ26WGVHH8D,1241.0996
SHTFVC35EZHSEZEN,1251.6434
TSHFNYTT6PEMGRJA,1275.6884
TSHFGHYSBJNHYGGG,1281.9459
RUGFNHZSWMKCZMSY,1270.2472
CTPEM2CY2ZYPT5XB,1219.6323
SRTFWG4XZDTAFDFZ,1283.8322
TSHFWZ4KXTS7HA24,1348.3534
TKPFC7B9HBZTWVFV,1268.2405
TSHFTRGJPMVGUQFX,1256.5593
TROFKG8P6Z7ARHHC,1126.4512
JEAFEC2GZDSHD789,1303.2671
TSHFVR8F4QDGJAP4,1291.5952
TKPF5R8HPPQYWGGG,1290.7036
SHTFTGKGHJ3CGGPF,1237.1542
SWSFWG9BHYUMNSPG,1238.8788
BRFFNF8EHQT3DXGC,1202.8888
TSHFZHHWFCBNBFH6,1268.7738
TKPFPEYVQVTHZRNJ,1279.7552
TSHFGNKBMZQFFXCG,1218.5188
TSHFCWYJ2ZXU6GMN,1047.973
TROFM47ETB6DZCHS,1247.3687
CTPEFTTFY2AKJ6HX,1253.3481
TSHFV3B3FMGVB8TV,1288.7975
TSHFYCYUH6GWSAQB,1288.7975
TSHFTE9EFSYZP4JH,1295.4507
TSHEUUPDTD5AKZP2,1234.373
SHTFJF8MHZPG2ERZ,1281.642
TSHFZ3JDTVRTPARH,1193.769
TSHFVG9TATYS7QCC,1253.2566
KTAFDVG3GQF2HFYZ,1265.5139
JEAFUZXSMRFFNGC2,1308.1266
TSHFPCZ7SRE5NMTA,1223.4811
CAPEYSFKCDHYNP5C,1243.3345
TSHEHFHQ2DNNEDRK,1268.9427
TSHFEN4FUQ3GWUZC,1181.8264
TSHFHJKRVZZTKTD4,1233.8306
TSHFNAH5PGGCAPDF,1356.3639
DHTFZZZGHMBNXKKW,1200.597
VESFJ7MSZBQXXQZX,1213.2964
JCKFJY5AG9ESWWWV,1296.1395
CRGFGQRH8JTUDNHW,1341.3212
SHTFKT89WYQGQVRW,1251.6434
TSHFWBWEZHVQEHYZ,1281.642
TSHFYEBPNUEDHYZZ,1296.2236
TSHFYZGDMWJ3WRSG,1268.7738
FABFZUDFAYXZPXZV,1214.2626
TSHFXMHEUFKTM3GK,1254.2683
TSHFUF35JC3YDHTB,1272.1932
SRTFZ2VGNGG4NRXN,1234.2717
TSHFNHEFZ95HTCAB,1268.7738
TSHFWJZEZYHJFJQU,1281.642
TROFM47FPSSRQ85W,1287.5803
BRFFDY7HZHTNHGH9,1251.8094
CAPEQF59NUQXHPMF,1260.9348
TSHFWZY4UZWFAG8H,1217.3988
TSHFV3B3H3PU6W2N,1288.7975
JEAFXUE4GAHG7HZQ,1308.1266
TSHFS8E8YXBTXSFT,1258.069
TSHE6GH8TZYCASWA,1188.323
TSHFGGFCSFWXY8Q3,1339.8044
RNCFQH2EAAE4SDYE,1000.9341
SHTFS6WCZNH7BT3G,1273.738
CAPEXJZHDNAKTRXM,1268.9264
BRFFY39UHFAJ9GR3,1255.7854
TSHFQ37HJUBGBCH7,1272.1932
SWTFM5AYENY5TRHP,1234.816
SHTFSA4VUYDZFHKG,1246.5469
TKPFVMDE2RGGATZT,1227.8903
SHTFWHAB92HUPYQD,1395.4329
TSHF38W8YNQDTT7N,1262.9636
CAPEXJZHSMGZJJGG,1268.9264
DUPFWHGHYRGPGMRA,1191.8489
JEAFSKYHAUQJ8GHK,1290.7036
TSHF46FFFGVQRF3S,1244.5099
TSHFFWRGAUUFBE6R,1230.6157
SFFFUZ95UFWMWRB3,1252.7429
TSHFHJJ6G3QXG7SR,1285.2064
BRFFGABHXW3QZ9GW,1222.9393
TSHEAMCDJQCJFGHN,1268.9427
SFFFUZ95YQUZSFVT,1274.5529
TSHFSA79F9QTCDY3,1264.1033
JEAFSKYHSYMTKEJD,1300.8203
BZRFPS9ZHXZTGAC4,1272.4731
TSHFSYNV4SCGBKNB,1235.4072
TKPFZYYNUE65UKZQ,1225.0842
TSHF4PB2HGBVFK2Y,1296.6555
TSHFFEFGXVHZZNCG,1281.9459
TKPFMTHZFFPPMDVY,1126.4479
TKPFPBJCY6M4UJBU,1220.7178
TKPFXSZNBYTGZMWY,1124.1874
SWSFWD4JDMEBS5AV,1267.6215
SHTEZDXT69TSGTTP,1157.5958
TSHFXBCPHCZKKFFP,1241.6665
TSHFXNFPKKGS7YZZ,1332.9261
SHTFZDVSAKZS63K2,1344.5491
KTAFP8KSFVGVYNM8,1242.14
JCKFZAVGEPXPMDMH,1304.135
SHTFU73NSU36RERF,1239.347
CTPEDGH6KYKZEDHU,1219.6323
TSHFHJFC9MY2WFRU,1268.7738
SRTFZFYXANT8QBUS,1185.2205
TSHFZDP8MWWFXZFC,1272.1932
SHTFRVPBKC8EJKUU,1183.7468
TSHFVEV2KESXDCTZ,1225.096
SHTF4FDXJCXDYFGH,1314.7169
JEAFEC2GGTCSCXDT,1303.2671
TSHFX73DTQRSE8AZ,1241.6665
SHTFXV5FEUTG8HHQ,1289.3666
TSHFUHMWGNZTQMHP,1285.1819
TSHEXH5986S35HJP,1279.7144
TSHF2DUZNCFQFKVH,1337.0038
SWSFZ2H5ZGRP6DY2,1312.1554
TSHFPWKTQ9FYCZUA,1272.1932
TSHFGZZAYEPSVJRA,1285.2064
TSHFJ9RRQKGJRPDH,1286.6068
VESFN8F5PANCPHWF,1336.4265
CAPEXM83SKHZ8R8Q,1268.9264
TSHFYPJBRZWYYFRJ,1267.8834
HKFFV3GRS2EVAS56,1139.7972
SWSFWF5D9HNFF9UG,1281.4835
TSHFWYWDXGVAFWGG,1217.3988
SHTFY9YEMX4GB8FD,1255.6249
SHOFV275QY22NB5S,1258.7031
BXRFUZXZASFPV5FK,1201.4602
TSHFGZJAT5WKHN4Z,1262.6268
SHTFV5HSHCD5S9GG,1289.3666
TSHFV7UYAPGJBVMV,1377.824
TKPFZY4YKZ5TKYY3,1163.4396
BRFFX6Y4JEXDW8Z6,1255.7854
CTPEM2CFSGUVKRFA,1219.6323
KTAFYMH86WNDCN3G,1262.0015
FABFZ94XSEF3FDZS,1214.2626
TSHFVQJRQQMSTHYS,1267.3457
TSHFHBQNACKUUUTB,1334.0925
SOCFP3VFPG9VGMND,1261.1123
TSHF6Y3GK57FZB75,1273.3351
SWSF8922GWPP4QKF,1242.306
TSHFGH2WBTYYRMKG,1285.2064
KTAFPH7JFQ9DDZTX,1265.5139
TROFNNPG85YVX37G,1332.6456
TSHFTGK5G2RZB6F2,1285.1819
SWSFZ2H3CXFAWYPH,1285.0857
TSHFMHHBTGEZCB4U,1286.6068
SHTFV5G6H7BQMTQS,1289.3666
TSHFU67G4NTNVDFH,1212.3281
SHTFRR7YEVSZBTR8,1289.3666
TSHEGFVK4QNHUTGR,1314.18
TSHFUQ2URQGHHHDM,1295.1849
TSHFZ3JDSHTRTGS8,1225.096
TSHFXNFPWCKHFGMH,1332.9261
CTPEA93E4AHM4NZE,1219.6323
BXRFGGZHYGY8YXY8,1201.4602
TSHEXH5AG4TYGSEH,1281.642
TSHFH53HGYQYFU7A,1302.4235
TSHFNUGZNSGBVFPZ,1268.7738
SHTF9HV7GHV4RKJP,1262.9636
TSHERDQF6FVQZTXK,1262.9636
TKPFZAQ38EXX7YTR,1303.31
SHTF4ZCCFU7V66BS,1314.7169
TSHFYZAZYMZ5NYZX,1371.7047
TSHFVQJS2MM2ZPQZ,1263.6117
TSHFYAVRFA2SDAGN,1241.6665
DHTFZZRZMPYQQFXZ,1200.597
TSHF3HP5DEHYSBU3,1279.7144
CRGFTPPYYQ4TH2JG,1278.723
SHOFWHF8JHM2QBKY,1262.7069
TSHFW7G2KHJZZBUB,1261.2814
SHTFRWTGCK93ADZM,1182.1807
SUSFZD82JZ3DX4NA,1165.5914
TSHFZ3JDFH9ZGFSP,1232.8212
SHTFAHEZZVGPDQ8F,1272.863
CRGFM8GBTZNAFDBS,1269.056
FABFYZ6WRVFZYGAH,1174.4199
SHTFYTWBSSATGV78,1283.8744
TSHFZXK2ZNJUWQGJ,1286.6068
TSHFVXDZXN4U7GYK,1250.6212
PYJFUXWCBQB6XAPC,1198.5012
SWSF8922GAMUHF2H,1242.306
TSHFFWGYW4YJEBXQ,1366.1581
TSHFGBYKPP3JUBS5,1262.6268
HKFFUG592HFNVRSH,1239.4044
TSHFJ56XKWVJEMYR,1262.9619
TSHFRREEMT9DHUY3,1289.3666
TSHFUXQDDERGH4T8,1258.069
TSHEMA45XRMEG9YX,1268.9427
CTPEFTS7MUVQ39D2,1219.6323
SWSFYE8HGBSPAYES,1294.2618
TSHFSPXRZUGUZ3BR,1258.069
SHTFWGBHHZBFHHGU,1294.1248
TSHFSGZJDPGPZERW,1264.1033
SRTFUY3ZDHEKQD2N,1353.1613
JEAFUZXTJW6XYHCH,1308.1266
TSHFV9XUYQCHRFSG,1268.7738
TSHFMZFDDQWQ3UQG,1268.7738
TSHFUNN2UZF66CHZ,1238.2994
TSHFB8TKWVD6HFU5,1281.642
SHTFZHW7PXBWZJTM,1290.735
TSHEU7DUG9V5PVVK,1234.373
TSHEYRU4RUGJGQYG,1281.642
TSHFWAJEA5XG3NUP,1243.8259
TSHFV5YJDKSYFFA8,1296.2236
TSHFME2EJZGSGAGE,1238.2994
CAPFWP8Y5BN28AXE,1255.5775
BXRFTZCHFXXMEHM4,1248.1547
HKFFVM7UUYGPH4NQ,1239.4044
JEAFPH26WGZRM3TE,1314.5125
SWTFY83XBYN5D4HG,1236.2712
TSHFNHAZJP49MFKV,1286.6068
TSHFWH6GFHZPJC3B,1255.7003
TSHFTB6YSQUYFRED,1272.1932
SWSFWG9BZGHZP4ZQ,1238.8788
VESFGYJCX9TZN6ZC,1127.0131
SWSFMYPMVPAMSTXK,1300.2996
TKPFKFHPCFSSZHGM,1280.0295
TSHFWGWGRS3JTYD5,1184.9688
TKPEZAGSCUSJF8VM,1278.8799
KTAFP4ZHZSSNZRSR,1242.14
JEAFVXFGRTEZZ3UB,1323.4962
SRTFYZFYA7NFPYEM,1273.413
SFFFUZ95FCAC7467,1252.7429
TSHFYFFAPMGZTRGY,1287.8071
TSHFNAGTQMWSFCPZ,1377.824
SHOFKFDFYW4XWMZ2,1260.4445
BRFFR6T5GS8WUGDN,1258.0875
TROEC9FPXZ2CKDAH,1257.7153
TSHFWCRES3T9UG7G,1255.7003
TSHFUNN3BYS4UEFF,1238.2994
TSHFN3F2HBNBWFVT,1291.5952
SOCETPZV9ZXRRGGS,1275.2178
TSHFKGPUMMJQAEFZ,1295.1849
SFFFUZ95ZXGGBEEB,1274.5529
SUSFNFWPRZAPGYCN,1203.649
TSHEXYDRETHFXEGB,1393.972
JCKFQG4FS7Q66K4U,1256.6853
TSHFW7G2ZV2JJNFH,1261.2814
NSTF6WFRAF5ZBWKP,1236.6135
BRFFYF8R7XQ6UJQA,1303.9147
TSHFM9PPW7TM5XZS,1258.213
SHOFZVUF4GJQEHUM,1249.8993
SRTFVHS947SYFFXR,1353.1613
SHOFN5Y3C6UZRDC8,1262.7069
SHTFS6WCTGZRHDNA,1321.2599
TSHFDT66ACVNGJP9,1222.381
TKPFWJPGKXUU3XP3,1199.3206
KTAFD2U9ZNKJGBGY,1250.132
TSHFUHUGWVZT672K,1268.7738
TKPFGGNWBJDMKZNG,1579.9531
SHTFZ8R6GGBGZTZH,1202.37
SHTFVE66EA5N2DE8,1248.0522
TSHFYFASBA2GKAEA,1296.6122
SHTFWBZCRQFGTAK3,1289.3666
TSHFV3B3MCCNMZMF,1288.7975
TSHFYF47M9CCZPGS,1272.7695
TSHFZFJHCXDUZUHF,1186.7169
TSHEAT34MXHGEVHZ,1262.9636
TSHFMR74NQ8GQS9R,1200.325
BRFFMUKDP4J8ZFZM,1071.9315
TSHFWCTYNDGHQ3CG,1255.7003
SRTFWG4X8NFAFHUC,1283.8322
VESFGYJDKSQUKSFZ,1133.426
TSHFVXEGHXCKVVJP,1250.6212
TSHEYRU4Z7WFYURG,1279.7144
TSHFGZV8BEAG8VRZ,1269.0929
TSHFKKCXY9YYQP4U,1391.0085
TROEC9FT3DC6NGED,1257.7153
TSHFQVPQHTZWCGDD,1260.3668
FABFZWFZ5QS34VY3,1214.2626
TROFGH4YF3MT5G4P,1236.9352
TSHFNMKWGFYHZAHU,1321.2599
TFHFF9QBGBP6B4ZZ,1275.9397
TSHFGZXPCHGDKYF4,1235.7634
JEAFF4YGZZFGFCVJ,1277.6378
TKPEYQ6YSFHCUHMA,1290.7424
SUSFH8DPTVAHXZCS,1485.6028
SHTFS6WCRGVHAFJ2,1321.2599
TSHFPVNQBQZJVVYN,1264.1033
TSHFV5Z85KZTHHDF,1289.3666
TSHFP5Y5ZMQXXF99,1197.0487
TSHFME2DCVGSAWNH,1238.2994
JEAFF4YGVUA9MN9W,1277.6378
BXRFSHPG7T22A53C,1226.8523
TKPFV8X8HEDGDH2T,1449.9731
TSHEGGR76B8X7GXB,1281.642
PYJFY9ZYDBY7ZNVV,1198.5012
TSHFS2GDKCMMYHY3,1264.1033
VESFN8F5EZCR2JZQ,1306.4365
SHTFVE66WNFHZTK4,1245.2864
TSHFUZ6YQHJYPTUZ,1258.069
TSHFW7YN8YQZSACR,1261.2814
JCKFM76B8WJZDFBJ,1256.7201
TSHFUBFP5BKJUBPW,1377.824
TSHFTKNYTGDFYWBF,1268.7738
TSHFG2HSGZMR6WCG,1272.863
SWTFY6BRVQHCKEAW,1265.378
TSHFM2XZRZGDUFBW,1263.0896
TSHFJY2WRMWHBK87,1199.7275
SWSFXMKSWR9XWXHS,1267.5338
SWSF98J2YWEHGWSN,1271.0803
SWSFXV6GTKRN9XKH,1285.0857
TSHF2DVY5UKHMZM4,1337.0038
DHTFZH9UFKMXZ9EP,1200.597
TSHFYDXKAXHTNYH7,1296.2236
SHTFCA2MHK8P3GBN,1244.8247
TSHFGH2ZMMQGZQAD,1285.2064
TKPEXZA6CUYUWSVS,1246.2816
TSHFYFATFYAY698Z,1296.6122
TSHFU63CB4TZSPQY,1264.6566
TSHFKG6QBPH5HF8X,1377.824
TSHFHS948GSZKBHV,1277.2367
TROFZTGZW44TZ7AG,1312.2837
TSHFHBNTYFCCHZTU,1264.1033
TKPFWJPRHZK3UFCT,1124.1874
JCKFXK9MHWVHFPET,1290.1844
TKPEJXS2VMGHCGGD,1345.5889
TSHFS94A9GGKYZNM,1275.6884
CTPFVPN4CUY6QZXD,1320.9396
TSHFXFDTTNAGSGHR,1260.7964
KTAFBCFZCBYFGW8H,1261.5011
SHTFMRH8SVHUCHH6,1232.9724
TROFEN4YN7VQYAGT,1188.1943
TSHFVM32JPKYWGFM,1377.824
TSHFZ3JDRZDAHCBG,1192.163
SWSFMTNHBCFHDHQN,1278.0391
SRTF2NZY6AH7MMNM,1251.7999
TSHF3UAHWPGPBWYQ,1279.7144
TSHFTJSEFUZHZGDF,1272.1932
FABFZQYF9DQWRSNU,1214.2626
SHTFZTRSPEK26PYJ,1329.1171
TSHFGHYPZBBXUDCQ,1353.8064
SWSFTQX3UWCYMAR5,1259.2438
TSHFGZXPRDANESWX,1294.3113
JCKFZDR36X2FYCCW,1279.1716
TSHFZYYZCZZACGKW,1232.3894
DHTFVKYXSGFYQSUC,1328.1102
TROFKAPQXCWWHHYK,1228.9178
SHTFCVN3UKEVCMJS,1246.5469
SHTFVNFNRRCU6GUH,1183.7468
TSHFNT3NQD9FSRWV,1267.8834
TKPFZHC8PZZEAPWN,1280.0295
JCKFVY23EZSC7AV4,1189.4084
TSHFVB2BKFZRHYRZ,1253.2566
TKPFZYYR52RZQPHD,1214.1583
TSHFUY8GEGGSKG3E,1239.1584
TSHFM75SFCDKZG6A,1168.4186
TSHFF4WR7GA95F5G,1272.863
SHTFM32B3JTZDPZX,1321.2599
TROFNMG4KZSTSQWZ,1284.7147
TSHFPHPHMFZHKSKH,1296.6122
TSHFGPJJRHZTP6JD,1281.642
TSHFGBY7KEXTMFFF,1264.1033
SHTFS2GNPXXKXY2U,1187.4523
SFFFV25WATPXYUYX,1285.6346
TSHFHG6GJ362ZEJV,1281.9459
CTPEG6GQB6VS65CH,1219.6323
TKPFZMGCGZXDUFXF,1327.7313
TSHFUGHFF4VAWB6R,1207.6514
TSHFHHXUAQCJBWR8,1285.2064
FABFZJEVC4JVFUVB,1174.4199
TSHFWMRVDZVWBGNX,1184.9688
TSHFPVNRKBTWFUPR,1264.1033
SWLFGPVPF2TEGQDT,1309.86
TSHFGZP2H2MAYRGW,1281.642
CTPEZ77YX6YGTZWR,1219.6323
BXRFWQ33ZWMXUYJN,1201.4602
TSHFU3KHGGUVHKYX,1272.1932
JCKFZSPYJ74ZNMH4,1279.715
SHTFH2GPG2UVW3VG,1335.132
JCKFVEVF24KXKB2Y,1237.4524
JCKFT8PUDNZWNTZJ,1249.0859
TSHFY24UNYWRNRRV,1272.1932
SHTFV5GY4GPCPZPB,1289.3666
KTAFV92XZMJVGFCP,1250.9471
TSHFGDEYFEY63WQA,1264.1033
CAPEXH7ZRDK7YG7Z,1268.9264
SHTFRR7YPPXHWAQW,1289.3666
BXRFSKYBTJ7ADWJ4,1226.8523
SHTFVY2GV5GJZSWJ,1212.3281
JEAFS2KDU3UMSA7U,1248.0057
TSHFYRMZTFSHAVHT,1267.8834
TSHFUF3Y9U6CNDHH,1268.7738
CTPEG6GQPY7JHZBB,1219.6323
CAPEXM9NMDKGDXQJ,1268.9264
TSHFK68PHMV7JVRU,1202.37
TSHFWCSK9YCSUBNZ,1255.7003
SWSFXNFSRZTZVYX8,1281.4835
TROFZQ7H9MEKVWMU,1193.6562
FABFYTKVQBBSGUWV,1214.2626
TSHFWCRZ28TFHEK2,1255.7003
FABFYZ7JFGVCK38W,1174.4199
TSHFWTGZGGKTZZHZ,1250.6212
SHTFWR9VBNXUM5J2,1259.9537
SFFFV25YVSEYBAWU,1270.5115
BRFEWHS39TYKUP2N,1314.9197
TSHFGZZATFZJFYFP,1285.2064
JEAFXUE3VX5SA7AU,1308.1266
TSHFYV3PGRYWZXD3,1254.3079
SRTFJ9TXWH6AFFPQ,1251.2588
JEAFV9YSQKSENGH6,1556.9048
TSHFW7G2HXRAFEUW,1261.2814
TSHFWDYZDMHRRWHJ,1289.3666
TSHE5GSJBGZZAAAX,1269.735
BZRFNMGBGFTJNG2S,1276.3484
JCKFVW3UYAKBRXFM,1218.4136
CRGFHZHZJCRVG4TZ,1277.8086
SOCEXPYZNWSRWCPR,1342.0939
TSHFKQJRGPZGYYDG,1285.2064
TSHFP53UHFM83BNH,1367.3289
SHTFW5F2MZVM8AYT,1259.9537
TKSFWHN8JW4R3AYC,1249.8451
JEAFRARNJEDBDQRN,1229.7645
TSHFK88E4F5KE2CK,1272.1932
RUGFNHZSGPYGFYJS,1278.0391
TKPFGFTFMFFU4CZA,1193.6932
SRTFZ2VHAZKWN3YG,1234.2717
TSHFYAP9RPZ9UTRV,1256.6793
VESFK4V4ZWB8GWQG,1227.3788
TSHEU7D9GBZGRJWK,1234.373
JCKFZP3YNCBGRKY4,1343.6517
TSHFJQD4PZDNKHMZ,1255.7003
TSHF3UCVZZ2G74HX,1279.7144
TSHEHFZ7J6HANQHF,1268.9427
TSHFY24UPGM9MMTM,1272.1932
DHTFZ2ZJHWGHBZWF,1250.8713
SHTFZ4B5WSCXNYF9,1277.2709
BXRFTZCKYCFJRPAF,1248.1547
TSHFKPF9BHEBCH7F,1285.2064
KTAFD2UBCVEYNDTP,1252.0957
TSHFYE2WYD39TGBH,1296.2236
TSHFV8YFJGXRZESG,1377.824
BXRFPGZ8PY9VA33F,1201.4602
TSHFRJ4JDCXQWHNC,1266.9811
SWSFNV7N26KC54MB,1278.0391
TSHFWJ7ZJ8V9F3MZ,1258.069
TSHFKPF9HXNJ6FGU,1285.2064
SFFFUZ95WCFYSZBJ,1280.1542
SHTFWD49KKZBBGGS,1288.7975
TSHFWCTEZNXTRRDZ,1184.9688
TSHFGFDZ59ZFKYXA,1285.2064
TSHFUJCYAZVRH8ZX,1285.1819
TKPFZREE9BGVHVVZ,1469.4686
SWSFZVYVKBDU4SF5,1281.4835
CAPEYRVBUMMXRVVK,1268.9264
CRGFXXP3GWCGMQHH,1293.6469
TSHFGBY8SXU6UWR4,1249.6172
TSHFZ3JDHHKGRQ8Y,1297.9705
TSHFR9ZRMYQ88MC8,1262.9636
CTPFVZTBN4GRZKXH,1320.9396
TSHFM63XQRMBVYAC,1307.2592
TSHFWSZJFCQGDD9R,1296.6122
TSHFGH2YQ47TRF4G,1285.2064
TSHFVG9UC6WZEZ5F,1244.9257
TSHF5PT8KQARH2N3,1295.1849
SOCFP3VFZQ9R6THC,1261.1123
SHTFCCRGYFZHDREY,1285.6395
SOCFADX6ZYE67YZF,1159.0525
TSHEGAWUW8YEFWDX,1180.668
TSHFW7F3SZYA5MCP,1261.2814
JCKFXNVMQMZYDZFY,1245.6311
TSHFE4JQTHBVVD8K,1269.4242
SOCFMF3VXHA8P6XA,1309.4924
TSHFZ67FCHGZ6HB4,1256.9402
CTPEHCEZCACZDE96,1219.6323
SOCFP3V2UGRMVWDZ,1261.1123
TSHFN3T6TAUGFYBJ,1223.4811
SWSFX6YYJXXZJPHM,1245.9176
TRKFEYQ9WNUMDMCN,1230.3884
SWSFXZWGBS5UDZ7D,1275.0632
TSHF3U9VHHGXN8XM,1279.7144
TSHFZHZ4HHJGBWYY,1286.6068
TSHFYUSJZ9XWRPP7,1238.2994
SRTFYWVCGNPQAMGK,1234.2717
BXRFX5TKWG5GKPYJ,1117.1849
TSHFK3W7YBCMSNYA,1313.4202
TKPFPHK2Z4HW4ZXG,1292.9933
TSHFXMB56HGPDTMT,1243.3019
SHTF4EHGWGCXGB3G,1314.7169
TSHFWC69YV2RZJHR,1258.069
TKPFZ3JRFHK5FVZZ,1303.5844
TSHFGFDQRFFJAWXH,1285.2064
TSHFM8FQMZTDUZC9,1258.213
TSHFX28XXZ6GCZUE,1260.7964
TSHFUBEVCNWVYM4Z,1268.7738
SOCEZWZRHHK5BUA8,1163.6661
SRTFWKG5GHRKHRAD,1280.0295
BZRFZSQ3CSY3GEFX,1213.8264
SHTFH9V5MCNUXZTC,1244.8247
BXRFW674GZZN6EWB,1248.1547
ETHFPDUMGMDH95PY,1240.3086
SHTFZHXDSTHQNHP3,1065.5792
TSHFZSTNRMNV5HWC,1290.456
VESFYK4ZKVHRAHZT,1095.1454
TSHFNQ4TD8YTGUBF,1258.213
FABFZU8UBUFGHTDM,1214.2626
TSHFGHYP5HZG7U8G,1353.8064
TSHFZKJHSPC96PMZ,1178.1964
SHTFRR7YYGYVYHK4,1289.3666
GVEEVZ5R6UC38YS4,1267.5574
SHOEP5GVHY8DVGZQ,1317.2408
TROE237TXGJM2RPP,1194.7025
TRKFZYYNHK2VSCXM,1272.268
TSHFRREDNYUG33VZ,1242.7561
TSHEQ9SKYKNBQSG6,1268.9427
TSHFK3W7NY4CZXZS,1209.914
TSHFNHEGMQEDQEHZ,1275.6884
SHTFNFSGG757QBGZ,1293.832
TSHFW47MH3VZWQZE,1331.3986
SHTFEGPKFA7XRXQZ,1272.863
TSHFRTE9ENME6MZU,1272.863
FABFZZPH8YHHRBY5,1214.2626
DUPFWGDFBJCKNFAT,1191.8489
TSHFUZ6UEWDZCSUY,1184.9688
TSHFGZHGSYHCBNQ9,1366.1581
TSHFXDT5YT9ZWGX5,1477.655
TROFYZ5VHPYYKEKY,1110.3439
TSHFGDHHYF7X7GQB,1211.585
CAPFYRH4AC2PV4DF,1539.6448
TSHEM8ZEBTXNJB7U,1268.9427
TSHFWCRYXXQMDRQP,1255.7003
JEAFQFGZGR3PR52K,1229.7645
KTAFYMGXYZNHMX5A,1262.0015
BRFFVTMHKEJZGJFG,1396.2168
SHTF6VEAK8GHS9BY,1267.4769
JCKFZTHDYDFZEGZF,1252.4614
TKPFMKSQEMPT2BAQ,1251.2588
SHTFVGSEEY37C7XD,1288.7975
KTAFZCZNG4HZD3CN,1183.8383
TSHFGA37JYZDYEQ4,1351.2455
SWSFGNK2VZBAM7GG,1188.9868
TSHFPVNRZFR8SDMZ,1264.1033
SFFFUZ95ZVHXRGSC,1280.1542
TSHFVGBUWMMSXMUZ,1272.1932
TSHFGXFAUUMYCA2R,1281.642
TSHFW3C3HZ2FHZDV,1250.6212
TSHFGZGRRZXCCYSK,1366.1581
TSHFTN7MFQFXJ2BR,1238.2994
TSHFW7G2NBVRFSTB,1261.2814
SHTEQ6DVGVQEVGNC,1158.4768
TSHFZTJR6AVHGNGR,1377.824
TSHFGFDPFFBURGHM,1285.2064
TSHFWYAEPK44NJEP,1254.3079
BRFFMUKEXDUTRMD9,1238.3645
CAPEGTN7SGYHNG5X,1270.6097
TSHFZZ4ZC6SGXV8S,1282.5242
BXRFTZF7ZXEYC3PE,1248.1547
TSHFUHP2CMHEBHNZ,1268.7738
TSHFJMY7E2VGAFC2,1290.873
SRTFNXQYW3XVSSZN,1282.3651
VESFR7YMYU4BFQS9,1242.8492
TSHFQ3E6TK3ZAGDV,1264.1033
CAPEBU9VVXU29Y29,1262.3744
TSHFNXPYESVZBXCF,1253.4744
TSHFNPWUZSWJHNTC,1377.824
CAPEXJZHB2HGEBKZ,1268.9264
TSHFS6ZKGRWGCAXW,1264.1033
TSHFGFZJGQBBN44H,1443.9132
TSHF6ZJHHD8SNZA2,1234.373
TKPFVCTZQBW7TRWF,1330.0155
TSHEATNX4XPZVVNS,1262.9636
TSHFRD75CDHNCFTQ,1206.6542
TSHEV2NT8AAJPNGU,1266.9811
TSHFGGYUPFVZE7GT,1366.1581
TKPFZ4YTGNZJDZDU,1247.702
TSHFVG9TA8FJKCRK,1253.2566
TSHFGFDPHRFV9PDT,1285.2064
TROFCCRYF37C7G2H,1303.3107
TSHFW6GZBH8FJZB2,1296.2236
KTAFUTJENTBADJCJ,1175.0552
JCKFYQGXDVYFKU3P,1275.0632
SOCE7QHJEYV3K7WT,1256.075
TSHFDT65DYMCGHNG,1192.163
TSHFWYYHGTSYBRGV,1250.6212
SFFFUZ95HZGGZYPD,1252.7429
JEAFHFAXGZXAGYUX,1310.3445
TSHFSA79GJZHRZZC,1264.1033
SHTFT26GHEGZWYHR,1275.2738
TSHFZNRGMNMMSSWU,1398.1537
TSHFKQJRBKQEQTUF,1285.2064
SFFFWTQ7HFDSUMR8,1252.7429
TSHFUHUGGVKZZH5Y,1268.7738
TROFZTGZAFY3EZEH,1312.2837
KTAFDVG3HHUFBUZH,1265.5139
