pid,actual_price
BXRFWQ34ZDKZHCG3,1203.0789
DUPFWGEN7YCHPFKV,1239.414
TSHFNSZS7AAHPFVZ,1232.0037
TSHFTT2MAAZSWGXW,1217.2466
TSHFSFVQTDKZJ48V,1217.2466
SHTFHF5HHTMFUGCZ,1129.2943
JCKFRAJT3PCXS7T3,1201.4017
SFFFV267XAQKQBAQ,1218.3397
TSHFGG5TSASGS3EV,1228.2928
TSHFY8G4YJKD4R4Z,1213.3282
JEAFF3TGT7DHG3Y3,1217.1339
TSHEXY9ZBHGAZPEJ,1126.0131
TSHFWCR9ZJEYQYWJ,1217.2466
CAPFHRMYVYEGQMG5,1288.2521
TSHFHFURVP7KGETQ,1228.8335
TSHFWRB4FEPJS63H,1231.4764
TKPEGZ7HBHDKUXTV,1217.9282
CAPEXH8YYYYK4KFC,1225.5691
DHTFYZGBHZKEZQKV,1208.2123
TSHFUHNHGGX2PCZD,1231.7579
SOCFP3VFYB3DGYKK,1225.8784
TSHFPMJ2KWZZYXBA,1201.6415
SWSFWJCURMQPGSFH,1223.8186
TKPFVF7Z2DERMSJE,1223.8186
TSHFGQJQF2QYHU6Q,1190.5823
SNDFEFZ26WGVHH8D,1206.0889
SHTFVC35EZHSEZEN,1218.399
TSHFNYTT6PEMGRJA,1230.244
TSHFGHYSBJNHYGGG,1223.8186
RUGFNHZSWMKCZMSY,1237.942
CTPEM2CY2ZYPT5XB,1201.1025
SRTFWG4XZDTAFDFZ,1213.3282
TSHFWZ4KXTS7HA24,1266.1923
TKPFC7B9HBZTWVFV,1201.4017
TSHFTRGJPMVGUQFX,1225.0171
TROFKG8P6Z7ARHHC,1195.9878
JEAFEC2GZDSHD789,1230.2799
TSHFVR8F4QDGJAP4,1230.2799
TKPF5R8HPPQYWGGG,1230.244
SHTFTGKGHJ3CGGPF,1213.2223
SWSFWG9BHYUMNSPG,1209.8989
BRFFNF8EHQT3DXGC,1220.1627
TSHFZHHWFCBNBFH6,1232.0037
TKPFPEYVQVTHZRNJ,1213.3282
TSHFGNKBMZQFFXCG,1193.3903
TSHFCWYJ2ZXU6GMN,1225.4614
TROFM47ETB6DZCHS,1217.2466
CTPEFTTFY2AKJ6HX,1219.2157
TSHFV3B3FMGVB8TV,1225.5691
TSHFYCYUH6GWSAQB,1225.5691
TSHFTE9EFSYZP4JH,1236.1208
TSHEUUPDTD5AKZP2,1216.4313
SHTFJF8MHZPG2ERZ,1225.3246
TSHFZ3JDTVRTPARH,1188.8818
TSHFVG9TATYS7QCC,1213.3282
KTAFDVG3GQF2HFYZ,1212.6007
JEAFUZXSMRFFNGC2,1237.942
TSHFPCZ7SRE5NMTA,1211.3386
CAPEYSFKCDHYNP5C,1231.4764
TSHEHFHQ2DNNEDRK,1220.6968
TSHFEN4FUQ3GWUZC,1177.591
TSHFHJKRVZZTKTD4,1228.2928
TSHFNAH5PGGCAPDF,1283.9093
DHTFZZZGHMBNXKKW,1209.9404
VESFJ7MSZBQXXQZX,1176.6466
JCKFJY5AG9ESWWWV,1241.7347
CRGFGQRH8JTUDNHW,1221.8748
SHTFKT89WYQGQVRW,1218.399
TSHFWBWEZHVQEHYZ,1225.3246
TSHFYEBPNUEDHYZZ,1228.2928
TSHFYZGDMWJ3WRSG,1232.0037
FABFZUDFAYXZPXZV,1181.7909
TSHFXMHEUFKTM3GK,1213.3282
TSHFUF35JC3YDHTB,1230.244
SRTFZ2VGNGG4NRXN,1218.6189
TSHFNHEFZ95HTCAB,1232.0037
TSHFWJZEZYHJFJQU,1225.3246
TROFM47FPSSRQ85W,1225.3246
BRFFDY7HZHTNHGH9,1208.2123
CAPEQF59NUQXHPMF,1145.6326
TSHFWZY4UZWFAG8H,1218.6189
TSHFV3B3H3PU6W2N,1225.5691
JEAFXUE4GAHG7HZQ,1237.942
TSHFS8E8YXBTXSFT,1225.5691
TSHE6GH8TZYCASWA,1197.2567
TSHFGGFCSFWXY8Q3,1223.8186
RNCFQH2EAAE4SDYE,1117.5391
SHTFS6WCZNH7BT3G,1233.3025
CAPEXJZHDNAKTRXM,1225.5691
BRFFY39UHFAJ9GR3,1226.939
TSHFQ37HJUBGBCH7,1230.244
SWTFM5AYENY5TRHP,1217.2466
SHTFSA4VUYDZFHKG,1213.3282
TKPFVMDE2RGGATZT,1218.6189
SHTFWHAB92HUPYQD,1245.5645
TSHF38W8YNQDTT7N,1223.8186
CAPEXJZHSMGZJJGG,1225.5691
DUPFWHGHYRGPGMRA,1239.414
JEAFSKYHAUQJ8GHK,1230.244
TSHF46FFFGVQRF3S,1218.1711
TSHFFWRGAUUFBE6R,1237.942
SFFFUZ95UFWMWRB3,1211.7971
TSHFHJJ6G3QXG7SR,1228.8335
BRFFGABHXW3QZ9GW,1203.0789
TSHEAMCDJQCJFGHN,1220.6968
SFFFUZ95YQUZSFVT,1218.3397
TSHFSA79F9QTCDY3,1230.244
JEAFSKYHSYMTKEJD,1237.942
BZRFPS9ZHXZTGAC4,1263.5737
TSHFSYNV4SCGBKNB,1211.263
TKPFZYYNUE65UKZQ,1188.4711
TSHF4PB2HGBVFK2Y,1229.8043
TSHFFEFGXVHZZNCG,1223.8186
TKPFMTHZFFPPMDVY,1079.409
TKPFPBJCY6M4UJBU,1181.0748
TKPFXSZNBYTGZMWY,1186.8767
SWSFWD4JDMEBS5AV,1201.1025
SHTEZDXT69TSGTTP,1172.5729
TSHFXBCPHCZKKFFP,1213.3282
TSHFXNFPKKGS7YZZ,1240.34
SHTFZDVSAKZS63K2,1223.0333
KTAFP8KSFVGVYNM8,1206.0889
JCKFZAVGEPXPMDMH,1251.478
SHTFU73NSU36RERF,1213.2223
CTPEDGH6KYKZEDHU,1201.1025
TSHFHJFC9MY2WFRU,1232.0037
SRTFZFYXANT8QBUS,1184.7019
TSHFZDP8MWWFXZFC,1230.244
SHTFRVPBKC8EJKUU,1179.1763
TSHFVEV2KESXDCTZ,1201.6415
SHTF4FDXJCXDYFGH,1245.5645
JEAFEC2GGTCSCXDT,1230.2799
TSHFX73DTQRSE8AZ,1213.3282
SHTFXV5FEUTG8HHQ,1237.942
TSHFUHMWGNZTQMHP,1231.7579
TSHEXH5986S35HJP,1220.6968
TSHF2DUZNCFQFKVH,1227.6699
SWSFZ2H5ZGRP6DY2,1227.7684
TSHFPWKTQ9FYCZUA,1230.244
TSHFGZZAYEPSVJRA,1228.8335
TSHFJ9RRQKGJRPDH,1231.4764
VESFN8F5PANCPHWF,1221.0195
CAPEXM83SKHZ8R8Q,1225.5691
TSHFYPJBRZWYYFRJ,1223.0333
HKFFV3GRS2EVAS56,1184.6091
SWSFWF5D9HNFF9UG,1230.244
TSHFWYWDXGVAFWGG,1218.6189
SHTFY9YEMX4GB8FD,1218.399
SHOFV275QY22NB5S,1212.6007
BXRFUZXZASFPV5FK,1203.0789
TSHFGZJAT5WKHN4Z,1225.0171
SHTFV5HSHCD5S9GG,1237.942
TSHFV7UYAPGJBVMV,1264.7284
TKPFZY4YKZ5TKYY3,1205.5686
BRFFX6Y4JEXDW8Z6,1226.939
CTPEM2CFSGUVKRFA,1201.1025
KTAFYMH86WNDCN3G,1236.7728
FABFZ94XSEF3FDZS,1181.7909
TSHFVQJRQQMSTHYS,1256.6259
TSHFHBQNACKUUUTB,1226.161
SOCFP3VFPG9VGMND,1225.8784
TSHF6Y3GK57FZB75,1225.5691
SWSF8922GWPP4QKF,1216.4313
TSHFGH2WBTYYRMKG,1228.8335
KTAFPH7JFQ9DDZTX,1212.6007
TROFNNPG85YVX37G,1247.7198
TSHFTGK5G2RZB6F2,1231.7579
SWSFZ2H3CXFAWYPH,1237.942
TSHFMHHBTGEZCB4U,1231.4764
SHTFV5G6H7BQMTQS,1237.942
TSHFU67G4NTNVDFH,1194.974
SHTFRR7YEVSZBTR8,1237.942
TSHEGFVK4QNHUTGR,1177.4584
TSHFUQ2URQGHHHDM,1288.5349
TSHFZ3JDSHTRTGS8,1201.6415
TSHFXNFPWCKHFGMH,1240.34
CTPEA93E4AHM4NZE,1201.1025
BXRFGGZHYGY8YXY8,1203.0789
TSHEXH5AG4TYGSEH,1225.3246
TSHFH53HGYQYFU7A,1226.2921
TSHFNUGZNSGBVFPZ,1232.0037
SHTF9HV7GHV4RKJP,1223.8186
TSHERDQF6FVQZTXK,1223.8186
TKPFZAQ38EXX7YTR,1259.7764
SHTF4ZCCFU7V66BS,1245.5645
TSHFYZAZYMZ5NYZX,1201.7418
TSHFVQJS2MM2ZPQZ,1259.7764
TSHFYAVRFA2SDAGN,1213.3282
DHTFZZRZMPYQQFXZ,1209.9404
TSHF3HP5DEHYSBU3,1220.6968
CRGFTPPYYQ4TH2JG,1213.3282
SHOFWHF8JHM2QBKY,1212.6007
TSHFW7G2KHJZZBUB,1216.4313
SHTFRWTGCK93ADZM,1174.8438
SUSFZD82JZ3DX4NA,1269.0391
TSHFZ3JDFH9ZGFSP,1184.993
SHTFAHEZZVGPDQ8F,1231.4764
CRGFM8GBTZNAFDBS,1213.3282
FABFYZ6WRVFZYGAH,1183.6727
SHTFYTWBSSATGV78,1224.2047
TSHFZXK2ZNJUWQGJ,1231.4764
TSHFVXDZXN4U7GYK,1231.4764
PYJFUXWCBQB6XAPC,1185.0072
SWSF8922GAMUHF2H,1216.4313
TSHFFWGYW4YJEBXQ,1231.4764
TSHFGBYKPP3JUBS5,1225.0171
HKFFUG592HFNVRSH,1225.8784
TSHFJ56XKWVJEMYR,1225.5691
TSHFRREEMT9DHUY3,1237.942
TSHFUXQDDERGH4T8,1225.5691
TSHEMA45XRMEG9YX,1220.6968
CTPEFTS7MUVQ39D2,1201.1025
SWSFYE8HGBSPAYES,1245.5645
TSHFSPXRZUGUZ3BR,1225.5691
SHTFWGBHHZBFHHGU,1209.1757
TSHFSGZJDPGPZERW,1230.244
SRTFUY3ZDHEKQD2N,1265.7803
JEAFUZXTJW6XYHCH,1237.942
TSHFV9XUYQCHRFSG,1232.0037
TSHFMZFDDQWQ3UQG,1232.0037
TSHFUNN2UZF66CHZ,1216.4313
TSHFB8TKWVD6HFU5,1225.3246
SHTFZHW7PXBWZJTM,1224.3116
TSHEU7DUG9V5PVVK,1216.4313
TSHEYRU4RUGJGQYG,1225.3246
TSHFWAJEA5XG3NUP,1213.3282
TSHFV5YJDKSYFFA8,1230.2799
TSHFME2EJZGSGAGE,1216.4313
CAPFWP8Y5BN28AXE,1230.244
BXRFTZCHFXXMEHM4,1212.802
HKFFVM7UUYGPH4NQ,1225.8784
JEAFPH26WGZRM3TE,1245.5645
SWTFY83XBYN5D4HG,1220.2979
TSHFNHAZJP49MFKV,1231.4764
TSHFWH6GFHZPJC3B,1217.2466
TSHFTB6YSQUYFRED,1230.244
SWSFWG9BZGHZP4ZQ,1209.8989
VESFGYJCX9TZN6ZC,1203.0789
SWSFMYPMVPAMSTXK,1231.7579
TKPFKFHPCFSSZHGM,1223.8186
TSHFWGWGRS3JTYD5,1194.974
TKPEZAGSCUSJF8VM,1217.9282
KTAFP4ZHZSSNZRSR,1206.0889
JEAFVXFGRTEZZ3UB,1222.6715
SRTFYZFYA7NFPYEM,1218.1711
SFFFUZ95FCAC7467,1211.7971
TSHFYFFAPMGZTRGY,1213.3282
TSHFNAGTQMWSFCPZ,1264.7284
SHOFKFDFYW4XWMZ2,1212.6007
BRFFR6T5GS8WUGDN,1209.9404
TROEC9FPXZ2CKDAH,1211.263
TSHFWCRES3T9UG7G,1217.2466
TSHFUNN3BYS4UEFF,1216.4313
TSHFN3F2HBNBWFVT,1230.2799
SOCETPZV9ZXRRGGS,1219.0988
TSHFKGPUMMJQAEFZ,1288.5349
SFFFUZ95ZXGGBEEB,1218.3397
SUSFNFWPRZAPGYCN,1241.4094
TSHEXYDRETHFXEGB,1258.5631
JCKFQG4FS7Q66K4U,1194.9791
TSHFW7G2ZV2JJNFH,1216.4313
NSTF6WFRAF5ZBWKP,1167.1311
BRFFYF8R7XQ6UJQA,1234.1869
TSHFM9PPW7TM5XZS,1213.3282
SHOFZVUF4GJQEHUM,1209.5074
SRTFVHS947SYFFXR,1265.7803
SHOFN5Y3C6UZRDC8,1212.6007
SHTFS6WCTGZRHDNA,1247.7198
TSHFDT66ACVNGJP9,1201.6415
TKPFWJPGKXUU3XP3,1186.8767
KTAFD2U9ZNKJGBGY,1214.0929
TSHFUHUGWVZT672K,1232.0037
TKPFGGNWBJDMKZNG,1226.9255
SHTFZ8R6GGBGZTZH,1227.6699
SHTFVE66EA5N2DE8,1218.1711
TSHFYFASBA2GKAEA,1230.2799
SHTFWBZCRQFGTAK3,1237.942
TSHFV3B3MCCNMZMF,1225.5691
TSHFYF47M9CCZPGS,1226.161
TSHFZFJHCXDUZUHF,1182.5345
TSHEAT34MXHGEVHZ,1223.8186
TSHFMR74NQ8GQS9R,1233.8159
BRFFMUKDP4J8ZFZM,1220.1627
TSHFWCTYNDGHQ3CG,1217.2466
SRTFWG4X8NFAFHUC,1213.3282
VESFGYJDKSQUKSFZ,1209.9404
TSHFVXEGHXCKVVJP,1231.4764
TSHEYRU4Z7WFYURG,1220.6968
TSHFGZV8BEAG8VRZ,1223.8186
TSHFKKCXY9YYQP4U,1245.5645
TROEC9FT3DC6NGED,1211.263
TSHFQVPQHTZWCGDD,1224.3116
FABFZWFZ5QS34VY3,1181.7909
TROFGH4YF3MT5G4P,1186.4083
TSHFNMKWGFYHZAHU,1247.7198
TFHFF9QBGBP6B4ZZ,1221.8748
TSHFGZXPCHGDKYF4,1190.3448
JEAFF4YGZZFGFCVJ,1229.8043
TKPEYQ6YSFHCUHMA,1220.6968
SUSFH8DPTVAHXZCS,1275.9136
SHTFS6WCRGVHAFJ2,1247.7198
TSHFPVNQBQZJVVYN,1230.244
TSHFV5Z85KZTHHDF,1237.942
TSHFP5Y5ZMQXXF99,1188.8818
TSHFME2DCVGSAWNH,1216.4313
JEAFF4YGVUA9MN9W,1229.8043
BXRFSHPG7T22A53C,1203.1781
TKPFV8X8HEDGDH2T,1276.2753
TSHEGGR76B8X7GXB,1225.3246
PYJFY9ZYDBY7ZNVV,1185.0072
TSHFS2GDKCMMYHY3,1230.244
VESFN8F5EZCR2JZQ,1179.9908
SHTFVE66WNFHZTK4,1218.1711
TSHFUZ6YQHJYPTUZ,1225.5691
TSHFW7YN8YQZSACR,1216.4313
JCKFM76B8WJZDFBJ,1231.4764
TSHFUBFP5BKJUBPW,1264.7284
TSHFTKNYTGDFYWBF,1232.0037
TSHFG2HSGZMR6WCG,1231.4764
SWTFY6BRVQHCKEAW,1220.6968
TSHFM2XZRZGDUFBW,1225.0171
TSHFJY2WRMWHBK87,1194.974
SWSFXMKSWR9XWXHS,1213.3282
SWSF98J2YWEHGWSN,1223.8186
SWSFXV6GTKRN9XKH,1237.942
TSHF2DVY5UKHMZM4,1227.6699
DHTFZH9UFKMXZ9EP,1209.9404
TSHFYDXKAXHTNYH7,1230.2799
SHTFCA2MHK8P3GBN,1213.3282
TSHFGH2ZMMQGZQAD,1228.8335
TKPEXZA6CUYUWSVS,1209.8989
TSHFYFATFYAY698Z,1230.2799
TSHFU63CB4TZSPQY,1221.6969
TSHFKG6QBPH5HF8X,1264.7284
TSHFHS948GSZKBHV,1224.2047
TROFZTGZW44TZ7AG,1211.5155
TSHFHBNTYFCCHZTU,1230.244
TKPFWJPRHZK3UFCT,1186.8767
JCKFXK9MHWVHFPET,1223.8186
TKPEJXS2VMGHCGGD,1226.161
TSHFS94A9GGKYZNM,1230.244
CTPFVPN4CUY6QZXD,1231.4764
TSHFXFDTTNAGSGHR,1219.5765
KTAFBCFZCBYFGW8H,1212.6007
SHTFMRH8SVHUCHH6,1219.8984
TROFEN4YN7VQYAGT,1177.591
TSHFVM32JPKYWGFM,1264.7284
TSHFZ3JDRZDAHCBG,1193.4813
SWSFMTNHBCFHDHQN,1232.0037
SRTF2NZY6AH7MMNM,1199.9252
TSHF3UAHWPGPBWYQ,1220.6968
TSHFTJSEFUZHZGDF,1230.244
FABFZQYF9DQWRSNU,1181.7909
SHTFZTRSPEK26PYJ,1251.478
TSHFGHYPZBBXUDCQ,1225.5691
SWSFTQX3UWCYMAR5,1216.4313
TSHFGZXPRDANESWX,1241.7347
JCKFZDR36X2FYCCW,1224.2047
TSHFZYYZCZZACGKW,1222.2275
DHTFVKYXSGFYQSUC,1212.5317
TROFKAPQXCWWHHYK,1180.8077
SHTFCVN3UKEVCMJS,1213.3282
SHTFVNFNRRCU6GUH,1179.1763
TSHFNT3NQD9FSRWV,1223.0333
TKPFZHC8PZZEAPWN,1223.8186
JCKFVY23EZSC7AV4,1196.7174
TSHFVB2BKFZRHYRZ,1213.3282
TKPFZYYR52RZQPHD,1187.7566
TSHFUY8GEGGSKG3E,1201.4017
TSHFM75SFCDKZG6A,1188.8818
TSHFF4WR7GA95F5G,1231.4764
SHTFM32B3JTZDPZX,1247.7198
TROFNMG4KZSTSQWZ,1233.3025
TSHFPHPHMFZHKSKH,1230.2799
TSHFGPJJRHZTP6JD,1225.3246
TSHFGBY7KEXTMFFF,1230.244
SHTFS2GNPXXKXY2U,1173.7346
SFFFV25WATPXYUYX,1219.839
TSHFHG6GJ362ZEJV,1223.8186
CTPEG6GQB6VS65CH,1201.1025
TKPFZMGCGZXDUFXF,1266.1923
TSHFUGHFF4VAWB6R,1187.7566
TSHFHHXUAQCJBWR8,1228.8335
FABFZJEVC4JVFUVB,1183.6727
TSHFWMRVDZVWBGNX,1194.974
TSHFPVNRKBTWFUPR,1230.244
SWLFGPVPF2TEGQDT,1241.0273
TSHFGZP2H2MAYRGW,1225.3246
CTPEZ77YX6YGTZWR,1201.1025
BXRFWQ33ZWMXUYJN,1203.0789
TSHFU3KHGGUVHKYX,1230.244
JCKFZSPYJ74ZNMH4,1255.4432
SHTFH2GPG2UVW3VG,1220.2
JCKFVEVF24KXKB2Y,1199.9252
JCKFT8PUDNZWNTZJ,1213.3282
TSHFY24UNYWRNRRV,1230.244
SHTFV5GY4GPCPZPB,1237.942
KTAFV92XZMJVGFCP,1209.5074
TSHFGDEYFEY63WQA,1230.244
CAPEXH7ZRDK7YG7Z,1225.5691
SHTFRR7YPPXHWAQW,1237.942
BXRFSKYBTJ7ADWJ4,1203.1781
SHTFVY2GV5GJZSWJ,1194.974
JEAFS2KDU3UMSA7U,1209.8989
TSHFYRMZTFSHAVHT,1223.0333
TSHFUF3Y9U6CNDHH,1232.0037
CTPEG6GQPY7JHZBB,1201.1025
CAPEXM9NMDKGDXQJ,1225.5691
TSHFK68PHMV7JVRU,1227.6699
TSHFWCSK9YCSUBNZ,1217.2466
SWSFXNFSRZTZVYX8,1230.244
TROFZQ7H9MEKVWMU,1181.8303
FABFYTKVQBBSGUWV,1181.7909
TSHFWCRZ28TFHEK2,1217.2466
FABFYZ7JFGVCK38W,1183.6727
TSHFWTGZGGKTZZHZ,1231.4764
SHTFWR9VBNXUM5J2,1213.3282
SFFFV25YVSEYBAWU,1218.3397
BRFEWHS39TYKUP2N,1256.7123
TSHFGZZATFZJFYFP,1228.8335
JEAFXUE3VX5SA7AU,1237.942
TSHFYV3PGRYWZXD3,1218.6189
SRTFJ9TXWH6AFFPQ,1194.9791
JEAFV9YSQKSENGH6,1265.7803
TSHFW7G2HXRAFEUW,1216.4313
TSHFWDYZDMHRRWHJ,1237.942
TSHE5GSJBGZZAAAX,1200.6504
BZRFNMGBGFTJNG2S,1289.5609
JCKFVW3UYAKBRXFM,1209.1757
CRGFHZHZJCRVG4TZ,1217.9282
SOCEXPYZNWSRWCPR,1218.2269
TSHFKQJRGPZGYYDG,1228.8335
TSHFP53UHFM83BNH,1258.4106
SHTFW5F2MZVM8AYT,1213.3282
TKSFWHN8JW4R3AYC,1211.2906
JEAFRARNJEDBDQRN,1180.8691
TSHFK88E4F5KE2CK,1230.244
RUGFNHZSGPYGFYJS,1232.0037
TKPFGFTFMFFU4CZA,1227.8574
SRTFZ2VHAZKWN3YG,1218.6189
TSHFYAP9RPZ9UTRV,1219.1028
VESFK4V4ZWB8GWQG,1209.9404
TSHEU7D9GBZGRJWK,1216.4313
JCKFZP3YNCBGRKY4,1241.0273
TSHFJQD4PZDNKHMZ,1217.2466
TSHF3UCVZZ2G74HX,1220.6968
TSHEHFZ7J6HANQHF,1220.6968
TSHFY24UPGM9MMTM,1230.244
DHTFZ2ZJHWGHBZWF,1208.2123
SHTFZ4B5WSCXNYF9,1231.7938
BXRFTZCKYCFJRPAF,1212.802
TSHFKPF9BHEBCH7F,1228.8335
KTAFD2UBCVEYNDTP,1207.4486
TSHFYE2WYD39TGBH,1228.2928
TSHFV8YFJGXRZESG,1264.7284
BXRFPGZ8PY9VA33F,1203.0789
TSHFRJ4JDCXQWHNC,1223.8186
SWSFNV7N26KC54MB,1232.0037
TSHFWJ7ZJ8V9F3MZ,1225.5691
TSHFKPF9HXNJ6FGU,1228.8335
SFFFUZ95WCFYSZBJ,1220.0824
SHTFWD49KKZBBGGS,1225.5691
TSHFWCTEZNXTRRDZ,1194.974
TSHFGFDZ59ZFKYXA,1228.8335
TSHFUJCYAZVRH8ZX,1231.7579
TKPFZREE9BGVHVVZ,1276.2753
SWSFZVYVKBDU4SF5,1230.244
CAPEYRVBUMMXRVVK,1250.1534
CRGFXXP3GWCGMQHH,1228.1194
TSHFGBY8SXU6UWR4,1232.0037
TSHFZ3JDHHKGRQ8Y,1239.9612
TSHFR9ZRMYQ88MC8,1223.8186
CTPFVZTBN4GRZKXH,1231.4764
TSHFM63XQRMBVYAC,1241.0273
TSHFWSZJFCQGDD9R,1230.2799
TSHFGH2YQ47TRF4G,1228.8335
TSHFVG9UC6WZEZ5F,1217.9282
TSHF5PT8KQARH2N3,1288.5349
SOCFP3VFZQ9R6THC,1225.8784
SHTFCCRGYFZHDREY,1220.9514
SOCFADX6ZYE67YZF,1168.906
TSHEGAWUW8YEFWDX,1180.9536
TSHFW7F3SZYA5MCP,1216.4313
JCKFXNVMQMZYDZFY,1211.3386
TSHFE4JQTHBVVD8K,1221.8748
SOCFMF3VXHA8P6XA,1245.5645
TSHFZ67FCHGZ6HB4,1219.1028
CTPEHCEZCACZDE96,1201.1025
SOCFP3V2UGRMVWDZ,1225.8784
TSHFN3T6TAUGFYBJ,1211.3386
SWSFX6YYJXXZJPHM,1225.5691
TRKFEYQ9WNUMDMCN,1201.724
SWSFXZWGBS5UDZ7D,1213.3282
TSHF3U9VHHGXN8XM,1220.6968
TSHFZHZ4HHJGBWYY,1231.4764
TSHFYUSJZ9XWRPP7,1216.4313
SRTFYWVCGNPQAMGK,1218.6189
BXRFX5TKWG5GKPYJ,1146.2369
TSHFK3W7YBCMSNYA,1241.487
TKPFPHK2Z4HW4ZXG,1223.8186
TSHFXMB56HGPDTMT,1213.3282
SHTF4EHGWGCXGB3G,1245.5645
TSHFWC69YV2RZJHR,1225.5691
TKPFZ3JRFHK5FVZZ,1206.0739
TSHFGFDQRFFJAWXH,1228.8335
TSHFM8FQMZTDUZC9,1213.3282
TSHFX28XXZ6GCZUE,1219.5765
TSHFUBEVCNWVYM4Z,1232.0037
SOCEZWZRHHK5BUA8,1206.5522
SRTFWKG5GHRKHRAD,1223.8186
BZRFZSQ3CSY3GEFX,1264.9022
SHTFH9V5MCNUXZTC,1213.3282
BXRFW674GZZN6EWB,1212.802
ETHFPDUMGMDH95PY,1212.6007
SHTFZHXDSTHQNHP3,1083.5901
TSHFZSTNRMNV5HWC,1245.5645
VESFYK4ZKVHRAHZT,1173.6064
TSHFNQ4TD8YTGUBF,1213.3282
FABFZU8UBUFGHTDM,1181.7909
TSHFGHYP5HZG7U8G,1225.5691
TSHFZKJHSPC96PMZ,1209.1757
SHTFRR7YYGYVYHK4,1237.942
GVEEVZ5R6UC38YS4,1223.8186
SHOEP5GVHY8DVGZQ,1240.6792
TROE237TXGJM2RPP,1226.6597
TRKFZYYNHK2VSCXM,1217.9049
TSHFRREDNYUG33VZ,1190.5823
TSHEQ9SKYKNBQSG6,1220.6968
TSHFK3W7NY4CZXZS,1194.974
TSHFNHEGMQEDQEHZ,1230.244
SHTFNFSGG757QBGZ,1228.2928
TSHFW47MH3VZWQZE,1177.0936
SHTFEGPKFA7XRXQZ,1231.4764
TSHFRTE9ENME6MZU,1213.3282
FABFZZPH8YHHRBY5,1181.7909
DUPFWGDFBJCKNFAT,1239.414
TSHFUZ6UEWDZCSUY,1194.974
TSHFGZHGSYHCBNQ9,1231.4764
TSHFXDT5YT9ZWGX5,1276.2753
TROFYZ5VHPYYKEKY,1147.1553
TSHFGDHHYF7X7GQB,1217.2466
CAPFYRH4AC2PV4DF,1187.6274
TSHEM8ZEBTXNJB7U,1220.6968
TSHFWCRYXXQMDRQP,1217.2466
JEAFQFGZGR3PR52K,1180.8691
KTAFYMGXYZNHMX5A,1236.7728
BRFFVTMHKEJZGJFG,1288.9315
SHTF6VEAK8GHS9BY,1220.9514
JCKFZTHDYDFZEGZF,1213.3282
TKPFMKSQEMPT2BAQ,1199.9252
SHTFVGSEEY37C7XD,1225.5691
KTAFZCZNG4HZD3CN,1187.8247
TSHFGA37JYZDYEQ4,1256.864
SWSFGNK2VZBAM7GG,1191.9235
TSHFPVNRZFR8SDMZ,1230.244
SFFFUZ95ZVHXRGSC,1220.0824
TSHFVGBUWMMSXMUZ,1230.244
TSHFGXFAUUMYCA2R,1225.3246
TSHFW3C3HZ2FHZDV,1231.4764
TSHFGZGRRZXCCYSK,1231.4764
TSHFTN7MFQFXJ2BR,1216.4313
TSHFW7G2NBVRFSTB,1216.4313
SHTEQ6DVGVQEVGNC,1172.5729
TSHFZTJR6AVHGNGR,1264.7284
TSHFGFDPFFBURGHM,1228.8335
TSHFWYAEPK44NJEP,1218.6189
BRFFMUKEXDUTRMD9,1220.5419
CAPEGTN7SGYHNG5X,1225.3246
TSHFZZ4ZC6SGXV8S,1237.942
BXRFTZF7ZXEYC3PE,1212.802
TSHFUHP2CMHEBHNZ,1232.0037
TSHFJMY7E2VGAFC2,1231.7579
SRTFNXQYW3XVSSZN,1201.6415
VESFR7YMYU4BFQS9,1209.9404
TSHFQ3E6TK3ZAGDV,1230.244
CAPEBU9VVXU29Y29,1225.5691
TSHFNXPYESVZBXCF,1201.6415
TSHFNPWUZSWJHNTC,1264.7284
CAPEXJZHB2HGEBKZ,1225.5691
TSHFS6ZKGRWGCAXW,1230.244
TSHFGFZJGQBBN44H,1316.4152
TSHF6ZJHHD8SNZA2,1216.4313
TKPFVCTZQBW7TRWF,1274.7657
TSHEATNX4XPZVVNS,1223.8186
TSHFRD75CDHNCFTQ,1193.4813
TSHEV2NT8AAJPNGU,1223.8186
TSHFGGYUPFVZE7GT,1231.4764
TKPFZ4YTGNZJDZDU,1256.0497
TSHFVG9TA8FJKCRK,1213.3282
TSHFGFDPHRFV9PDT,1228.8335
TROFCCRYF37C7G2H,1227.6699
TSHFW6GZBH8FJZB2,1228.2928
KTAFUTJENTBADJCJ,1166.3054
JCKFYQGXDVYFKU3P,1213.3282
SOCE7QHJEYV3K7WT,1223.8186
TSHFDT65DYMCGHNG,1182.4972
TSHFWYYHGTSYBRGV,1231.4764
SFFFUZ95HZGGZYPD,1211.7971
JEAFHFAXGZXAGYUX,1245.5645
TSHFSA79GJZHRZZC,1230.244
SHTFT26GHEGZWYHR,1217.1339
TSHFZNRGMNMMSSWU,1181.0748
TSHFKQJRBKQEQTUF,1228.8335
SFFFWTQ7HFDSUMR8,1211.7971
TSHFUHUGGVKZZH5Y,1232.0037
TROFZTGZAFY3EZEH,1211.5155
KTAFDVG3HHUFBUZH,1212.6007
ETHFPDUMVANFGYUX,1212.6007
TROFZTGZDNGYYTJ5,1211.5155
TSHFZ3JDBAJDEC6Z,1199.9252
TKPFP4PMZPSTGH6R,1245.5645
JEAFXUEFAXKGHYW4,1237.942
