pid,actual_price
TSHFGH2Z9Y3GXY7S,1218.5009
TSHFHJKRU3HPDFEJ,1176.846
CTPEYQGRNZJ9AGD5,1192.0377
SHTFZQFZVKKCEGQ6,1155.4283
SOCEKYMFZT8SH27V,1238.3616
SOCEBU65YG64GXVN,1081.5863
TSHFW7GFGBNNKJKP,1171.0691
TKPFZREEXV6FHSVW,1538.4316
SRTFN6YK7K7Z22HZ,1359.0331
TSHFWYY3UQVQTDMN,1236.3893
KTAFP4ZQCZTU83XD,1205.8713
BXRFWQ34ZDKZHCG3,1151.0588
DUPFWGEN7YCHPFKV,1207.0078
TSHFNSZS7AAHPFVZ,1183.8608
TSHFTT2MAAZSWGXW,1282.5309
TSHFSFVQTDKZJ48V,1164.4545
SHTFHF5HHTMFUGCZ,1152.2213
JCKFRAJT3PCXS7T3,1194.5537
SFFFV267XAQKQBAQ,1214.8214
TSHFGG5TSASGS3EV,1198.7427
TSHFY8G4YJKD4R4Z,1182.2089
JEAFF3TGT7DHG3Y3,1173.0968
TSHEXY9ZBHGAZPEJ,1230.2705
TSHFWCR9ZJEYQYWJ,1164.4545
CAPFHRMYVYEGQMG5,1536.6965
TSHFHFURVP7KGETQ,1221.6759
TSHFWRB4FEPJS63H,1178.1041
TKPEGZ7HBHDKUXTV,1254.961
CAPEXH8YYYYK4KFC,1242.3992
DHTFYZGBHZKEZQKV,1166.4846
TSHFUHNHGGX2PCZD,1210.9375
SOCFP3VFYB3DGYKK,1209.5912
TSHFPMJ2KWZZYXBA,1139.8303
SWSFWJCURMQPGSFH,1226.3009
TKPFVF7Z2DERMSJE,1177.9304
TSHFGQJQF2QYHU6Q,1054.8506
SNDFEFZ26WGVHH8D,1186.6257
SHTFVC35EZHSEZEN,1142.9026
TSHFNYTT6PEMGRJA,1207.467
TSHFGHYSBJNHYGGG,1234.1156
RUGFNHZSWMKCZMSY,1213.0684
CTPEM2CY2ZYPT5XB,1192.0377
SRTFWG4XZDTAFDFZ,1192.2079
TSHFWZ4KXTS7HA24,1264.2753
TKPFC7B9HBZTWVFV,1228.5995
TSHFTRGJPMVGUQFX,1129.5542
TROFKG8P6Z7ARHHC,1090.8766
JEAFEC2GZDSHD789,1197.746
TSHFVR8F4QDGJAP4,1231.2466
TKPF5R8HPPQYWGGG,1236.1179
SHTFTGKGHJ3CGGPF,1028.588
SWSFWG9BHYUMNSPG,1212.0806
BRFFNF8EHQT3DXGC,1264.2378
TSHFZHHWFCBNBFH6,1183.8608
TKPFPEYVQVTHZRNJ,1140.5171
TSHFGNKBMZQFFXCG,1218.5282
TSHFCWYJ2ZXU6GMN,1160.4528
TROFM47ETB6DZCHS,1193.1249
CTPEFTTFY2AKJ6HX,1153.0844
TSHFV3B3FMGVB8TV,1218.9132
TSHFYCYUH6GWSAQB,1202.4601
TSHFTE9EFSYZP4JH,1204.9705
TSHEUUPDTD5AKZP2,1175.4601
SHTFJF8MHZPG2ERZ,1306.903
TSHFZ3JDTVRTPARH,1130.7834
TSHFVG9TATYS7QCC,1295.7339
KTAFDVG3GQF2HFYZ,1271.7896
JEAFUZXSMRFFNGC2,1246.8264
TSHFPCZ7SRE5NMTA,1141.7708
CAPEYSFKCDHYNP5C,1267.76
TSHEHFHQ2DNNEDRK,1223.1302
TSHFEN4FUQ3GWUZC,1030.4312
TSHFHJKRVZZTKTD4,1202.4641
TSHFNAH5PGGCAPDF,1177.5847
DHTFZZZGHMBNXKKW,1219.3461
VESFJ7MSZBQXXQZX,1136.3905
JCKFJY5AG9ESWWWV,1212.5098
CRGFGQRH8JTUDNHW,1241.8651
SHTFKT89WYQGQVRW,1142.9026
TSHFWBWEZHVQEHYZ,1247.8676
TSHFYEBPNUEDHYZZ,1259.7661
TSHFYZGDMWJ3WRSG,1183.8608
FABFZUDFAYXZPXZV,1191.6482
TSHFXMHEUFKTM3GK,1135.5784
TSHFUF35JC3YDHTB,1227.336
SRTFZ2VGNGG4NRXN,1205.0636
TSHFNHEFZ95HTCAB,1183.8608
TSHFWJZEZYHJFJQU,1351.5021
TROFM47FPSSRQ85W,1232.3748
BRFFDY7HZHTNHGH9,1281.0005
CAPEQF59NUQXHPMF,1195.646
TSHFWZY4UZWFAG8H,1165.6626
TSHFV3B3H3PU6W2N,1218.9132
JEAFXUE4GAHG7HZQ,1246.8264
TSHFS8E8YXBTXSFT,1209.4353
TSHE6GH8TZYCASWA,1125.0253
TSHFGGFCSFWXY8Q3,1235.9622
RNCFQH2EAAE4SDYE,1022.7569
SHTFS6WCZNH7BT3G,1234.4106
CAPEXJZHDNAKTRXM,1242.3992
BRFFY39UHFAJ9GR3,1250.9991
TSHFQ37HJUBGBCH7,1205.0768
SWTFM5AYENY5TRHP,1121.0702
SHTFSA4VUYDZFHKG,1252.493
TKPFVMDE2RGGATZT,1218.9208
SHTFWHAB92HUPYQD,1287.4556
TSHF38W8YNQDTT7N,1206.9987
CAPEXJZHSMGZJJGG,1242.3992
DUPFWHGHYRGPGMRA,1207.0078
JEAFSKYHAUQJ8GHK,1220.6724
TSHF46FFFGVQRF3S,1227.1322
TSHFFWRGAUUFBE6R,1186.0981
SFFFUZ95UFWMWRB3,1212.6776
TSHFHJJ6G3QXG7SR,1195.1068
BRFFGABHXW3QZ9GW,1142.3126
TSHEAMCDJQCJFGHN,1223.1302
SFFFUZ95YQUZSFVT,1214.8214
TSHFSA79F9QTCDY3,1198.1438
JEAFSKYHSYMTKEJD,1256.0377
BZRFPS9ZHXZTGAC4,1123.792
TSHFSYNV4SCGBKNB,1248.4835
TKPFZYYNUE65UKZQ,1240.9349
TSHF4PB2HGBVFK2Y,1267.1654
TSHFFEFGXVHZZNCG,1234.1156
TKPFMTHZFFPPMDVY,1052.6226
TKPFPBJCY6M4UJBU,1239.6713
TKPFXSZNBYTGZMWY,1086.0531
SWSFWD4JDMEBS5AV,1215.7958
SHTEZDXT69TSGTTP,1079.2777
TSHFXBCPHCZKKFFP,1218.2572
TSHFXNFPKKGS7YZZ,1260.8794
SHTFZDVSAKZS63K2,1247.4526
KTAFP8KSFVGVYNM8,1205.8713
JCKFZAVGEPXPMDMH,1287.2762
SHTFU73NSU36RERF,1143.9258
CTPEDGH6KYKZEDHU,1192.0377
TSHFHJFC9MY2WFRU,1158.6056
SRTFZFYXANT8QBUS,1170.0507
TSHFZDP8MWWFXZFC,1227.336
SHTFRVPBKC8EJKUU,1176.0953
TSHFVEV2KESXDCTZ,1165.5925
SHTF4FDXJCXDYFGH,1284.1857
JEAFEC2GGTCSCXDT,1197.746
TSHFX73DTQRSE8AZ,1218.2572
SHTFXV5FEUTG8HHQ,1236.2029
TSHFUHMWGNZTQMHP,1178.8927
TSHEXH5986S35HJP,1236.4772
TSHF2DUZNCFQFKVH,1251.1908
SWSFZ2H5ZGRP6DY2,1362.4369
TSHFPWKTQ9FYCZUA,1205.0768
TSHFGZZAYEPSVJRA,1221.6759
TSHFJ9RRQKGJRPDH,1205.8644
VESFN8F5PANCPHWF,1221.4905
CAPEXM83SKHZ8R8Q,1242.3992
TSHFYPJBRZWYYFRJ,1218.3984
HKFFV3GRS2EVAS56,1109.51
SWSFWF5D9HNFF9UG,1204.2104
TSHFWYWDXGVAFWGG,1165.6626
SHTFY9YEMX4GB8FD,1182.4414
SHOFV275QY22NB5S,1224.3098
BXRFUZXZASFPV5FK,1194.4619
TSHFGZJAT5WKHN4Z,1221.6613
SHTFV5HSHCD5S9GG,1236.2029
TSHFV7UYAPGJBVMV,1305.6052
TKPFZY4YKZ5TKYY3,1121.327
BRFFX6Y4JEXDW8Z6,1250.9991
CTPEM2CFSGUVKRFA,1192.0377
KTAFYMH86WNDCN3G,1341.1394
FABFZ94XSEF3FDZS,1191.6482
TSHFVQJRQQMSTHYS,1236.5757
TSHFHBQNACKUUUTB,1231.4928
SOCFP3VFPG9VGMND,1209.5912
TSHF6Y3GK57FZB75,1225.861
SWSF8922GWPP4QKF,1178.5726
TSHFGH2WBTYYRMKG,1218.5009
KTAFPH7JFQ9DDZTX,1271.7896
TROFNNPG85YVX37G,1298.1278
TSHFTGK5G2RZB6F2,1204.7709
SWSFZ2H3CXFAWYPH,1236.0967
TSHFMHHBTGEZCB4U,1205.8644
SHTFV5G6H7BQMTQS,1236.2029
TSHFU67G4NTNVDFH,1103.7236
SHTFRR7YEVSZBTR8,1236.2029
TSHEGFVK4QNHUTGR,1160.5032
TSHFUQ2URQGHHHDM,1371.424
TSHFZ3JDSHTRTGS8,1176.5579
TSHFXNFPWCKHFGMH,1260.8794
CTPEA93E4AHM4NZE,1192.0377
BXRFGGZHYGY8YXY8,1232.0548
TSHEXH5AG4TYGSEH,1275.1849
TSHFH53HGYQYFU7A,1178.3151
TSHFNUGZNSGBVFPZ,1183.8608
SHTF9HV7GHV4RKJP,1177.205
TSHERDQF6FVQZTXK,1212.4445
TKPFZAQ38EXX7YTR,1292.6879
SHTF4ZCCFU7V66BS,1284.1857
TSHFYZAZYMZ5NYZX,1290.3422
TSHFVQJS2MM2ZPQZ,1265.0085
TSHFYAVRFA2SDAGN,1218.2572
DHTFZZRZMPYQQFXZ,1221.3086
TSHF3HP5DEHYSBU3,1239.602
CRGFTPPYYQ4TH2JG,1193.241
SHOFWHF8JHM2QBKY,1205.2286
TSHFW7G2KHJZZBUB,1171.0691
SHTFRWTGCK93ADZM,1113.9883
SUSFZD82JZ3DX4NA,1243.5012
TSHFZ3JDFH9ZGFSP,1221.9342
SHTFAHEZZVGPDQ8F,1254.4222
CRGFM8GBTZNAFDBS,1150.4075
FABFYZ6WRVFZYGAH,1144.6887
SHTFYTWBSSATGV78,1157.0557
TSHFZXK2ZNJUWQGJ,1205.8644
TSHFVXDZXN4U7GYK,1232.3806
PYJFUXWCBQB6XAPC,1167.0565
SWSF8922GAMUHF2H,1178.5726
TSHFFWGYW4YJEBXQ,1244.6631
TSHFGBYKPP3JUBS5,1234.3506
HKFFUG592HFNVRSH,1192.9961
TSHFJ56XKWVJEMYR,1207.1
TSHFRREEMT9DHUY3,1228.0608
TSHFUXQDDERGH4T8,1209.4353
TSHEMA45XRMEG9YX,1223.1302
CTPEFTS7MUVQ39D2,1192.0377
SWSFYE8HGBSPAYES,1228.5438
TSHFSPXRZUGUZ3BR,1209.4353
SHTFWGBHHZBFHHGU,1225.4252
TSHFSGZJDPGPZERW,1198.1438
SRTFUY3ZDHEKQD2N,1204.0042
JEAFUZXTJW6XYHCH,1246.8264
TSHFV9XUYQCHRFSG,1157.5593
TSHFMZFDDQWQ3UQG,1181.6375
TSHFUNN2UZF66CHZ,1186.1903
TSHFB8TKWVD6HFU5,1231.7692
SHTFZHW7PXBWZJTM,1191.2234
TSHEU7DUG9V5PVVK,1175.4601
TSHEYRU4RUGJGQYG,1275.1849
TSHFWAJEA5XG3NUP,1166.8716
TSHFV5YJDKSYFFA8,1268.4111
TSHFME2EJZGSGAGE,1186.1903
CAPFWP8Y5BN28AXE,1185.0688
BXRFTZCHFXXMEHM4,1193.2728
HKFFVM7UUYGPH4NQ,1192.9961
JEAFPH26WGZRM3TE,1287.8544
SWTFY83XBYN5D4HG,1181.4385
TSHFNHAZJP49MFKV,1205.8644
TSHFWH6GFHZPJC3B,1152.6542
TSHFTB6YSQUYFRED,1227.336
SWSFWG9BZGHZP4ZQ,1187.8473
VESFGYJCX9TZN6ZC,1085.9862
SWSFMYPMVPAMSTXK,1272.189
TKPFKFHPCFSSZHGM,1281.5087
TSHFWGWGRS3JTYD5,1149.6918
TKPEZAGSCUSJF8VM,1254.961
KTAFP4ZHZSSNZRSR,1205.8713
JEAFVXFGRTEZZ3UB,1217.773
SRTFYZFYA7NFPYEM,1184.7358
SFFFUZ95FCAC7467,1195.0024
TSHFYFFAPMGZTRGY,1191.5139
TSHFNAGTQMWSFCPZ,1307.5754
SHOFKFDFYW4XWMZ2,1233.3744
BRFFR6T5GS8WUGDN,1196.6357
TROEC9FPXZ2CKDAH,1199.9939
TSHFWCRES3T9UG7G,1164.4545
TSHFUNN3BYS4UEFF,1186.1903
TSHFN3F2HBNBWFVT,1149.7664
SOCETPZV9ZXRRGGS,1151.4319
TSHFKGPUMMJQAEFZ,1389.994
SFFFUZ95ZXGGBEEB,1214.8214
SUSFNFWPRZAPGYCN,1281.7606
TSHEXYDRETHFXEGB,1287.2412
JCKFQG4FS7Q66K4U,1169.2017
TSHFW7G2ZV2JJNFH,1097.0449
NSTF6WFRAF5ZBWKP,1133.9899
BRFFYF8R7XQ6UJQA,1241.3839
TSHFM9PPW7TM5XZS,1186.5312
SHOFZVUF4GJQEHUM,1185.182
SRTFVHS947SYFFXR,1204.0042
SHOFN5Y3C6UZRDC8,1205.2286
SHTFS6WCTGZRHDNA,1281.3937
TSHFDT66ACVNGJP9,1171.3883
TKPFWJPGKXUU3XP3,1193.176
KTAFD2U9ZNKJGBGY,1242.0511
TSHFUHUGWVZT672K,1163.2786
TKPFGGNWBJDMKZNG,1263.1866
SHTFZ8R6GGBGZTZH,1179.0704
SHTFVE66EA5N2DE8,1136.8293
TSHFYFASBA2GKAEA,1178.2638
SHTFWBZCRQFGTAK3,1236.2029
TSHFV3B3MCCNMZMF,1218.9132
TSHFYF47M9CCZPGS,1179.2972
TSHFZFJHCXDUZUHF,1147.4805
TSHEAT34MXHGEVHZ,1233.1913
TSHFMR74NQ8GQS9R,1263.1168
BRFFMUKDP4J8ZFZM,1186.816
TSHFWCTYNDGHQ3CG,1164.4545
SRTFWG4X8NFAFHUC,1192.2079
VESFGYJDKSQUKSFZ,1127.7782
TSHFVXEGHXCKVVJP,1232.3806
TSHEYRU4Z7WFYURG,1236.4772
TSHFGZV8BEAG8VRZ,1173.7032
TSHFKKCXY9YYQP4U,1266.7749
TROEC9FT3DC6NGED,1199.9939
TSHFQVPQHTZWCGDD,1073.2559
FABFZWFZ5QS34VY3,1191.6482
TROFGH4YF3MT5G4P,1248.5549
TSHFNMKWGFYHZAHU,1243.21
TFHFF9QBGBP6B4ZZ,1264.2812
TSHFGZXPCHGDKYF4,1167.7306
JEAFF4YGZZFGFCVJ,1192.3877
TKPEYQ6YSFHCUHMA,1242.2332
SUSFH8DPTVAHXZCS,1241.2109
SHTFS6WCRGVHAFJ2,1281.3937
TSHFPVNQBQZJVVYN,1198.1438
TSHFV5Z85KZTHHDF,1228.0608
TSHFP5Y5ZMQXXF99,1139.4976
TSHFME2DCVGSAWNH,1186.1903
JEAFF4YGVUA9MN9W,1192.3877
BXRFSHPG7T22A53C,1104.7054
TKPFV8X8HEDGDH2T,1242.742
TSHEGGR76B8X7GXB,1257.8324
PYJFY9ZYDBY7ZNVV,1167.0565
TSHFS2GDKCMMYHY3,1198.1438
VESFN8F5EZCR2JZQ,1183.8197
SHTFVE66WNFHZTK4,1160.4484
TSHFUZ6YQHJYPTUZ,1209.4353
TSHFW7YN8YQZSACR,1100.8091
JCKFM76B8WJZDFBJ,1201.4368
TSHFUBFP5BKJUBPW,1305.6052
TSHFTKNYTGDFYWBF,1199.6274
TSHFG2HSGZMR6WCG,1209.2004
SWTFY6BRVQHCKEAW,1196.8986
TSHFM2XZRZGDUFBW,1173.5084
TSHFJY2WRMWHBK87,1122.7815
SWSFXMKSWR9XWXHS,1227.076
SWSF98J2YWEHGWSN,1226.3009
SWSFXV6GTKRN9XKH,1236.0967
TSHF2DVY5UKHMZM4,1251.1908
DHTFZH9UFKMXZ9EP,1219.3461
TSHFYDXKAXHTNYH7,1258.3325
SHTFCA2MHK8P3GBN,1130.7505
TSHFGH2ZMMQGZQAD,1218.5009
TKPEXZA6CUYUWSVS,1202.9336
TSHFYFATFYAY698Z,1178.2638
TSHFU63CB4TZSPQY,1197.2625
TSHFKG6QBPH5HF8X,1323.1855
TSHFHS948GSZKBHV,1104.182
TROFZTGZW44TZ7AG,1274.9409
TSHFHBNTYFCCHZTU,1258.4269
TKPFWJPRHZK3UFCT,1086.0531
JCKFXK9MHWVHFPET,1208.2751
TKPEJXS2VMGHCGGD,1222.9282
TSHFS94A9GGKYZNM,1194.6154
CTPFVPN4CUY6QZXD,1357.3643
TSHFXFDTTNAGSGHR,1205.8328
KTAFBCFZCBYFGW8H,1242.0565
SHTFMRH8SVHUCHH6,1134.3558
TROFEN4YN7VQYAGT,1130.0885
TSHFVM32JPKYWGFM,1305.6052
TSHFZ3JDRZDAHCBG,1149.0171
SWSFMTNHBCFHDHQN,1237.6018
SRTF2NZY6AH7MMNM,1256.1205
TSHF3UAHWPGPBWYQ,1239.602
TSHFTJSEFUZHZGDF,1227.336
FABFZQYF9DQWRSNU,1191.6482
SHTFZTRSPEK26PYJ,1245.9402
TSHFGHYPZBBXUDCQ,1263.3717
SWSFTQX3UWCYMAR5,1201.5388
TSHFGZXPRDANESWX,1204.1857
JCKFZDR36X2FYCCW,1194.2961
TSHFZYYZCZZACGKW,1236.9824
DHTFVKYXSGFYQSUC,1257.6157
TROFKAPQXCWWHHYK,1196.4319
SHTFCVN3UKEVCMJS,1170.1188
SHTFVNFNRRCU6GUH,1176.0953
TSHFNT3NQD9FSRWV,1218.3984
TKPFZHC8PZZEAPWN,1281.5087
JCKFVY23EZSC7AV4,1006.479
TSHFVB2BKFZRHYRZ,1170.497
TKPFZYYR52RZQPHD,1228.8429
TSHFUY8GEGGSKG3E,1203.4688
TSHFM75SFCDKZG6A,1108.7599
TSHFF4WR7GA95F5G,1314.7878
SHTFM32B3JTZDPZX,1281.3937
TROFNMG4KZSTSQWZ,1242.4863
TSHFPHPHMFZHKSKH,1258.0546
TSHFGPJJRHZTP6JD,1263.4827
TSHFGBY7KEXTMFFF,1218.3723
SHTFS2GNPXXKXY2U,1099.2776
SFFFV25WATPXYUYX,1178.4663
TSHFHG6GJ362ZEJV,1213.2872
CTPEG6GQB6VS65CH,1192.0377
TKPFZMGCGZXDUFXF,1183.8649
TSHFUGHFF4VAWB6R,1205.6797
TSHFHHXUAQCJBWR8,1218.5009
FABFZJEVC4JVFUVB,1144.6887
TSHFWMRVDZVWBGNX,1149.6918
TSHFPVNRKBTWFUPR,1198.1438
SWLFGPVPF2TEGQDT,1264.1533
TSHFGZP2H2MAYRGW,1247.6323
CTPEZ77YX6YGTZWR,1192.0377
BXRFWQ33ZWMXUYJN,1151.0588
TSHFU3KHGGUVHKYX,1227.336
JCKFZSPYJ74ZNMH4,1337.5226
SHTFH2GPG2UVW3VG,1041.6637
JCKFVEVF24KXKB2Y,1154.5001
JCKFT8PUDNZWNTZJ,1128.7452
TSHFY24UNYWRNRRV,1158.7771
SHTFV5GY4GPCPZPB,1236.2029
KTAFV92XZMJVGFCP,1216.4075
TSHFGDEYFEY63WQA,1240.3566
CAPEXH7ZRDK7YG7Z,1242.3992
SHTFRR7YPPXHWAQW,1236.2029
BXRFSKYBTJ7ADWJ4,1104.7054
SHTFVY2GV5GJZSWJ,1219.5236
JEAFS2KDU3UMSA7U,1174.9648
TSHFYRMZTFSHAVHT,1218.3984
TSHFUF3Y9U6CNDHH,1161.0544
CTPEG6GQPY7JHZBB,1192.0377
CAPEXM9NMDKGDXQJ,1242.3992
TSHFK68PHMV7JVRU,1175.7849
TSHFWCSK9YCSUBNZ,1152.6542
SWSFXNFSRZTZVYX8,1204.2104
TROFZQ7H9MEKVWMU,877.21515
FABFYTKVQBBSGUWV,1191.6482
TSHFWCRZ28TFHEK2,1164.4545
FABFYZ7JFGVCK38W,1144.6887
TSHFWTGZGGKTZZHZ,1230.584
SHTFWR9VBNXUM5J2,1285.8309
SFFFV25YVSEYBAWU,1159.6627
BRFEWHS39TYKUP2N,1236.682
TSHFGZZATFZJFYFP,1221.6759
JEAFXUE3VX5SA7AU,1246.8264
TSHFYV3PGRYWZXD3,1218.8171
SRTFJ9TXWH6AFFPQ,1233.4962
JEAFV9YSQKSENGH6,1267.91
TSHFW7G2HXRAFEUW,1097.0449
TSHFWDYZDMHRRWHJ,1228.0608
TSHE5GSJBGZZAAAX,1085.2411
BZRFNMGBGFTJNG2S,1185.8932
JCKFVW3UYAKBRXFM,1107.5858
CRGFHZHZJCRVG4TZ,1230.7737
SOCEXPYZNWSRWCPR,1312.57
TSHFKQJRGPZGYYDG,1218.5009
TSHFP53UHFM83BNH,1216.047
SHTFW5F2MZVM8AYT,1209.0822
TKSFWHN8JW4R3AYC,1257.4933
JEAFRARNJEDBDQRN,1145.9454
TSHFK88E4F5KE2CK,1205.0768
RUGFNHZSGPYGFYJS,1204.3909
TKPFGFTFMFFU4CZA,1111.5952
SRTFZ2VHAZKWN3YG,1205.0636
TSHFYAP9RPZ9UTRV,1184.8766
VESFK4V4ZWB8GWQG,1170.9752
TSHEU7D9GBZGRJWK,1175.4601
JCKFZP3YNCBGRKY4,1206.6478
TSHFJQD4PZDNKHMZ,1162.9733
TSHF3UCVZZ2G74HX,1239.602
TSHEHFZ7J6HANQHF,1223.1302
TSHFY24UPGM9MMTM,1158.7771
DHTFZ2ZJHWGHBZWF,1166.4846
SHTFZ4B5WSCXNYF9,1186.7356
BXRFTZCKYCFJRPAF,1193.2728
TSHFKPF9BHEBCH7F,1195.1068
KTAFD2UBCVEYNDTP,1244.0034
TSHFYE2WYD39TGBH,1259.7661
TSHFV8YFJGXRZESG,1305.6052
BXRFPGZ8PY9VA33F,1153.511
TSHFRJ4JDCXQWHNC,1220.7434
SWSFNV7N26KC54MB,1256.2931
TSHFWJ7ZJ8V9F3MZ,1228.2776
TSHFKPF9HXNJ6FGU,1195.1068
SFFFUZ95WCFYSZBJ,1182.9669
SHTFWD49KKZBBGGS,1202.7286
TSHFWCTEZNXTRRDZ,1249.1957
TSHFGFDZ59ZFKYXA,1221.6759
TSHFUJCYAZVRH8ZX,1229.9535
TKPFZREE9BGVHVVZ,1538.4316
SWSFZVYVKBDU4SF5,1204.2104
CAPEYRVBUMMXRVVK,1249.3387
CRGFXXP3GWCGMQHH,1256.3656
TSHFGBY8SXU6UWR4,1142.3922
TSHFZ3JDHHKGRQ8Y,1211.4242
TSHFR9ZRMYQ88MC8,1215.7284
CTPFVZTBN4GRZKXH,1357.3643
TSHFM63XQRMBVYAC,1196.5233
TSHFWSZJFCQGDD9R,1236.9989
TSHFGH2YQ47TRF4G,1218.5009
TSHFVG9UC6WZEZ5F,1192.7644
TSHF5PT8KQARH2N3,1368.7656
SOCFP3VFZQ9R6THC,1209.5912
SHTFCCRGYFZHDREY,1236.6973
SOCFADX6ZYE67YZF,1076.6764
TSHEGAWUW8YEFWDX,1098.8633
TSHFW7F3SZYA5MCP,1159.2334
JCKFXNVMQMZYDZFY,1189.8467
TSHFE4JQTHBVVD8K,1199.2462
SOCFMF3VXHA8P6XA,1193.6567
TSHFZ67FCHGZ6HB4,1218.4666
CTPEHCEZCACZDE96,1192.0377
SOCFP3V2UGRMVWDZ,1209.5912
TSHFN3T6TAUGFYBJ,1141.7708
SWSFX6YYJXXZJPHM,1126.1829
TRKFEYQ9WNUMDMCN,1238.4425
SWSFXZWGBS5UDZ7D,1221.4812
TSHF3U9VHHGXN8XM,1239.602
TSHFZHZ4HHJGBWYY,1205.8644
TSHFYUSJZ9XWRPP7,1186.1903
SRTFYWVCGNPQAMGK,1205.0636
BXRFX5TKWG5GKPYJ,1075.6184
TSHFK3W7YBCMSNYA,1222.1505
TKPFPHK2Z4HW4ZXG,1177.9304
TSHFXMB56HGPDTMT,1183.0922
SHTF4EHGWGCXGB3G,1284.1857
TSHFWC69YV2RZJHR,1098.103
TKPFZ3JRFHK5FVZZ,1223.1926
TSHFGFDQRFFJAWXH,1221.6759
TSHFM8FQMZTDUZC9,1186.5312
TSHFX28XXZ6GCZUE,1303.1328
TSHFUBEVCNWVYM4Z,1161.0544
SOCEZWZRHHK5BUA8,1130.9594
SRTFWKG5GHRKHRAD,1281.5087
BZRFZSQ3CSY3GEFX,1170.555
SHTFH9V5MCNUXZTC,1130.7505
BXRFW674GZZN6EWB,1154.0831
ETHFPDUMGMDH95PY,1183.1797
SHTFZHXDSTHQNHP3,913.36224
TSHFZSTNRMNV5HWC,1324.3334
VESFYK4ZKVHRAHZT,1101.6406
TSHFNQ4TD8YTGUBF,1132.4728
FABFZU8UBUFGHTDM,1191.6482
TSHFGHYP5HZG7U8G,1263.3717
TSHFZKJHSPC96PMZ,1157.1307
SHTFRR7YYGYVYHK4,1236.2029
GVEEVZ5R6UC38YS4,1207.9459
SHOEP5GVHY8DVGZQ,1246.592
TROE237TXGJM2RPP,1219.8104
TRKFZYYNHK2VSCXM,1211.0034
TSHFRREDNYUG33VZ,1184.8042
TSHEQ9SKYKNBQSG6,1220.002
TSHFK3W7NY4CZXZS,1119.7114
TSHFNHEGMQEDQEHZ,1207.467
SHTFNFSGG757QBGZ,1237.545
TSHFW47MH3VZWQZE,1120.8861
SHTFEGPKFA7XRXQZ,1254.4222
TSHFRTE9ENME6MZU,1214.5646
FABFZZPH8YHHRBY5,1191.6482
DUPFWGDFBJCKNFAT,1207.0078
TSHFUZ6UEWDZCSUY,1149.6918
TSHFGZHGSYHCBNQ9,1244.6631
TSHFXDT5YT9ZWGX5,1502.4832
TROFYZ5VHPYYKEKY,1127.451
TSHFGDHHYF7X7GQB,1153.5011
CAPFYRH4AC2PV4DF,1363.685
TSHEM8ZEBTXNJB7U,1223.1302
TSHFWCRYXXQMDRQP,1164.4545
JEAFQFGZGR3PR52K,1145.9454
KTAFYMGXYZNHMX5A,1341.1394
BRFFVTMHKEJZGJFG,1318.9297
SHTF6VEAK8GHS9BY,1193.3868
JCKFZTHDYDFZEGZF,1079.4086
TKPFMKSQEMPT2BAQ,1213.8379
SHTFVGSEEY37C7XD,1202.7286
KTAFZCZNG4HZD3CN,1224.1007
TSHFGA37JYZDYEQ4,1245.9706
SWSFGNK2VZBAM7GG,1187.1185
TSHFPVNRZFR8SDMZ,1198.1438
SFFFUZ95ZVHXRGSC,1254.218
TSHFVGBUWMMSXMUZ,1205.0768
TSHFGXFAUUMYCA2R,1257.8324
TSHFW3C3HZ2FHZDV,1232.3806
TSHFGZGRRZXCCYSK,1244.6631
TSHFTN7MFQFXJ2BR,1186.1903
TSHFW7G2NBVRFSTB,1171.0691
SHTEQ6DVGVQEVGNC,1131.5494
TSHFZTJR6AVHGNGR,1307.5754
TSHFGFDPFFBURGHM,1221.6759
TSHFWYAEPK44NJEP,1128.6812
BRFFMUKEXDUTRMD9,1229.4036
CAPEGTN7SGYHNG5X,1196.4799
TSHFZZ4ZC6SGXV8S,1154.8688
BXRFTZF7ZXEYC3PE,1193.2728
TSHFUHP2CMHEBHNZ,1183.8608
TSHFJMY7E2VGAFC2,1231.4888
SRTFNXQYW3XVSSZN,1214.9374
VESFR7YMYU4BFQS9,1226.5023
TSHFQ3E6TK3ZAGDV,1198.1438
CAPEBU9VVXU29Y29,1234.0526
TSHFNXPYESVZBXCF,1220.1802
TSHFNPWUZSWJHNTC,1305.6052
CAPEXJZHB2HGEBKZ,1242.3992
TSHFS6ZKGRWGCAXW,1198.1438
TSHFGFZJGQBBN44H,1339.0457
TSHF6ZJHHD8SNZA2,1175.4601
TKPFVCTZQBW7TRWF,1207.1415
TSHEATNX4XPZVVNS,1220.7626
TSHFRD75CDHNCFTQ,1191.1819
TSHEV2NT8AAJPNGU,1213.6781
TSHFGGYUPFVZE7GT,1244.6631
TKPFZ4YTGNZJDZDU,1220.8821
TSHFVG9TA8FJKCRK,1295.7339
TSHFGFDPHRFV9PDT,1221.6759
TROFCCRYF37C7G2H,1325.4138
TSHFW6GZBH8FJZB2,1259.7661
KTAFUTJENTBADJCJ,1231.1033
JCKFYQGXDVYFKU3P,1188.7797
SOCE7QHJEYV3K7WT,1117.4751
TSHFDT65DYMCGHNG,1142.2286
TSHFWYYHGTSYBRGV,1178.1041
SFFFUZ95HZGGZYPD,1195.0024
JEAFHFAXGZXAGYUX,1254.5156
