pid,actual_price
TSHFHJKRU3HPDFEJ,1105.9404
CTPEYQGRNZJ9AGD5,1184.2451
SHTFZQFZVKKCEGQ6,1130.742
SOCEKYMFZT8SH27V,1238.9934
SOCEBU65YG64GXVN,1259.6495
TSHFW7GFGBNNKJKP,1157.3655
TKPFZREEXV6FHSVW,1253.317
SRTFN6YK7K7Z22HZ,1301.9686
TSHFWYY3UQVQTDMN,1232.6442
KTAFP4ZQCZTU83XD,1169.6733
BXRFWQ34ZDKZHCG3,1133.6284
DUPFWGEN7YCHPFKV,1118.8625
TSHFNSZS7AAHPFVZ,1194.2203
TSHFTT2MAAZSWGXW,1193.5087
TSHFSFVQTDKZJ48V,1171.4045
SHTFHF5HHTMFUGCZ,1173.313
JCKFRAJT3PCXS7T3,1181.584
SFFFV267XAQKQBAQ,1194.7749
TSHFGG5TSASGS3EV,1128.7189
TSHFY8G4YJKD4R4Z,1206.7319
JEAFF3TGT7DHG3Y3,1173.0873
TSHEXY9ZBHGAZPEJ,1043.1075
TSHFWCR9ZJEYQYWJ,1171.4045
CAPFHRMYVYEGQMG5,1268.9651
TSHFHFURVP7KGETQ,1249.1182
TSHFWRB4FEPJS63H,1197.5105
TKPEGZ7HBHDKUXTV,1172.1309
CAPEXH8YYYYK4KFC,1223.2902
DHTFYZGBHZKEZQKV,1178.3218
TSHFUHNHGGX2PCZD,1167.3105
SOCFP3VFYB3DGYKK,1176.6028
TSHFPMJ2KWZZYXBA,1184.5803
SWSFWJCURMQPGSFH,1233.4274
TKPFVF7Z2DERMSJE,1228.9167
TSHFGQJQF2QYHU6Q,1168.1838
SNDFEFZ26WGVHH8D,1201.3135
SHTFVC35EZHSEZEN,1104.4982
TSHFNYTT6PEMGRJA,1192.839
TSHFGHYSBJNHYGGG,1231.7985
RUGFNHZSWMKCZMSY,1239.0366
CTPEM2CY2ZYPT5XB,1184.2451
SRTFWG4XZDTAFDFZ,1262.0737
TSHFWZ4KXTS7HA24,1308.37
TKPFC7B9HBZTWVFV,1181.258
TSHFTRGJPMVGUQFX,1186.0529
TROFKG8P6Z7ARHHC,1021.9307
JEAFEC2GZDSHD789,1344.0911
TSHFVR8F4QDGJAP4,1209.4965
TKPF5R8HPPQYWGGG,1201.9202
SHTFTGKGHJ3CGGPF,1114.8367
SWSFWG9BHYUMNSPG,1147.9993
BRFFNF8EHQT3DXGC,1174.1229
TSHFZHHWFCBNBFH6,1196.8636
TKPFPEYVQVTHZRNJ,1089.0652
TSHFGNKBMZQFFXCG,1182.219
TSHFCWYJ2ZXU6GMN,1065.9893
TROFM47ETB6DZCHS,1197.0276
CTPEFTTFY2AKJ6HX,1122.5001
TSHFV3B3FMGVB8TV,1266.4044
TSHFYCYUH6GWSAQB,1197.9603
TSHFTE9EFSYZP4JH,1227.0977
TSHEUUPDTD5AKZP2,1134.1749
SHTFJF8MHZPG2ERZ,1250.2465
TSHFZ3JDTVRTPARH,1170.0663
TSHFVG9TATYS7QCC,1239.2146
KTAFDVG3GQF2HFYZ,1231.0199
JEAFUZXSMRFFNGC2,1222.7386
TSHFPCZ7SRE5NMTA,1121.9994
CAPEYSFKCDHYNP5C,1223.599
TSHEHFHQ2DNNEDRK,1184.6459
TSHFEN4FUQ3GWUZC,1183.7213
TSHFHJKRVZZTKTD4,1128.7189
TSHFNAH5PGGCAPDF,1284.8158
DHTFZZZGHMBNXKKW,1138.5055
VESFJ7MSZBQXXQZX,1161.9219
JCKFJY5AG9ESWWWV,1168.0868
CRGFGQRH8JTUDNHW,1295.117
SHTFKT89WYQGQVRW,1113.0338
TSHFWBWEZHVQEHYZ,1233.3079
TSHFYEBPNUEDHYZZ,1233.379
TSHFYZGDMWJ3WRSG,1198.3817
FABFZUDFAYXZPXZV,1160.285
TSHFXMHEUFKTM3GK,1131.8152
TSHFUF35JC3YDHTB,1191.2507
SRTFZ2VGNGG4NRXN,1095.8058
TSHFNHEFZ95HTCAB,1196.2498
TSHFWJZEZYHJFJQU,1260.7489
TROFM47FPSSRQ85W,1193.7776
BRFFDY7HZHTNHGH9,1237.753
CAPEQF59NUQXHPMF,1206.9854
TSHFWZY4UZWFAG8H,1138.3821
TSHFV3B3H3PU6W2N,1153.2715
JEAFXUE4GAHG7HZQ,1222.7386
TSHFS8E8YXBTXSFT,1200.7793
TSHE6GH8TZYCASWA,1106.857
TSHFGGFCSFWXY8Q3,1265.8116
RNCFQH2EAAE4SDYE,1084.8849
SHTFS6WCZNH7BT3G,1225.5094
CAPEXJZHDNAKTRXM,1226.3331
BRFFY39UHFAJ9GR3,1162.2969
TSHFQ37HJUBGBCH7,1190.9495
SWTFM5AYENY5TRHP,1174.9144
SHTFSA4VUYDZFHKG,1209.4174
TKPFVMDE2RGGATZT,1125.3635
SHTFWHAB92HUPYQD,1269.2432
TSHF38W8YNQDTT7N,956.9871
CAPEXJZHSMGZJJGG,1226.3331
DUPFWHGHYRGPGMRA,1132.1016
JEAFSKYHAUQJ8GHK,1221.3052
TSHF46FFFGVQRF3S,1132.709
TSHFFWRGAUUFBE6R,1183.8541
SFFFUZ95UFWMWRB3,1191.195
TSHFHJJ6G3QXG7SR,1239.1188
BRFFGABHXW3QZ9GW,1079.2828
TSHEAMCDJQCJFGHN,1177.0077
SFFFUZ95YQUZSFVT,1194.7749
TSHFSA79F9QTCDY3,1185.0553
JEAFSKYHSYMTKEJD,1225.9019
BZRFPS9ZHXZTGAC4,1305.8582
TSHFSYNV4SCGBKNB,1215.0835
TKPFZYYNUE65UKZQ,1178.6829
TSHF4PB2HGBVFK2Y,1341.6687
TSHFFEFGXVHZZNCG,1212.3744
TKPFMTHZFFPPMDVY,1075.1636
TKPFPBJCY6M4UJBU,1250.925
TKPFXSZNBYTGZMWY,1134.0775
SWSFWD4JDMEBS5AV,1184.2954
SHTEZDXT69TSGTTP,1066.0498
TSHFXBCPHCZKKFFP,1212.4832
TSHFXNFPKKGS7YZZ,1230.6017
SHTFZDVSAKZS63K2,1261.7269
KTAFP8KSFVGVYNM8,1214.5559
JCKFZAVGEPXPMDMH,1332.2725
SHTFU73NSU36RERF,1112.2177
CTPEDGH6KYKZEDHU,1184.2451
TSHFHJFC9MY2WFRU,1192.2113
SRTFZFYXANT8QBUS,1211.3722
TSHFZDP8MWWFXZFC,1197.1915
SHTFRVPBKC8EJKUU,1162.7024
TSHFVEV2KESXDCTZ,1170.9366
SHTF4FDXJCXDYFGH,1202.6224
JEAFEC2GGTCSCXDT,1344.0911
TSHFX73DTQRSE8AZ,1212.4832
SHTFXV5FEUTG8HHQ,1228.7643
TSHFUHMWGNZTQMHP,1171.8071
TSHEXH5986S35HJP,1334.4803
TSHF2DUZNCFQFKVH,1257.1927
SWSFZ2H5ZGRP6DY2,1195.622
TSHFPWKTQ9FYCZUA,1190.9495
TSHFGZZAYEPSVJRA,1274.5176
TSHFJ9RRQKGJRPDH,1196.9128
VESFN8F5PANCPHWF,1213.1813
CAPEXM83SKHZ8R8Q,1226.3331
TSHFYPJBRZWYYFRJ,1229.0282
HKFFV3GRS2EVAS56,1107.8723
SWSFWF5D9HNFF9UG,1203.6008
TSHFWYWDXGVAFWGG,1139.1011
SHTFY9YEMX4GB8FD,1112.5027
SHOFV275QY22NB5S,1238.728
BXRFUZXZASFPV5FK,1125.1289
TSHFGZJAT5WKHN4Z,1189.4856
SHTFV5HSHCD5S9GG,1253.7627
TSHFV7UYAPGJBVMV,1276.3021
TKPFZY4YKZ5TKYY3,1123.1378
BRFFX6Y4JEXDW8Z6,1152.2642
CTPEM2CFSGUVKRFA,1184.2451
KTAFYMH86WNDCN3G,1293.2795
FABFZ94XSEF3FDZS,1160.285
TSHFVQJRQQMSTHYS,1235.2853
TSHFHBQNACKUUUTB,1270.8262
SOCFP3VFPG9VGMND,1176.6028
TSHF6Y3GK57FZB75,1161.7257
SWSF8922GWPP4QKF,1122.7134
TSHFGH2WBTYYRMKG,1237.8918
KTAFPH7JFQ9DDZTX,1229.9581
TROFNNPG85YVX37G,1268.9373
TSHFTGK5G2RZB6F2,1199.8461
SWSFZ2H3CXFAWYPH,1223.3433
TSHFMHHBTGEZCB4U,1202.1605
SHTFV5G6H7BQMTQS,1189.794
TSHFU67G4NTNVDFH,1167.8164
SHTFRR7YEVSZBTR8,1221.2054
TSHEGFVK4QNHUTGR,1137.346
TSHFUQ2URQGHHHDM,1270.2417
TSHFZ3JDSHTRTGS8,1150.385
TSHFXNFPWCKHFGMH,1230.6017
CTPEA93E4AHM4NZE,1184.2451
BXRFGGZHYGY8YXY8,1125.1289
TSHEXH5AG4TYGSEH,1277.8811
TSHFH53HGYQYFU7A,1352.6228
TSHFNUGZNSGBVFPZ,1191.0216
SHTF9HV7GHV4RKJP,1244.558
TSHERDQF6FVQZTXK,1180.8815
TKPFZAQ38EXX7YTR,1230.2816
SHTF4ZCCFU7V66BS,1203.3441
TSHFYZAZYMZ5NYZX,1381.9974
TSHFVQJS2MM2ZPQZ,1225.8826
TSHFYAVRFA2SDAGN,1212.4832
DHTFZZRZMPYQQFXZ,1135.8265
TSHF3HP5DEHYSBU3,1267.6898
CRGFTPPYYQ4TH2JG,1239.7925
SHOFWHF8JHM2QBKY,1240.4661
TSHFW7G2KHJZZBUB,1157.3655
SHTFRWTGCK93ADZM,1160.6721
SUSFZD82JZ3DX4NA,1218.6625
TSHFZ3JDFH9ZGFSP,1176.8561
SHTFAHEZZVGPDQ8F,1248.6945
CRGFM8GBTZNAFDBS,1117.1194
FABFYZ6WRVFZYGAH,1123.6537
SHTFYTWBSSATGV78,1253.2021
TSHFZXK2ZNJUWQGJ,1200.3822
TSHFVXDZXN4U7GYK,1202.9135
PYJFUXWCBQB6XAPC,1122.9626
SWSF8922GAMUHF2H,1116.4686
TSHFFWGYW4YJEBXQ,1270.3235
TSHFGBYKPP3JUBS5,1199.3372
HKFFUG592HFNVRSH,1216.4939
TSHFJ56XKWVJEMYR,1244.8871
TSHFRREEMT9DHUY3,1223.606
TSHFUXQDDERGH4T8,1193.9365
TSHEMA45XRMEG9YX,1178.437
CTPEFTS7MUVQ39D2,1184.2451
SWSFYE8HGBSPAYES,1275.9452
TSHFSPXRZUGUZ3BR,1188.0117
SHTFWGBHHZBFHHGU,1132.5485
TSHFSGZJDPGPZERW,1185.0553
SRTFUY3ZDHEKQD2N,1056.5471
JEAFUZXTJW6XYHCH,1222.7386
TSHFV9XUYQCHRFSG,1187.4478
TSHFMZFDDQWQ3UQG,1193.8357
TSHFUNN2UZF66CHZ,1176.2283
TSHFB8TKWVD6HFU5,1214.8457
SHTFZHW7PXBWZJTM,1229.6935
TSHEU7DUG9V5PVVK,1131.2526
TSHEYRU4RUGJGQYG,1216.206
TSHFWAJEA5XG3NUP,1185.367
TSHFV5YJDKSYFFA8,1226.5936
TSHFME2EJZGSGAGE,1174.1666
CAPFWP8Y5BN28AXE,1191.0114
BXRFTZCHFXXMEHM4,1191.3002
HKFFVM7UUYGPH4NQ,1216.4939
JEAFPH26WGZRM3TE,1252.315
SWTFY83XBYN5D4HG,1146.5411
TSHFNHAZJP49MFKV,1196.1951
TSHFWH6GFHZPJC3B,1167.6393
TSHFTB6YSQUYFRED,1191.2507
SWSFWG9BZGHZP4ZQ,1146.186
VESFGYJCX9TZN6ZC,1095.1213
SWSFMYPMVPAMSTXK,1201.5801
TKPFKFHPCFSSZHGM,1236.5149
TSHFWGWGRS3JTYD5,1167.5211
TKPEZAGSCUSJF8VM,1176.1144
KTAFP4ZHZSSNZRSR,1169.6733
JEAFVXFGRTEZZ3UB,1278.9554
SRTFYZFYA7NFPYEM,1148.4984
SFFFUZ95FCAC7467,1191.2268
TSHFYFFAPMGZTRGY,1220.8676
TSHFNAGTQMWSFCPZ,1277.591
SHOFKFDFYW4XWMZ2,1197.9563
BRFFR6T5GS8WUGDN,1203.629
TROEC9FPXZ2CKDAH,1187.921
TSHFWCRES3T9UG7G,1171.4045
TSHFUNN3BYS4UEFF,1180.6962
TSHFN3F2HBNBWFVT,1190.954
SOCETPZV9ZXRRGGS,1454.614
TSHFKGPUMMJQAEFZ,1202.5765
SFFFUZ95ZXGGBEEB,1194.7749
SUSFNFWPRZAPGYCN,1247.9587
TSHEXYDRETHFXEGB,1056.7513
JCKFQG4FS7Q66K4U,1160.7336
TSHFW7G2ZV2JJNFH,1143.6392
NSTF6WFRAF5ZBWKP,1238.8687
BRFFYF8R7XQ6UJQA,1280.9749
TSHFM9PPW7TM5XZS,1140.3641
SHOFZVUF4GJQEHUM,1236.9298
SRTFVHS947SYFFXR,1145.3068
SHOFN5Y3C6UZRDC8,1240.4661
SHTFS6WCTGZRHDNA,1232.3629
TSHFDT66ACVNGJP9,1186.6167
TKPFWJPGKXUU3XP3,1135.2532
KTAFD2U9ZNKJGBGY,1226.4232
TSHFUHUGWVZT672K,1186.8834
TKPFGGNWBJDMKZNG,1218.2601
SHTFZ8R6GGBGZTZH,1112.918
SHTFVE66EA5N2DE8,1169.2324
TSHFYFASBA2GKAEA,1231.0339
SHTFWBZCRQFGTAK3,1221.2054
TSHFV3B3MCCNMZMF,1210.4141
TSHFYF47M9CCZPGS,1125.088
TSHFZFJHCXDUZUHF,1355.83
TSHEAT34MXHGEVHZ,1224.6207
TSHFMR74NQ8GQS9R,1290.4326
BRFFMUKDP4J8ZFZM,1148.2501
TSHFWCTYNDGHQ3CG,1171.4045
SRTFWG4X8NFAFHUC,1262.0737
VESFGYJDKSQUKSFZ,1094.0321
TSHFVXEGHXCKVVJP,1202.9135
TSHEYRU4Z7WFYURG,1220.6077
TSHFGZV8BEAG8VRZ,1237.6986
TSHFKKCXY9YYQP4U,1192.8054
TROEC9FT3DC6NGED,1187.921
TSHFQVPQHTZWCGDD,1129.3273
FABFZWFZ5QS34VY3,1160.285
TROFGH4YF3MT5G4P,1187.1741
TSHFNMKWGFYHZAHU,1309.33
TFHFF9QBGBP6B4ZZ,1288.712
TSHFGZXPCHGDKYF4,1134.757
JEAFF4YGZZFGFCVJ,1174.8387
TKPEYQ6YSFHCUHMA,1266.9436
SUSFH8DPTVAHXZCS,1357.1556
SHTFS6WCRGVHAFJ2,1238.0756
TSHFPVNQBQZJVVYN,1166.07
TSHFV5Z85KZTHHDF,1225.4187
TSHFP5Y5ZMQXXF99,1067.6068
TSHFME2DCVGSAWNH,1166.8488
JEAFF4YGVUA9MN9W,1174.8387
BXRFSHPG7T22A53C,1117.9482
TKPFV8X8HEDGDH2T,1373.2831
TSHEGGR76B8X7GXB,1232.003
PYJFY9ZYDBY7ZNVV,1122.9626
TSHFS2GDKCMMYHY3,1185.0553
VESFN8F5EZCR2JZQ,1208.5059
SHTFVE66WNFHZTK4,1171.0769
TSHFUZ6YQHJYPTUZ,1187.4778
TSHFW7YN8YQZSACR,1122.5972
JCKFM76B8WJZDFBJ,1104.7987
TSHFUBFP5BKJUBPW,1276.3021
TSHFTKNYTGDFYWBF,1196.4137
TSHFG2HSGZMR6WCG,1249.3638
SWTFY6BRVQHCKEAW,1204.2529
TSHFM2XZRZGDUFBW,1224.1808
TSHFJY2WRMWHBK87,1179.2241
SWSFXMKSWR9XWXHS,1236.555
SWSF98J2YWEHGWSN,1233.4274
SWSFXV6GTKRN9XKH,1223.8933
TSHF2DVY5UKHMZM4,1257.1927
DHTFZH9UFKMXZ9EP,1178.1278
TSHFYDXKAXHTNYH7,1224.571
SHTFCA2MHK8P3GBN,1182.1146
TSHFGH2ZMMQGZQAD,1233.0924
TKPEXZA6CUYUWSVS,1168.2936
TSHFYFATFYAY698Z,1231.0339
TSHFU63CB4TZSPQY,1173.4507
TSHFKG6QBPH5HF8X,1276.3362
TSHFHS948GSZKBHV,1205.5197
TROFZTGZW44TZ7AG,1222.0035
TSHFHBNTYFCCHZTU,1190.8352
TKPFWJPRHZK3UFCT,1134.0775
JCKFXK9MHWVHFPET,1231.0575
TKPEJXS2VMGHCGGD,1302.6603
TSHFS94A9GGKYZNM,1188.926
CTPFVPN4CUY6QZXD,1346.2427
TSHFXFDTTNAGSGHR,1059.5862
KTAFBCFZCBYFGW8H,1226.4232
SHTFMRH8SVHUCHH6,1111.4917
TROFEN4YN7VQYAGT,1158.1722
TSHFVM32JPKYWGFM,1276.3021
TSHFZ3JDRZDAHCBG,1185.0531
SWSFMTNHBCFHDHQN,1201.5801
SRTF2NZY6AH7MMNM,1200.3341
TSHF3UAHWPGPBWYQ,1308.3551
TSHFTJSEFUZHZGDF,1191.2507
FABFZQYF9DQWRSNU,1160.285
SHTFZTRSPEK26PYJ,1212.6742
TSHFGHYPZBBXUDCQ,1279.5525
SWSFTQX3UWCYMAR5,1237.0397
TSHFGZXPRDANESWX,1225.1305
JCKFZDR36X2FYCCW,1221.8654
TSHFZYYZCZZACGKW,1132.5188
DHTFVKYXSGFYQSUC,1221.9744
TROFKAPQXCWWHHYK,1110.6628
SHTFCVN3UKEVCMJS,1223.303
SHTFVNFNRRCU6GUH,1162.7024
TSHFNT3NQD9FSRWV,1229.0282
TKPFZHC8PZZEAPWN,1239.9587
JCKFVY23EZSC7AV4,1121.9839
TSHFVB2BKFZRHYRZ,1219.076
TKPFZYYR52RZQPHD,1181.5253
TSHFUY8GEGGSKG3E,1180.6758
TSHFM75SFCDKZG6A,1158.1965
TSHFF4WR7GA95F5G,1336.6536
SHTFM32B3JTZDPZX,1228.8739
TROFNMG4KZSTSQWZ,1256.4634
TSHFPHPHMFZHKSKH,1191.1864
TSHFGPJJRHZTP6JD,1324.1735
TSHFGBY7KEXTMFFF,1195.4406
SHTFS2GNPXXKXY2U,1169.8586
SFFFV25WATPXYUYX,1193.101
TSHFHG6GJ362ZEJV,1230.8794
CTPEG6GQB6VS65CH,1184.2451
TKPFZMGCGZXDUFXF,1089.439
TSHFUGHFF4VAWB6R,1171.8904
TSHFHHXUAQCJBWR8,1238.9438
FABFZJEVC4JVFUVB,1123.6537
TSHFWMRVDZVWBGNX,1159.8698
TSHFPVNRKBTWFUPR,1169.4249
SWLFGPVPF2TEGQDT,1233.4668
TSHFGZP2H2MAYRGW,1233.88
CTPEZ77YX6YGTZWR,1184.2451
BXRFWQ33ZWMXUYJN,1133.6284
TSHFU3KHGGUVHKYX,1191.2507
JCKFZSPYJ74ZNMH4,1146.4744
SHTFH2GPG2UVW3VG,1237.156
JCKFVEVF24KXKB2Y,1163.398
JCKFT8PUDNZWNTZJ,1134.2843
TSHFY24UNYWRNRRV,1161.0754
SHTFV5GY4GPCPZPB,1237.9208
KTAFV92XZMJVGFCP,1186.2283
TSHFGDEYFEY63WQA,1197.431
CAPEXH7ZRDK7YG7Z,1223.2902
SHTFRR7YPPXHWAQW,1226.0435
BXRFSKYBTJ7ADWJ4,1117.9482
SHTFVY2GV5GJZSWJ,1120.7828
JEAFS2KDU3UMSA7U,1218.506
TSHFYRMZTFSHAVHT,1192.5977
TSHFUF3Y9U6CNDHH,1193.0826
CTPEG6GQPY7JHZBB,1184.2451
CAPEXM9NMDKGDXQJ,1226.3331
TSHFK68PHMV7JVRU,1127.0072
TSHFWCSK9YCSUBNZ,1167.6393
SWSFXNFSRZTZVYX8,1203.6008
TROFZQ7H9MEKVWMU,1077.5354
FABFYTKVQBBSGUWV,1159.5183
TSHFWCRZ28TFHEK2,1171.4045
FABFYZ7JFGVCK38W,1123.6537
TSHFWTGZGGKTZZHZ,1201.8003
SHTFWR9VBNXUM5J2,1214.5721
SFFFV25YVSEYBAWU,1193.101
BRFEWHS39TYKUP2N,1297.722
TSHFGZZATFZJFYFP,1260.0343
JEAFXUE3VX5SA7AU,1222.7386
TSHFYV3PGRYWZXD3,1145.2538
SRTFJ9TXWH6AFFPQ,1188.4785
JEAFV9YSQKSENGH6,1309.077
TSHFW7G2HXRAFEUW,1143.6392
TSHFWDYZDMHRRWHJ,1221.9493
TSHE5GSJBGZZAAAX,1081.6669
BZRFNMGBGFTJNG2S,1363.1952
JCKFVW3UYAKBRXFM,1122.6748
CRGFHZHZJCRVG4TZ,1126.3828
SOCEXPYZNWSRWCPR,1268.0015
TSHFKQJRGPZGYYDG,1233.6469
TSHFP53UHFM83BNH,1237.6738
SHTFW5F2MZVM8AYT,1210.4452
TKSFWHN8JW4R3AYC,1264.6451
JEAFRARNJEDBDQRN,1169.1699
TSHFK88E4F5KE2CK,1191.6641
RUGFNHZSGPYGFYJS,1218.9888
TKPFGFTFMFFU4CZA,1428.0515
SRTFZ2VHAZKWN3YG,1095.8058
TSHFYAP9RPZ9UTRV,1168.9412
VESFK4V4ZWB8GWQG,1110.303
TSHEU7D9GBZGRJWK,1131.2526
JCKFZP3YNCBGRKY4,1114.9138
TSHFJQD4PZDNKHMZ,1185.212
TSHF3UCVZZ2G74HX,1340.385
TSHEHFZ7J6HANQHF,1175.2666
TSHFY24UPGM9MMTM,1190.0948
DHTFZ2ZJHWGHBZWF,1300.803
SHTFZ4B5WSCXNYF9,1248.3584
BXRFTZCKYCFJRPAF,1191.3002
TSHFKPF9BHEBCH7F,1233.8212
KTAFD2UBCVEYNDTP,1224.9065
TSHFYE2WYD39TGBH,1233.379
TSHFV8YFJGXRZESG,1268.0045
BXRFPGZ8PY9VA33F,1115.3097
TSHFRJ4JDCXQWHNC,1280.6864
SWSFNV7N26KC54MB,1195.047
TSHFWJ7ZJ8V9F3MZ,1160.2202
TSHFKPF9HXNJ6FGU,1233.8212
SFFFUZ95WCFYSZBJ,1191.9979
SHTFWD49KKZBBGGS,1204.9227
TSHFWCTEZNXTRRDZ,1160.8472
TSHFGFDZ59ZFKYXA,1241.2631
TSHFUJCYAZVRH8ZX,1195.9564
TKPFZREE9BGVHVVZ,1253.317
SWSFZVYVKBDU4SF5,1193.8699
CAPEYRVBUMMXRVVK,1240.3813
CRGFXXP3GWCGMQHH,1231.9678
TSHFGBY8SXU6UWR4,1170.7723
TSHFZ3JDHHKGRQ8Y,1216.6542
TSHFR9ZRMYQ88MC8,1263.1228
CTPFVZTBN4GRZKXH,1346.2427
TSHFM63XQRMBVYAC,1132.6469
TSHFWSZJFCQGDD9R,1236.5286
TSHFGH2YQ47TRF4G,1206.5696
TSHFVG9UC6WZEZ5F,1230.3539
TSHF5PT8KQARH2N3,1224.8182
SOCFP3VFZQ9R6THC,1176.6028
SHTFCCRGYFZHDREY,1253.2021
SOCFADX6ZYE67YZF,1120.2887
TSHEGAWUW8YEFWDX,1150.5728
TSHFW7F3SZYA5MCP,1122.5671
JCKFXNVMQMZYDZFY,1097.1815
TSHFE4JQTHBVVD8K,1278.5607
SOCFMF3VXHA8P6XA,1303.2908
TSHFZ67FCHGZ6HB4,1216.4557
CTPEHCEZCACZDE96,1184.2451
SOCFP3V2UGRMVWDZ,1176.6028
TSHFN3T6TAUGFYBJ,1139.0702
SWSFX6YYJXXZJPHM,1123.8988
TRKFEYQ9WNUMDMCN,1255.9664
SWSFXZWGBS5UDZ7D,1231.9354
TSHF3U9VHHGXN8XM,1412.7178
TSHFZHZ4HHJGBWYY,1202.1605
TSHFYUSJZ9XWRPP7,1173.7839
SRTFYWVCGNPQAMGK,1095.8058
BXRFX5TKWG5GKPYJ,1125.5016
TSHFK3W7YBCMSNYA,1215.8323
TKPFPHK2Z4HW4ZXG,1221.0697
TSHFXMB56HGPDTMT,1179.6356
SHTF4EHGWGCXGB3G,1203.3441
TSHFWC69YV2RZJHR,1169.5154
TKPFZ3JRFHK5FVZZ,1183.1656
TSHFGFDQRFFJAWXH,1203.5819
TSHFM8FQMZTDUZC9,1140.3641
TSHFX28XXZ6GCZUE,1195.7395
TSHFUBEVCNWVYM4Z,1243.6111
SOCEZWZRHHK5BUA8,1174.4703
SRTFWKG5GHRKHRAD,1344.8712
BZRFZSQ3CSY3GEFX,1253.9792
SHTFH9V5MCNUXZTC,1178.405
BXRFW674GZZN6EWB,1183.9852
ETHFPDUMGMDH95PY,1173.3622
SHTFZHXDSTHQNHP3,958.2519
TSHFZSTNRMNV5HWC,1299.3326
VESFYK4ZKVHRAHZT,1166.4863
TSHFNQ4TD8YTGUBF,1133.3601
FABFZU8UBUFGHTDM,1168.322
TSHFGHYP5HZG7U8G,1279.5525
TSHFZKJHSPC96PMZ,1121.5989
SHTFRR7YYGYVYHK4,1226.0435
GVEEVZ5R6UC38YS4,1233.4274
SHOEP5GVHY8DVGZQ,1293.2635
TROE237TXGJM2RPP,1231.4829
TRKFZYYNHK2VSCXM,1269.7012
TSHFRREDNYUG33VZ,1168.3589
TSHEQ9SKYKNBQSG6,1178.8893
TSHFK3W7NY4CZXZS,1148.8871
TSHFNHEGMQEDQEHZ,1198.049
SHTFNFSGG757QBGZ,1166.1835
TSHFW47MH3VZWQZE,1084.8046
SHTFEGPKFA7XRXQZ,1248.6945
TSHFRTE9ENME6MZU,1207.251
FABFZZPH8YHHRBY5,1160.285
DUPFWGDFBJCKNFAT,1132.1016
TSHFUZ6UEWDZCSUY,1159.8698
TSHFGZHGSYHCBNQ9,1270.3235
TSHFXDT5YT9ZWGX5,1253.4958
TROFYZ5VHPYYKEKY,1109.4554
TSHFGDHHYF7X7GQB,1122.4241
CAPFYRH4AC2PV4DF,1225.0989
TSHEM8ZEBTXNJB7U,1176.6937
TSHFWCRYXXQMDRQP,1171.4045
JEAFQFGZGR3PR52K,1169.1699
KTAFYMGXYZNHMX5A,1293.2795
BRFFVTMHKEJZGJFG,1226.9155
SHTF6VEAK8GHS9BY,1239.4944
JCKFZTHDYDFZEGZF,1097.8662
TKPFMKSQEMPT2BAQ,1184.9128
SHTFVGSEEY37C7XD,1204.3811
KTAFZCZNG4HZD3CN,1224.4904
TSHFGA37JYZDYEQ4,1276.5865
SWSFGNK2VZBAM7GG,1172.6943
TSHFPVNRZFR8SDMZ,1188.4648
SFFFUZ95ZVHXRGSC,1182.3934
TSHFVGBUWMMSXMUZ,1198.8765
TSHFGXFAUUMYCA2R,1232.1342
TSHFW3C3HZ2FHZDV,1202.9135
TSHFGZGRRZXCCYSK,1270.3235
TSHFTN7MFQFXJ2BR,1174.7462
TSHFW7G2NBVRFSTB,1157.3655
SHTEQ6DVGVQEVGNC,1158.6371
TSHFZTJR6AVHGNGR,1277.591
TSHFGFDPFFBURGHM,1203.5819
TSHFWYAEPK44NJEP,1127.2966
BRFFMUKEXDUTRMD9,1259.319
CAPEGTN7SGYHNG5X,1195.5763
TSHFZZ4ZC6SGXV8S,1198.0929
BXRFTZF7ZXEYC3PE,1191.3002
TSHFUHP2CMHEBHNZ,1220.5885
TSHFJMY7E2VGAFC2,1204.9762
SRTFNXQYW3XVSSZN,1187.76
VESFR7YMYU4BFQS9,1275.8278
TSHFQ3E6TK3ZAGDV,1188.4648
CAPEBU9VVXU29Y29,1221.7249
TSHFNXPYESVZBXCF,1177.3094
TSHFNPWUZSWJHNTC,1243.6532
CAPEXJZHB2HGEBKZ,1226.3331
TSHFS6ZKGRWGCAXW,1185.0553
TSHFGFZJGQBBN44H,1270.8431
TSHF6ZJHHD8SNZA2,1131.2526
TKPFVCTZQBW7TRWF,1294.0864
TSHEATNX4XPZVVNS,1230.745
TSHFRD75CDHNCFTQ,1180.6392
TSHEV2NT8AAJPNGU,1166.4985
TSHFGGYUPFVZE7GT,1270.3235
TKPFZ4YTGNZJDZDU,1137.6472
TSHFVG9TA8FJKCRK,1239.2146
TSHFGFDPHRFV9PDT,1202.0963
TROFCCRYF37C7G2H,1241.7358
TSHFW6GZBH8FJZB2,1233.379
KTAFUTJENTBADJCJ,1220.0736
JCKFYQGXDVYFKU3P,1223.9109
SOCE7QHJEYV3K7WT,1211.2657
TSHFDT65DYMCGHNG,1172.3563
TSHFWYYHGTSYBRGV,1196.0997
SFFFUZ95HZGGZYPD,1191.2268
JEAFHFAXGZXAGYUX,1249.0568
TSHFSA79GJZHRZZC,1185.0553
SHTFT26GHEGZWYHR,1195.5381
