pid,actual_price
CTPEFTTFY2AKJ6HX,832.9607
TSHFV3B3FMGVB8TV,879.2561
TSHFYCYUH6GWSAQB,901.2306
TSHFTE9EFSYZP4JH,904.5567
TSHEUUPDTD5AKZP2,940.3117
SHTFJF8MHZPG2ERZ,1223.2172
TSHFZ3JDTVRTPARH,1421.2793
TSHFVG9TATYS7QCC,1599.1642
KTAFDVG3GQF2HFYZ,1586.3906
JEAFUZXSMRFFNGC2,1491.3849
TSHFPCZ7SRE5NMTA,985.82916
CAPEYSFKCDHYNP5C,982.1881
TSHEHFHQ2DNNEDRK,916.688
TSHFEN4FUQ3GWUZC,1377.613
TSHFHJKRVZZTKTD4,832.7126
TSHFNAH5PGGCAPDF,1360.2087
DHTFZZZGHMBNXKKW,1379.5411
VESFJ7MSZBQXXQZX,872.38007
JCKFJY5AG9ESWWWV,3395.487
CRGFGQRH8JTUDNHW,1669.5854
SHTFKT89WYQGQVRW,1518.479
TSHFWBWEZHVQEHYZ,1552.5406
TSHFYEBPNUEDHYZZ,735.389
TSHFYZGDMWJ3WRSG,820.3438
FABFZUDFAYXZPXZV,1078.2676
TSHFXMHEUFKTM3GK,1172.1174
TSHFUF35JC3YDHTB,743.9812
SRTFZ2VGNGG4NRXN,1074.4515
TSHFNHEFZ95HTCAB,709.7799
TSHFWJZEZYHJFJQU,1339.6816
TROFM47FPSSRQ85W,2267.5623
BRFFDY7HZHTNHGH9,556.9574
CAPEQF59NUQXHPMF,1040.2006
TSHFWZY4UZWFAG8H,780.90155
TSHFV3B3H3PU6W2N,1023.8651
JEAFXUE4GAHG7HZQ,1491.3849
TSHFS8E8YXBTXSFT,1085.0577
TSHE6GH8TZYCASWA,1229.5269
TSHFGGFCSFWXY8Q3,682.51715
RNCFQH2EAAE4SDYE,1909.6608
SHTFS6WCZNH7BT3G,2043.3042
CAPEXJZHDNAKTRXM,940.45264
BRFFY39UHFAJ9GR3,690.3958
TSHFQ37HJUBGBCH7,750.2299
SWTFM5AYENY5TRHP,2442.1116
SHTFSA4VUYDZFHKG,1769.9889
TKPFVMDE2RGGATZT,1070.082
SHTFWHAB92HUPYQD,1517.9813
TSHF38W8YNQDTT7N,877.6596
CAPEXJZHSMGZJJGG,940.45264
DUPFWHGHYRGPGMRA,1502.0638
JEAFSKYHAUQJ8GHK,1375.0588
TSHF46FFFGVQRF3S,862.1781
TSHFFWRGAUUFBE6R,1134.9818
SFFFUZ95UFWMWRB3,849.8646
TSHFHJJ6G3QXG7SR,1179.0452
BRFFGABHXW3QZ9GW,493.98825
TSHEAMCDJQCJFGHN,863.4909
SFFFUZ95YQUZSFVT,853.5024
TSHFSA79F9QTCDY3,694.92596
JEAFSKYHSYMTKEJD,1582.2405
BZRFPS9ZHXZTGAC4,4871.1104
TSHFSYNV4SCGBKNB,1488.6215
TKPFZYYNUE65UKZQ,1709.761
TSHF4PB2HGBVFK2Y,1014.4727
TSHFFEFGXVHZZNCG,939.976
TKPFMTHZFFPPMDVY,1509.8201
TKPFPBJCY6M4UJBU,1231.3706
TKPFXSZNBYTGZMWY,1466.9073
SWSFWD4JDMEBS5AV,1893.3677
SHTEZDXT69TSGTTP,1612.4089
TSHFXBCPHCZKKFFP,714.85065
TSHFXNFPKKGS7YZZ,949.4014
SHTFZDVSAKZS63K2,1779.5071
KTAFP8KSFVGVYNM8,1297.4614
JCKFZAVGEPXPMDMH,1719.1122
SHTFU73NSU36RERF,1873.5962
CTPEDGH6KYKZEDHU,1053.4524
TSHFHJFC9MY2WFRU,776.5337
SRTFZFYXANT8QBUS,1995.0863
TSHFZDP8MWWFXZFC,761.063
SHTFRVPBKC8EJKUU,1691.1907
TSHFVEV2KESXDCTZ,1483.4834
SHTF4FDXJCXDYFGH,1305.1548
JEAFEC2GGTCSCXDT,2329.9756
TSHFX73DTQRSE8AZ,714.85065
SHTFXV5FEUTG8HHQ,1167.8855
TSHFUHMWGNZTQMHP,700.4377
TSHEXH5986S35HJP,795.0536
TSHF2DUZNCFQFKVH,819.609
SWSFZ2H5ZGRP6DY2,1802.1417
TSHFPWKTQ9FYCZUA,750.2299
TSHFGZZAYEPSVJRA,1664.3529
TSHFJ9RRQKGJRPDH,1153.2974
VESFN8F5PANCPHWF,656.1158
CAPEXM83SKHZ8R8Q,940.45264
TSHFYPJBRZWYYFRJ,774.94885
HKFFV3GRS2EVAS56,819.1877
SWSFWF5D9HNFF9UG,1505.1798
TSHFWYWDXGVAFWGG,779.2386
SHTFY9YEMX4GB8FD,1895.441
SHOFV275QY22NB5S,869.48755
BXRFUZXZASFPV5FK,999.2071
TSHFGZJAT5WKHN4Z,1145.9022
SHTFV5HSHCD5S9GG,1069.3264
TSHFV7UYAPGJBVMV,1382.8048
TKPFZY4YKZ5TKYY3,1410.8302
BRFFX6Y4JEXDW8Z6,731.727
CTPEM2CFSGUVKRFA,1053.4524
KTAFYMH86WNDCN3G,1986.1802
FABFZ94XSEF3FDZS,1078.2676
TSHFVQJRQQMSTHYS,1164.225
TSHFHBQNACKUUUTB,881.3076
SOCFP3VFPG9VGMND,497.1277
TSHF6Y3GK57FZB75,1045.6487
SWSF8922GWPP4QKF,1615.0114
TSHFGH2WBTYYRMKG,1385.7681
KTAFPH7JFQ9DDZTX,1593.857
TROFNNPG85YVX37G,2382.8499
TSHFTGK5G2RZB6F2,863.1727
SWSFZ2H3CXFAWYPH,1623.5471
TSHFMHHBTGEZCB4U,1158.2966
SHTFV5G6H7BQMTQS,1247.077
TSHFU67G4NTNVDFH,1025.0024
SHTFRR7YEVSZBTR8,1213.2368
TSHEGFVK4QNHUTGR,841.7015
TSHFUQ2URQGHHHDM,821.87384
TSHFZ3JDSHTRTGS8,1732.1279
TSHFXNFPWCKHFGMH,949.4014
CTPEA93E4AHM4NZE,1053.4524
BXRFGGZHYGY8YXY8,959.81616
TSHEXH5AG4TYGSEH,855.75574
TSHFH53HGYQYFU7A,1323.0833
TSHFNUGZNSGBVFPZ,738.6325
SHTF9HV7GHV4RKJP,1413.4838
TSHERDQF6FVQZTXK,897.00073
TKPFZAQ38EXX7YTR,1091.65
SHTF4ZCCFU7V66BS,1465.7871
TSHFYZAZYMZ5NYZX,844.8037
TSHFVQJS2MM2ZPQZ,1275.2288
TSHFYAVRFA2SDAGN,711.35803
DHTFZZRZMPYQQFXZ,1623.3597
TSHF3HP5DEHYSBU3,795.15344
CRGFTPPYYQ4TH2JG,1375.4526
SHOFWHF8JHM2QBKY,878.7152
TSHFW7G2KHJZZBUB,1255.6595
SHTFRWTGCK93ADZM,1705.7742
SUSFZD82JZ3DX4NA,674.5536
TSHFZ3JDFH9ZGFSP,1268.3972
SHTFAHEZZVGPDQ8F,1346.2921
CRGFM8GBTZNAFDBS,1136.9547
FABFYZ6WRVFZYGAH,1037.1011
SHTFYTWBSSATGV78,1600.878
TSHFZXK2ZNJUWQGJ,1249.7341
TSHFVXDZXN4U7GYK,838.2728
PYJFUXWCBQB6XAPC,1065.298
SWSF8922GAMUHF2H,1591.2081
TSHFFWGYW4YJEBXQ,704.0721
TSHFGBYKPP3JUBS5,1283.6698
HKFFUG592HFNVRSH,639.8352
TSHFJ56XKWVJEMYR,881.7941
TSHFRREEMT9DHUY3,999.8812
TSHFUXQDDERGH4T8,1100.6284
TSHEMA45XRMEG9YX,871.8842
CTPEFTS7MUVQ39D2,1053.4524
SWSFYE8HGBSPAYES,1726.7307
TSHFSPXRZUGUZ3BR,1126.1023
SHTFWGBHHZBFHHGU,1401.8954
TSHFSGZJDPGPZERW,694.92596
SRTFUY3ZDHEKQD2N,1104.8351
JEAFUZXTJW6XYHCH,1491.3849
TSHFV9XUYQCHRFSG,722.84106
TSHFMZFDDQWQ3UQG,955.83984
TSHFUNN2UZF66CHZ,936.96564
TSHFB8TKWVD6HFU5,935.0591
SHTFZHW7PXBWZJTM,1193.3304
TSHEU7DUG9V5PVVK,942.90466
TSHEYRU4RUGJGQYG,849.31665
TSHFWAJEA5XG3NUP,811.41534
TSHFV5YJDKSYFFA8,812.35065
TSHFME2EJZGSGAGE,1077.7438
CAPFWP8Y5BN28AXE,979.4073
BXRFTZCHFXXMEHM4,952.0767
HKFFVM7UUYGPH4NQ,639.8352
JEAFPH26WGZRM3TE,2810.015
SWTFY83XBYN5D4HG,1304.074
TSHFNHAZJP49MFKV,1152.735
TSHFWH6GFHZPJC3B,1309.8112
TSHFTB6YSQUYFRED,743.9812
SWSFWG9BZGHZP4ZQ,1934.8802
VESFGYJCX9TZN6ZC,690.6837
SWSFMYPMVPAMSTXK,1343.8461
TKPFKFHPCFSSZHGM,1036.2511
TSHFWGWGRS3JTYD5,1157.9886
TKPEZAGSCUSJF8VM,1207.569
KTAFP4ZHZSSNZRSR,1131.3837
JEAFVXFGRTEZZ3UB,2458.7456
SRTFYZFYA7NFPYEM,1506.1755
SFFFUZ95FCAC7467,856.6243
TSHFYFFAPMGZTRGY,918.09064
TSHFNAGTQMWSFCPZ,1738.041
SHOFKFDFYW4XWMZ2,877.9974
BRFFR6T5GS8WUGDN,574.9536
TROEC9FPXZ2CKDAH,2249.5872
TSHFWCRES3T9UG7G,1451.5972
TSHFUNN3BYS4UEFF,1070.0146
TSHFN3F2HBNBWFVT,837.8383
SOCETPZV9ZXRRGGS,718.1587
TSHFKGPUMMJQAEFZ,807.05
SFFFUZ95ZXGGBEEB,853.5024
SUSFNFWPRZAPGYCN,724.40283
TSHEXYDRETHFXEGB,1176.4866
JCKFQG4FS7Q66K4U,2540.6702
TSHFW7G2ZV2JJNFH,1101.3829
NSTF6WFRAF5ZBWKP,1230.3286
BRFFYF8R7XQ6UJQA,940.01953
TSHFM9PPW7TM5XZS,910.14935
SHOFZVUF4GJQEHUM,901.7173
SRTFVHS947SYFFXR,982.7143
SHOFN5Y3C6UZRDC8,878.7152
SHTFS6WCTGZRHDNA,2079.7454
TSHFDT66ACVNGJP9,1425.1503
TKPFWJPGKXUU3XP3,1441.2389
KTAFD2U9ZNKJGBGY,1593.873
TSHFUHUGWVZT672K,789.78876
TKPFGGNWBJDMKZNG,1838.6553
SHTFZ8R6GGBGZTZH,1241.1831
SHTFVE66EA5N2DE8,1448.7732
TSHFYFASBA2GKAEA,1013.98865
SHTFWBZCRQFGTAK3,1213.2368
TSHFV3B3MCCNMZMF,863.5523
TSHFYF47M9CCZPGS,903.48773
TSHFZFJHCXDUZUHF,1052.3774
TSHEAT34MXHGEVHZ,1628.7914
TSHFMR74NQ8GQS9R,1564.2915
BRFFMUKDP4J8ZFZM,744.94556
TSHFWCTYNDGHQ3CG,1451.5972
SRTFWG4X8NFAFHUC,1502.7421
VESFGYJDKSQUKSFZ,700.15344
TSHFVXEGHXCKVVJP,838.2728
TSHEYRU4Z7WFYURG,890.33453
TSHFGZV8BEAG8VRZ,797.1178
TSHFKKCXY9YYQP4U,945.7892
TROEC9FT3DC6NGED,2249.5872
TSHFQVPQHTZWCGDD,1168.7102
FABFZWFZ5QS34VY3,1078.2676
TROFGH4YF3MT5G4P,1876.9226
TSHFNMKWGFYHZAHU,1504.5378
TFHFF9QBGBP6B4ZZ,1160.8816
TSHFGZXPCHGDKYF4,1340.9385
JEAFF4YGZZFGFCVJ,1580.7366
TKPEYQ6YSFHCUHMA,1211.7017
SUSFH8DPTVAHXZCS,788.5273
SHTFS6WCRGVHAFJ2,2531.7512
TSHFPVNQBQZJVVYN,700.49054
TSHFV5Z85KZTHHDF,863.3532
TSHFP5Y5ZMQXXF99,1666.3473
TSHFME2DCVGSAWNH,1060.3998
JEAFF4YGVUA9MN9W,1580.7366
BXRFSHPG7T22A53C,1012.4841
TKPFV8X8HEDGDH2T,1260.0626
TSHEGGR76B8X7GXB,1192.6284
PYJFY9ZYDBY7ZNVV,1129.1423
TSHFS2GDKCMMYHY3,694.92596
VESFN8F5EZCR2JZQ,671.5965
SHTFVE66WNFHZTK4,1375.4808
TSHFUZ6YQHJYPTUZ,1119.922
TSHFW7YN8YQZSACR,1135.7263
JCKFM76B8WJZDFBJ,3349.2197
TSHFUBFP5BKJUBPW,1382.8048
TSHFTKNYTGDFYWBF,719.64923
TSHFG2HSGZMR6WCG,1406.9948
SWTFY6BRVQHCKEAW,1714.2421
TSHFM2XZRZGDUFBW,784.4902
TSHFJY2WRMWHBK87,960.4362
SWSFXMKSWR9XWXHS,1811.4507
SWSF98J2YWEHGWSN,2105.4414
SWSFXV6GTKRN9XKH,1541.5016
TSHF2DVY5UKHMZM4,819.609
DHTFZH9UFKMXZ9EP,1354.5068
TSHFYDXKAXHTNYH7,1027.1014
SHTFCA2MHK8P3GBN,1414.7341
TSHFGH2ZMMQGZQAD,1359.9316
TKPEXZA6CUYUWSVS,1198.721
TSHFYFATFYAY698Z,1013.98865
TSHFU63CB4TZSPQY,1296.8807
TSHFKG6QBPH5HF8X,1765.4093
TSHFHS948GSZKBHV,1161.1802
TROFZTGZW44TZ7AG,1881.4393
TSHFHBNTYFCCHZTU,1193.8607
TKPFWJPRHZK3UFCT,1466.9073
JCKFXK9MHWVHFPET,1602.1825
TKPEJXS2VMGHCGGD,1845.2479
TSHFS94A9GGKYZNM,684.756
CTPFVPN4CUY6QZXD,1520.6875
TSHFXFDTTNAGSGHR,995.79755
KTAFBCFZCBYFGW8H,1558.1176
SHTFMRH8SVHUCHH6,1817.8496
TROFEN4YN7VQYAGT,2324.428
TSHFVM32JPKYWGFM,1382.8048
TSHFZ3JDRZDAHCBG,1734.1488
SWSFMTNHBCFHDHQN,1349.3157
SRTF2NZY6AH7MMNM,1818.0839
TSHF3UAHWPGPBWYQ,868.27844
TSHFTJSEFUZHZGDF,743.9812
FABFZQYF9DQWRSNU,1078.2676
SHTFZTRSPEK26PYJ,1500.7858
TSHFGHYPZBBXUDCQ,721.47107
SWSFTQX3UWCYMAR5,1514.4523
TSHFGZXPRDANESWX,1491.575
JCKFZDR36X2FYCCW,1954.5743
TSHFZYYZCZZACGKW,892.39746
DHTFVKYXSGFYQSUC,1356.7659
TROFKAPQXCWWHHYK,1930.9086
SHTFCVN3UKEVCMJS,1805.2871
SHTFVNFNRRCU6GUH,1691.1907
TSHFNT3NQD9FSRWV,748.1119
TKPFZHC8PZZEAPWN,902.88715
JCKFVY23EZSC7AV4,2032.5115
TSHFVB2BKFZRHYRZ,1351.3538
TKPFZYYR52RZQPHD,2012.9196
TSHFUY8GEGGSKG3E,1338.8062
TSHFM75SFCDKZG6A,1398.614
TSHFF4WR7GA95F5G,1141.3263
SHTFM32B3JTZDPZX,2114.0417
TROFNMG4KZSTSQWZ,2316.4038
TSHFPHPHMFZHKSKH,1524.2362
TSHFGPJJRHZTP6JD,1034.3668
TSHFGBY7KEXTMFFF,1180.5997
SHTFS2GNPXXKXY2U,1597.036
SFFFV25WATPXYUYX,847.23553
TSHFHG6GJ362ZEJV,990.97675
CTPEG6GQB6VS65CH,1053.4524
TKPFZMGCGZXDUFXF,1114.8989
TSHFUGHFF4VAWB6R,1347.19
TSHFHHXUAQCJBWR8,1346.9437
FABFZJEVC4JVFUVB,1037.1011
TSHFWMRVDZVWBGNX,1130.3793
TSHFPVNRKBTWFUPR,720.8454
SWLFGPVPF2TEGQDT,1138.1779
TSHFGZP2H2MAYRGW,821.2725
CTPEZ77YX6YGTZWR,1053.4524
BXRFWQ33ZWMXUYJN,1191.4594
TSHFU3KHGGUVHKYX,743.9812
JCKFZSPYJ74ZNMH4,2633.7085
SHTFH2GPG2UVW3VG,1372.7308
JCKFVEVF24KXKB2Y,3286.047
JCKFT8PUDNZWNTZJ,2029.7664
TSHFY24UNYWRNRRV,927.77466
SHTFV5GY4GPCPZPB,1108.087
KTAFV92XZMJVGFCP,1133.6122
TSHFGDEYFEY63WQA,1248.7987
CAPEXH7ZRDK7YG7Z,931.3159
SHTFRR7YPPXHWAQW,1170.8014
BXRFSKYBTJ7ADWJ4,1012.4841
SHTFVY2GV5GJZSWJ,1305.4003
JEAFS2KDU3UMSA7U,2282.2444
TSHFYRMZTFSHAVHT,735.9855
TSHFUF3Y9U6CNDHH,709.7423
CTPEG6GQPY7JHZBB,1053.4524
CAPEXM9NMDKGDXQJ,940.45264
TSHFK68PHMV7JVRU,934.75653
TSHFWCSK9YCSUBNZ,1309.8112
SWSFXNFSRZTZVYX8,1505.1798
TROFZQ7H9MEKVWMU,1973.7758
FABFYTKVQBBSGUWV,1081.3778
TSHFWCRZ28TFHEK2,1451.5972
FABFYZ7JFGVCK38W,1037.1011
TSHFWTGZGGKTZZHZ,840.6959
SHTFWR9VBNXUM5J2,1968.8889
SFFFV25YVSEYBAWU,852.53723
BRFEWHS39TYKUP2N,691.308
TSHFGZZATFZJFYFP,1574.8759
JEAFXUE3VX5SA7AU,1491.3849
TSHFYV3PGRYWZXD3,778.9202
SRTFJ9TXWH6AFFPQ,1869.6467
JEAFV9YSQKSENGH6,1717.8011
TSHFW7G2HXRAFEUW,1101.3829
TSHFWDYZDMHRRWHJ,766.695
TSHE5GSJBGZZAAAX,1558.1176
BZRFNMGBGFTJNG2S,4217.0366
JCKFVW3UYAKBRXFM,2606.4275
CRGFHZHZJCRVG4TZ,1114.3685
SOCEXPYZNWSRWCPR,762.39557
TSHFKQJRGPZGYYDG,1332.5464
TSHFP53UHFM83BNH,1348.3875
SHTFW5F2MZVM8AYT,2639.791
TKSFWHN8JW4R3AYC,2104.9834
JEAFRARNJEDBDQRN,2384.8037
TSHFK88E4F5KE2CK,763.101
RUGFNHZSGPYGFYJS,1195.3179
TKPFGFTFMFFU4CZA,1263.4236
SRTFZ2VHAZKWN3YG,1074.4515
TSHFYAP9RPZ9UTRV,956.81354
VESFK4V4ZWB8GWQG,725.5279
TSHEU7D9GBZGRJWK,942.90466
JCKFZP3YNCBGRKY4,2548.9563
TSHFJQD4PZDNKHMZ,1224.1825
TSHF3UCVZZ2G74HX,846.06824
TSHEHFZ7J6HANQHF,981.30524
TSHFY24UPGM9MMTM,876.74335
DHTFZ2ZJHWGHBZWF,954.2798
SHTFZ4B5WSCXNYF9,1470.9257
BXRFTZCKYCFJRPAF,952.0767
TSHFKPF9BHEBCH7F,1163.4457
KTAFD2UBCVEYNDTP,1760.8071
TSHFYE2WYD39TGBH,735.389
TSHFV8YFJGXRZESG,1210.7006
BXRFPGZ8PY9VA33F,1080.1399
TSHFRJ4JDCXQWHNC,902.23956
SWSFNV7N26KC54MB,1419.4087
TSHFWJ7ZJ8V9F3MZ,1110.197
TSHFKPF9HXNJ6FGU,1262.8829
SFFFUZ95WCFYSZBJ,854.7795
SHTFWD49KKZBBGGS,1233.0206
TSHFWCTEZNXTRRDZ,1460.7892
TSHFGFDZ59ZFKYXA,1574.8759
TSHFUJCYAZVRH8ZX,784.6988
TKPFZREE9BGVHVVZ,1232.7965
SWSFZVYVKBDU4SF5,1485.342
CAPEYRVBUMMXRVVK,972.87115
CRGFXXP3GWCGMQHH,1138.2218
TSHFGBY8SXU6UWR4,1255.9862
TSHFZ3JDHHKGRQ8Y,1539.5302
TSHFR9ZRMYQ88MC8,756.0316
CTPFVZTBN4GRZKXH,1520.6875
TSHFM63XQRMBVYAC,1374.538
TSHFWSZJFCQGDD9R,932.181
TSHFGH2YQ47TRF4G,1484.1595
TSHFVG9UC6WZEZ5F,1293.0717
TSHF5PT8KQARH2N3,797.01013
SOCFP3VFZQ9R6THC,497.1277
SHTFCCRGYFZHDREY,1266.0176
SOCFADX6ZYE67YZF,753.14996
TSHEGAWUW8YEFWDX,1003.2132
TSHFW7F3SZYA5MCP,991.4911
JCKFXNVMQMZYDZFY,2647.1462
TSHFE4JQTHBVVD8K,974.3448
SOCFMF3VXHA8P6XA,705.7615
TSHFZ67FCHGZ6HB4,930.05334
CTPEHCEZCACZDE96,1053.4524
SOCFP3V2UGRMVWDZ,497.1277
TSHFN3T6TAUGFYBJ,985.6913
SWSFX6YYJXXZJPHM,1342.6467
TRKFEYQ9WNUMDMCN,763.83734
SWSFXZWGBS5UDZ7D,1585.8094
TSHF3U9VHHGXN8XM,778.0668
TSHFZHZ4HHJGBWYY,1158.2966
TSHFYUSJZ9XWRPP7,1053.1432
SRTFYWVCGNPQAMGK,1074.4515
BXRFX5TKWG5GKPYJ,1072.5676
TSHFK3W7YBCMSNYA,1655.8152
TKPFPHK2Z4HW4ZXG,1363.2634
TSHFXMB56HGPDTMT,721.33984
SHTF4EHGWGCXGB3G,1465.7871
TSHFWC69YV2RZJHR,1379.0225
TKPFZ3JRFHK5FVZZ,2467.5627
TSHFGFDQRFFJAWXH,1574.8759
TSHFM8FQMZTDUZC9,991.43994
TSHFX28XXZ6GCZUE,990.52374
TSHFUBEVCNWVYM4Z,775.8655
SOCEZWZRHHK5BUA8,630.971
SRTFWKG5GHRKHRAD,810.1461
BZRFZSQ3CSY3GEFX,4531.3804
SHTFH9V5MCNUXZTC,1476.3082
BXRFW674GZZN6EWB,1058.2751
ETHFPDUMGMDH95PY,1276.0884
SHTFZHXDSTHQNHP3,1369.638
TSHFZSTNRMNV5HWC,1160.1632
VESFYK4ZKVHRAHZT,726.7203
TSHFNQ4TD8YTGUBF,933.3926
FABFZU8UBUFGHTDM,1103.7762
TSHFGHYP5HZG7U8G,721.47107
TSHFZKJHSPC96PMZ,987.64526
SHTFRR7YYGYVYHK4,1170.8014
GVEEVZ5R6UC38YS4,841.2082
SHOEP5GVHY8DVGZQ,874.8707
TROE237TXGJM2RPP,1682.4368
TRKFZYYNHK2VSCXM,1610.9003
TSHFRREDNYUG33VZ,1021.80786
TSHEQ9SKYKNBQSG6,882.0644
TSHFK3W7NY4CZXZS,1606.7014
TSHFNHEGMQEDQEHZ,705.1679
SHTFNFSGG757QBGZ,1442.3885
TSHFW47MH3VZWQZE,762.42255
SHTFEGPKFA7XRXQZ,1346.2921
TSHFRTE9ENME6MZU,1122.1033
FABFZZPH8YHHRBY5,1078.2676
DUPFWGDFBJCKNFAT,1502.0638
TSHFUZ6UEWDZCSUY,1130.3793
TSHFGZHGSYHCBNQ9,704.0721
TSHFXDT5YT9ZWGX5,1056.4991
TROFYZ5VHPYYKEKY,1326.8003
TSHFGDHHYF7X7GQB,925.7273
CAPFYRH4AC2PV4DF,944.2072
TSHEM8ZEBTXNJB7U,988.2003
TSHFWCRYXXQMDRQP,1451.5972
JEAFQFGZGR3PR52K,2384.8037
KTAFYMGXYZNHMX5A,2275.758
BRFFVTMHKEJZGJFG,761.4974
SHTF6VEAK8GHS9BY,1511.7375
JCKFZTHDYDFZEGZF,1102.6216
TKPFMKSQEMPT2BAQ,2350.9656
SHTFVGSEEY37C7XD,1259.8064
KTAFZCZNG4HZD3CN,1549.2867
TSHFGA37JYZDYEQ4,1233.5527
SWSFGNK2VZBAM7GG,2336.3264
TSHFPVNRZFR8SDMZ,715.1197
SFFFUZ95ZVHXRGSC,862.0456
TSHFVGBUWMMSXMUZ,745.0619
TSHFGXFAUUMYCA2R,1322.7626
TSHFW3C3HZ2FHZDV,838.2728
TSHFGZGRRZXCCYSK,704.0721
TSHFTN7MFQFXJ2BR,957.51483
TSHFW7G2NBVRFSTB,1255.6595
SHTEQ6DVGVQEVGNC,1849.5148
TSHFZTJR6AVHGNGR,1716.9817
TSHFGFDPFFBURGHM,1574.8759
TSHFWYAEPK44NJEP,537.43164
BRFFMUKEXDUTRMD9,603.4914
CAPEGTN7SGYHNG5X,996.0338
TSHFZZ4ZC6SGXV8S,907.746
BXRFTZF7ZXEYC3PE,952.0767
TSHFUHP2CMHEBHNZ,742.24506
TSHFJMY7E2VGAFC2,735.28296
SRTFNXQYW3XVSSZN,1396.3154
VESFR7YMYU4BFQS9,581.7847
TSHFQ3E6TK3ZAGDV,715.1197
CAPEBU9VVXU29Y29,931.86646
TSHFNXPYESVZBXCF,1177.4651
TSHFNPWUZSWJHNTC,1721.8226
CAPEXJZHB2HGEBKZ,940.45264
TSHFS6ZKGRWGCAXW,694.92596
TSHFGFZJGQBBN44H,1472.9014
TSHF6ZJHHD8SNZA2,942.90466
TKPFVCTZQBW7TRWF,1027.2108
TSHEATNX4XPZVVNS,1632.0555
TSHFRD75CDHNCFTQ,1266.6165
TSHEV2NT8AAJPNGU,1002.6847
TSHFGGYUPFVZE7GT,704.0721
TKPFZ4YTGNZJDZDU,1703.4977
TSHFVG9TA8FJKCRK,1599.1642
TSHFGFDPHRFV9PDT,1591.3889
TROFCCRYF37C7G2H,1435.3258
TSHFW6GZBH8FJZB2,735.389
KTAFUTJENTBADJCJ,1579.1061
JCKFYQGXDVYFKU3P,2203.7776
SOCE7QHJEYV3K7WT,800.97546
TSHFDT65DYMCGHNG,1329.9012
TSHFWYYHGTSYBRGV,840.6959
SFFFUZ95HZGGZYPD,856.6243
JEAFHFAXGZXAGYUX,2749.2234
TSHFSA79GJZHRZZC,694.92596
SHTFT26GHEGZWYHR,1530.2686
TSHFZNRGMNMMSSWU,1265.5621
TSHFKQJRBKQEQTUF,1385.7681
SFFFWTQ7HFDSUMR8,856.6243
TSHFUHUGGVKZZH5Y,789.78876
TROFZTGZAFY3EZEH,1881.4393
KTAFDVG3HHUFBUZH,1600.0342
ETHFPDUMVANFGYUX,1276.0884
TROFZTGZDNGYYTJ5,1881.4393
TSHFZ3JDBAJDEC6Z,1520.1449
TKPFP4PMZPSTGH6R,1252.4794
JEAFXUEFAXKGHYW4,1454.2524
SWSFYD7VNDXZEWZJ,1743.64
TSHEW39NGCCHEN99,1280.6937
TKPFRTKMBYZ4WGV6,1501.975
JEAFHEZGXFH8WZQR,1937.1505
DHTFKHEZT7CNUSPQ,1265.2216
TSHFVTYNTWZG6RUD,838.2728
TSHFY8J4WBTWYBKM,716.72876
SHTFCCRHGEFV5YA7,1248.7861
SHTFH9VTXDN3NEFF,1476.3082
SHTFZ8R6YZC3XBDH,1227.2494
SHTFVDJ2ZUQ5ZPQ9,1845.6812
CTPE8NHH483CZ9GG,1053.4524
TSHFKQJRYPQ9YD4Q,1346.9437
TSHFTGJ7CFH25SGZ,805.9638
TSHFYF54UVAFWH4X,974.35175
TSHFTZ82GYHEHHTF,1382.8048
BZRFZQC6NBCVF9WS,3946.294
TSHFVPG3SMQBTP7Z,813.1527
TSHFW7F4ZFRR8CVE,1295.4624
TSHFZ3JEBFDR9XUE,1508.0374
TSHFRDPCKVHD4X7E,1218.3932
TSHFZ3JEZGRWFZ2U,1446.5151
TSHFSR876YV8ZS24,1090.7694
TSHFXYN7BJB97Y4Y,711.35803
TSHFZSH7ZFACVF2Q,694.92596
TSHF6SZXTZEHGAEK,1087.4021
TSHFYF6FHJQSN6PE,1091.0942
SWSFXNFSHVHSV99F,1505.1798
TSHFYDXKSGVAYGEZ,1027.1014
TSHFTHXZZPTVVE96,951.6769
CAPEXJZHNC8SDZGD,940.45264
SFFFWTQ7QQUUDXNF,856.6243
TSHFZN8YGKUKUNUX,1029.6809
CAPFFEYQPVFH3VTG,988.1937
TSHFT298YUCHZ82K,1302.9686
SFFFV25Y3YJWAHCY,856.6243
VESFGJZGXKKQZGFJ,698.9562
JEAET8SSCA3PEGGC,1956.1173
TSHFFYXRZZ2DYDDE,704.0721
TSHFFWRGZYBKWZRC,1134.9818
DUPFWHD6JGQJXGJE,1454.6238
TSHFPG3Y62GCADGY,814.5212
TSHFNT3GN7BZPFHC,748.1119
SHTFSYCHFPAZY8KR,2086.3828
TSHFHFTTNKGJVMVR,1071.5033
VESFTKU47GHYVHYZ,761.37085
TSHFW9CJAFTK4TPD,714.04755
FABFZZY8CMXSMRAK,1078.2676
CRGFXXP3GZHK7SMZ,1138.2218
TKPFX6ZYZ5KGKZZ3,1348.8502
SHTFZRCGSFCDZNSJ,1997.1414
KTAFP68TBHUFGG5T,1330.6624
TSHFGKYP5KCBSHW3,709.3713
TSHFZ3EBBGYX8HTE,1147.8562
TSHFW7F3WHTY8ZNW,991.4911
