pid,actual_price
CTPEYQGRNZJ9AGD5,1218.2682
SHTFZQFZVKKCEGQ6,1171.8921
SOCEKYMFZT8SH27V,1250.5741
SOCEBU65YG64GXVN,1194.8901
TSHFW7GFGBNNKJKP,1168.9835
TKPFZREEXV6FHSVW,1301.717
SRTFN6YK7K7Z22HZ,1303.6764
TSHFWYY3UQVQTDMN,1263.0697
KTAFP4ZQCZTU83XD,1257.5282
BXRFWQ34ZDKZHCG3,1116.8912
DUPFWGEN7YCHPFKV,1133.7842
TSHFNSZS7AAHPFVZ,1160.434
TSHFTT2MAAZSWGXW,1281.5288
TSHFSFVQTDKZJ48V,1184.6018
SHTFHF5HHTMFUGCZ,1157.1086
JCKFRAJT3PCXS7T3,1216.9463
SFFFV267XAQKQBAQ,1203.1868
TSHFGG5TSASGS3EV,1185.561
TSHFY8G4YJKD4R4Z,1244.1001
JEAFF3TGT7DHG3Y3,1202.1335
TSHEXY9ZBHGAZPEJ,1226.967
TSHFWCR9ZJEYQYWJ,1184.6018
CAPFHRMYVYEGQMG5,1438.0302
TSHFHFURVP7KGETQ,1243.1245
TSHFWRB4FEPJS63H,1169.5723
TKPEGZ7HBHDKUXTV,1225.6328
CAPEXH8YYYYK4KFC,1258.6472
DHTFYZGBHZKEZQKV,1217.5853
TSHFUHNHGGX2PCZD,1210.41
SOCFP3VFYB3DGYKK,1225.6509
TSHFPMJ2KWZZYXBA,1164.9758
SWSFWJCURMQPGSFH,1221.1897
TKPFVF7Z2DERMSJE,1239.2241
TSHFGQJQF2QYHU6Q,1137.118
SNDFEFZ26WGVHH8D,1205.7792
SHTFVC35EZHSEZEN,1074.4044
TSHFNYTT6PEMGRJA,1190.5692
TSHFGHYSBJNHYGGG,1227.4075
RUGFNHZSWMKCZMSY,1128.5514
CTPEM2CY2ZYPT5XB,1218.2682
SRTFWG4XZDTAFDFZ,1225.8966
TSHFWZ4KXTS7HA24,1265.7277
TKPFC7B9HBZTWVFV,1230.584
TSHFTRGJPMVGUQFX,1205.1332
TROFKG8P6Z7ARHHC,930.163
JEAFEC2GZDSHD789,1241.8188
TSHFVR8F4QDGJAP4,1262.9269
TKPF5R8HPPQYWGGG,1235.3995
SHTFTGKGHJ3CGGPF,1124.2465
SWSFWG9BHYUMNSPG,1213.378
BRFFNF8EHQT3DXGC,1299.2606
TSHFZHHWFCBNBFH6,1158.808
TKPFPEYVQVTHZRNJ,1149.418
TSHFGNKBMZQFFXCG,1195.3806
TSHFCWYJ2ZXU6GMN,1052.3713
TROFM47ETB6DZCHS,1202.5468
CTPEFTTFY2AKJ6HX,1197.3219
TSHFV3B3FMGVB8TV,1225.058
TSHFYCYUH6GWSAQB,1166.5018
TSHFTE9EFSYZP4JH,1167.3634
TSHEUUPDTD5AKZP2,1184.6815
SHTFJF8MHZPG2ERZ,1322.7733
TSHFZ3JDTVRTPARH,1095.9308
TSHFVG9TATYS7QCC,1257.1802
KTAFDVG3GQF2HFYZ,1210.7393
JEAFUZXSMRFFNGC2,1241.1156
TSHFPCZ7SRE5NMTA,1193.4272
CAPEYSFKCDHYNP5C,1223.2896
TSHEHFHQ2DNNEDRK,1223.6422
TSHFEN4FUQ3GWUZC,992.28455
TSHFHJKRVZZTKTD4,1197.5018
TSHFNAH5PGGCAPDF,1242.6754
DHTFZZZGHMBNXKKW,1156.5372
VESFJ7MSZBQXXQZX,1134.7711
JCKFJY5AG9ESWWWV,1158.7942
CRGFGQRH8JTUDNHW,1187.8054
SHTFKT89WYQGQVRW,1100.1484
TSHFWBWEZHVQEHYZ,1269.0511
TSHFYEBPNUEDHYZZ,1276.3264
TSHFYZGDMWJ3WRSG,1186.5199
FABFZUDFAYXZPXZV,1189.2784
TSHFXMHEUFKTM3GK,1214.3223
TSHFUF35JC3YDHTB,1246.814
SRTFZ2VGNGG4NRXN,1196.2994
TSHFNHEFZ95HTCAB,1158.808
TSHFWJZEZYHJFJQU,1382.8899
TROFM47FPSSRQ85W,1223.2937
BRFFDY7HZHTNHGH9,1221.185
CAPEQF59NUQXHPMF,1183.8541
TSHFWZY4UZWFAG8H,1176.2457
TSHFV3B3H3PU6W2N,1225.058
JEAFXUE4GAHG7HZQ,1241.1156
TSHFS8E8YXBTXSFT,1185.0123
TSHE6GH8TZYCASWA,1117.3007
TSHFGGFCSFWXY8Q3,1203.0812
RNCFQH2EAAE4SDYE,996.08136
SHTFS6WCZNH7BT3G,1213.7963
CAPEXJZHDNAKTRXM,1258.6472
BRFFY39UHFAJ9GR3,1233.7505
TSHFQ37HJUBGBCH7,1206.4884
SWTFM5AYENY5TRHP,1147.6897
SHTFSA4VUYDZFHKG,1190.1205
TKPFVMDE2RGGATZT,1210.5856
SHTFWHAB92HUPYQD,1310.3351
TSHF38W8YNQDTT7N,1199.1873
CAPEXJZHSMGZJJGG,1258.6472
DUPFWHGHYRGPGMRA,1133.7842
JEAFSKYHAUQJ8GHK,1223.1547
TSHF46FFFGVQRF3S,1229.0997
TSHFFWRGAUUFBE6R,1218.0491
SFFFUZ95UFWMWRB3,1235.5151
TSHFHJJ6G3QXG7SR,1211.0016
BRFFGABHXW3QZ9GW,1155.3203
TSHEAMCDJQCJFGHN,1197.9397
SFFFUZ95YQUZSFVT,1203.1868
TSHFSA79F9QTCDY3,1176.9836
JEAFSKYHSYMTKEJD,1265.6975
BZRFPS9ZHXZTGAC4,1244.099
TSHFSYNV4SCGBKNB,1199.6875
TKPFZYYNUE65UKZQ,1208.9546
TSHF4PB2HGBVFK2Y,1262.5039
TSHFFEFGXVHZZNCG,1210.0265
TKPFMTHZFFPPMDVY,924.6483
TKPFPBJCY6M4UJBU,1173.3931
TKPFXSZNBYTGZMWY,1179.8417
SWSFWD4JDMEBS5AV,1273.8633
SHTEZDXT69TSGTTP,1064.8909
TSHFXBCPHCZKKFFP,1177.4504
TSHFXNFPKKGS7YZZ,1274.0122
SHTFZDVSAKZS63K2,1242.1294
KTAFP8KSFVGVYNM8,1257.5282
JCKFZAVGEPXPMDMH,1341.1394
SHTFU73NSU36RERF,1083.8911
CTPEDGH6KYKZEDHU,1218.2682
TSHFHJFC9MY2WFRU,1157.4926
SRTFZFYXANT8QBUS,1212.1309
TSHFZDP8MWWFXZFC,1246.814
SHTFRVPBKC8EJKUU,1115.4114
TSHFVEV2KESXDCTZ,1147.2855
SHTF4FDXJCXDYFGH,1270.2902
JEAFEC2GGTCSCXDT,1241.8188
TSHFX73DTQRSE8AZ,1177.4504
SHTFXV5FEUTG8HHQ,1239.282
TSHFUHMWGNZTQMHP,1195.335
TSHEXH5986S35HJP,1242.0405
TSHF2DUZNCFQFKVH,1247.1967
SWSFZ2H5ZGRP6DY2,1128.664
TSHFPWKTQ9FYCZUA,1206.4884
TSHFGZZAYEPSVJRA,1243.1245
TSHFJ9RRQKGJRPDH,1217.3418
VESFN8F5PANCPHWF,1263.818
CAPEXM83SKHZ8R8Q,1258.6472
TSHFYPJBRZWYYFRJ,1226.1383
HKFFV3GRS2EVAS56,1107.8972
SWSFWF5D9HNFF9UG,1215.1368
TSHFWYWDXGVAFWGG,1176.2457
SHTFY9YEMX4GB8FD,1111.3718
SHOFV275QY22NB5S,1207.6624
BXRFUZXZASFPV5FK,1170.3456
TSHFGZJAT5WKHN4Z,1199.1168
SHTFV5HSHCD5S9GG,1239.282
TSHFV7UYAPGJBVMV,1309.4443
TKPFZY4YKZ5TKYY3,1028.9406
BRFFX6Y4JEXDW8Z6,1233.7505
CTPEM2CFSGUVKRFA,1218.2682
KTAFYMH86WNDCN3G,1380.6857
FABFZ94XSEF3FDZS,1189.2784
TSHFVQJRQQMSTHYS,1212.548
TSHFHBQNACKUUUTB,1202.5066
SOCFP3VFPG9VGMND,1225.6509
TSHF6Y3GK57FZB75,1221.6455
SWSF8922GWPP4QKF,1173.8159
TSHFGH2WBTYYRMKG,1237.1914
KTAFPH7JFQ9DDZTX,1210.7393
TROFNNPG85YVX37G,1310.1957
TSHFTGK5G2RZB6F2,1211.9226
SWSFZ2H3CXFAWYPH,1207.3868
TSHFMHHBTGEZCB4U,1217.3418
SHTFV5G6H7BQMTQS,1239.282
TSHFU67G4NTNVDFH,1114.3153
SHTFRR7YEVSZBTR8,1239.282
TSHEGFVK4QNHUTGR,1202.2128
TSHFUQ2URQGHHHDM,1201.2499
TSHFZ3JDSHTRTGS8,1161.6952
TSHFXNFPWCKHFGMH,1274.0122
CTPEA93E4AHM4NZE,1218.2682
BXRFGGZHYGY8YXY8,1168.8965
TSHEXH5AG4TYGSEH,1271.6561
TSHFH53HGYQYFU7A,1087.9275
TSHFNUGZNSGBVFPZ,1186.5199
SHTF9HV7GHV4RKJP,1117.5258
TSHERDQF6FVQZTXK,1208.8911
TKPFZAQ38EXX7YTR,1292.2155
SHTF4ZCCFU7V66BS,1270.2902
TSHFYZAZYMZ5NYZX,1384.6318
TSHFVQJS2MM2ZPQZ,1319.74
TSHFYAVRFA2SDAGN,1177.4504
DHTFZZRZMPYQQFXZ,1186.2334
TSHF3HP5DEHYSBU3,1275.1764
CRGFTPPYYQ4TH2JG,1237.5067
SHOFWHF8JHM2QBKY,1207.6624
TSHFW7G2KHJZZBUB,1168.9835
SHTFRWTGCK93ADZM,1086.9103
SUSFZD82JZ3DX4NA,1211.4756
TSHFZ3JDFH9ZGFSP,1191.4031
SHTFAHEZZVGPDQ8F,1244.2118
CRGFM8GBTZNAFDBS,1162.6985
FABFYZ6WRVFZYGAH,1172.4487
SHTFYTWBSSATGV78,1215.2412
TSHFZXK2ZNJUWQGJ,1217.3418
TSHFVXDZXN4U7GYK,1219.9799
PYJFUXWCBQB6XAPC,1091.313
SWSF8922GAMUHF2H,1173.8159
TSHFFWGYW4YJEBXQ,1242.3411
TSHFGBYKPP3JUBS5,1269.0645
HKFFUG592HFNVRSH,1144.1415
TSHFJ56XKWVJEMYR,1219.072
TSHFRREEMT9DHUY3,1235.6001
TSHFUXQDDERGH4T8,1185.0123
TSHEMA45XRMEG9YX,1247.7438
CTPEFTS7MUVQ39D2,1218.2682
SWSFYE8HGBSPAYES,1242.1763
TSHFSPXRZUGUZ3BR,1185.0123
SHTFWGBHHZBFHHGU,1185.3167
TSHFSGZJDPGPZERW,1176.9836
SRTFUY3ZDHEKQD2N,1310.3757
JEAFUZXTJW6XYHCH,1241.1156
TSHFV9XUYQCHRFSG,1162.1072
TSHFMZFDDQWQ3UQG,1173.3768
TSHFUNN2UZF66CHZ,1163.7544
TSHFB8TKWVD6HFU5,1225.9264
SHTFZHW7PXBWZJTM,1238.5619
TSHEU7DUG9V5PVVK,1184.6815
TSHEYRU4RUGJGQYG,1271.6561
TSHFWAJEA5XG3NUP,1189.8972
TSHFV5YJDKSYFFA8,1270.2526
TSHFME2EJZGSGAGE,1163.7544
CAPFWP8Y5BN28AXE,1225.7562
BXRFTZCHFXXMEHM4,1163.4128
HKFFVM7UUYGPH4NQ,1144.1415
JEAFPH26WGZRM3TE,1279.765
SWTFY83XBYN5D4HG,1165.2166
TSHFNHAZJP49MFKV,1217.3418
TSHFWH6GFHZPJC3B,1169.416
TSHFTB6YSQUYFRED,1246.814
SWSFWG9BZGHZP4ZQ,1194.885
VESFGYJCX9TZN6ZC,1111.8488
SWSFMYPMVPAMSTXK,1302.5546
TKPFKFHPCFSSZHGM,1274.4069
TSHFWGWGRS3JTYD5,1165.4357
TKPEZAGSCUSJF8VM,1215.3728
KTAFP4ZHZSSNZRSR,1257.5282
JEAFVXFGRTEZZ3UB,1246.0485
SRTFYZFYA7NFPYEM,1226.686
SFFFUZ95FCAC7467,1184.6143
TSHFYFFAPMGZTRGY,1230.8771
TSHFNAGTQMWSFCPZ,1301.7927
SHOFKFDFYW4XWMZ2,1234.7695
BRFFR6T5GS8WUGDN,1182.0018
TROEC9FPXZ2CKDAH,1256.1469
TSHFWCRES3T9UG7G,1184.6018
TSHFUNN3BYS4UEFF,1163.7544
TSHFN3F2HBNBWFVT,1083.5249
SOCETPZV9ZXRRGGS,1259.355
TSHFKGPUMMJQAEFZ,1110.2627
SFFFUZ95ZXGGBEEB,1203.1868
SUSFNFWPRZAPGYCN,1138.8158
TSHEXYDRETHFXEGB,1398.0049
JCKFQG4FS7Q66K4U,1128.784
TSHFW7G2ZV2JJNFH,1135.3247
NSTF6WFRAF5ZBWKP,1130.2568
BRFFYF8R7XQ6UJQA,1257.1946
TSHFM9PPW7TM5XZS,1199.9773
SHOFZVUF4GJQEHUM,1170.8059
SRTFVHS947SYFFXR,1310.3757
SHOFN5Y3C6UZRDC8,1207.6624
SHTFS6WCTGZRHDNA,1283.3446
TSHFDT66ACVNGJP9,1163.0254
TKPFWJPGKXUU3XP3,1206.1775
KTAFD2U9ZNKJGBGY,1214.8069
TSHFUHUGWVZT672K,1169.196
TKPFGGNWBJDMKZNG,1304.8273
SHTFZ8R6GGBGZTZH,1218.4165
SHTFVE66EA5N2DE8,1178.8094
TSHFYFASBA2GKAEA,1186.7684
SHTFWBZCRQFGTAK3,1239.282
TSHFV3B3MCCNMZMF,1225.058
TSHFYF47M9CCZPGS,1251.3131
TSHFZFJHCXDUZUHF,1103.1707
TSHEAT34MXHGEVHZ,1217.5422
TSHFMR74NQ8GQS9R,1283.1033
BRFFMUKDP4J8ZFZM,1261.3314
TSHFWCTYNDGHQ3CG,1184.6018
SRTFWG4X8NFAFHUC,1225.8966
VESFGYJDKSQUKSFZ,1119.7568
TSHFVXEGHXCKVVJP,1219.9799
TSHEYRU4Z7WFYURG,1242.0405
TSHFGZV8BEAG8VRZ,1204.8704
TSHFKKCXY9YYQP4U,1267.0554
TROEC9FT3DC6NGED,1256.1469
TSHFQVPQHTZWCGDD,1100.8658
FABFZWFZ5QS34VY3,1189.2784
TROFGH4YF3MT5G4P,1202.1571
TSHFNMKWGFYHZAHU,1244.28
TFHFF9QBGBP6B4ZZ,1239.9174
TSHFGZXPCHGDKYF4,1182.876
JEAFF4YGZZFGFCVJ,1224.5576
TKPEYQ6YSFHCUHMA,1222.6919
SUSFH8DPTVAHXZCS,1241.4028
SHTFS6WCRGVHAFJ2,1306.0695
TSHFPVNQBQZJVVYN,1176.9836
TSHFV5Z85KZTHHDF,1235.6001
TSHFP5Y5ZMQXXF99,1076.4138
TSHFME2DCVGSAWNH,1163.7544
JEAFF4YGVUA9MN9W,1224.5576
BXRFSHPG7T22A53C,1168.433
TKPFV8X8HEDGDH2T,1463.2972
TSHEGGR76B8X7GXB,1259.1987
PYJFY9ZYDBY7ZNVV,1091.313
TSHFS2GDKCMMYHY3,1176.9836
VESFN8F5EZCR2JZQ,1173.8103
SHTFVE66WNFHZTK4,1174.2653
TSHFUZ6YQHJYPTUZ,1185.0123
TSHFW7YN8YQZSACR,1152.7642
JCKFM76B8WJZDFBJ,1189.3256
TSHFUBFP5BKJUBPW,1309.4443
TSHFTKNYTGDFYWBF,1161.3813
TSHFG2HSGZMR6WCG,1179.4014
SWTFY6BRVQHCKEAW,1205.7573
TSHFM2XZRZGDUFBW,1179.9965
TSHFJY2WRMWHBK87,1053.8622
SWSFXMKSWR9XWXHS,1262.2919
SWSF98J2YWEHGWSN,1221.1897
SWSFXV6GTKRN9XKH,1207.3868
TSHF2DVY5UKHMZM4,1247.1967
DHTFZH9UFKMXZ9EP,1156.5372
TSHFYDXKAXHTNYH7,1191.5293
SHTFCA2MHK8P3GBN,1206.9254
TSHFGH2ZMMQGZQAD,1237.1914
TKPEXZA6CUYUWSVS,1178.0288
TSHFYFATFYAY698Z,1186.7684
TSHFU63CB4TZSPQY,1177.1953
TSHFKG6QBPH5HF8X,1332.5319
TSHFHS948GSZKBHV,1047.233
TROFZTGZW44TZ7AG,1300.2488
TSHFHBNTYFCCHZTU,1198.7678
TKPFWJPRHZK3UFCT,1179.8417
JCKFXK9MHWVHFPET,1248.1683
TKPEJXS2VMGHCGGD,1234.8802
TSHFS94A9GGKYZNM,1186.1785
CTPFVPN4CUY6QZXD,1314.4453
TSHFXFDTTNAGSGHR,1183.2096
KTAFBCFZCBYFGW8H,1206.9012
SHTFMRH8SVHUCHH6,1089.2087
TROFEN4YN7VQYAGT,978.4681
TSHFVM32JPKYWGFM,1309.4443
TSHFZ3JDRZDAHCBG,1157.144
SWSFMTNHBCFHDHQN,1247.696
SRTF2NZY6AH7MMNM,1226.1985
TSHF3UAHWPGPBWYQ,1275.1764
TSHFTJSEFUZHZGDF,1246.814
FABFZQYF9DQWRSNU,1189.2784
SHTFZTRSPEK26PYJ,1224.6991
TSHFGHYPZBBXUDCQ,1254.5521
SWSFTQX3UWCYMAR5,1217.6957
TSHFGZXPRDANESWX,1175.2335
JCKFZDR36X2FYCCW,1204.4012
TSHFZYYZCZZACGKW,1233.4497
DHTFVKYXSGFYQSUC,1181.2766
TROFKAPQXCWWHHYK,1071.1787
SHTFCVN3UKEVCMJS,1171.0071
SHTFVNFNRRCU6GUH,1115.4114
TSHFNT3NQD9FSRWV,1226.1383
TKPFZHC8PZZEAPWN,1283.4445
JCKFVY23EZSC7AV4,1113.4323
TSHFVB2BKFZRHYRZ,1209.0164
TKPFZYYR52RZQPHD,1170.3634
TSHFUY8GEGGSKG3E,1165.4302
TSHFM75SFCDKZG6A,1072.4458
TSHFF4WR7GA95F5G,1181.73
SHTFM32B3JTZDPZX,1283.3446
TROFNMG4KZSTSQWZ,1211.39
TSHFPHPHMFZHKSKH,1172.1091
TSHFGPJJRHZTP6JD,1248.825
TSHFGBY7KEXTMFFF,1287.4924
SHTFS2GNPXXKXY2U,1269.0197
SFFFV25WATPXYUYX,1146.5859
TSHFHG6GJ362ZEJV,1215.5283
CTPEG6GQB6VS65CH,1218.2682
TKPFZMGCGZXDUFXF,1260.5461
TSHFUGHFF4VAWB6R,1195.165
TSHFHHXUAQCJBWR8,1237.1914
FABFZJEVC4JVFUVB,1172.4487
TSHFWMRVDZVWBGNX,1172.3351
TSHFPVNRKBTWFUPR,1176.9836
SWLFGPVPF2TEGQDT,1196.6666
TSHFGZP2H2MAYRGW,1256.843
CTPEZ77YX6YGTZWR,1218.2682
BXRFWQ33ZWMXUYJN,1116.8912
TSHFU3KHGGUVHKYX,1246.814
JCKFZSPYJ74ZNMH4,1195.5558
SHTFH2GPG2UVW3VG,1242.8729
JCKFVEVF24KXKB2Y,1186.8896
JCKFT8PUDNZWNTZJ,1156.0775
TSHFY24UNYWRNRRV,1113.2968
SHTFV5GY4GPCPZPB,1239.282
KTAFV92XZMJVGFCP,1243.934
TSHFGDEYFEY63WQA,1236.2701
CAPEXH7ZRDK7YG7Z,1258.6472
SHTFRR7YPPXHWAQW,1239.282
BXRFSKYBTJ7ADWJ4,1168.433
SHTFVY2GV5GJZSWJ,1199.9893
JEAFS2KDU3UMSA7U,1197.1755
TSHFYRMZTFSHAVHT,1226.1383
TSHFUF3Y9U6CNDHH,1149.9327
CTPEG6GQPY7JHZBB,1218.2682
CAPEXM9NMDKGDXQJ,1258.6472
TSHFK68PHMV7JVRU,1252.6335
TSHFWCSK9YCSUBNZ,1169.416
SWSFXNFSRZTZVYX8,1215.1368
TROFZQ7H9MEKVWMU,899.4182
FABFYTKVQBBSGUWV,1164.3672
TSHFWCRZ28TFHEK2,1184.6018
FABFYZ7JFGVCK38W,1172.4487
TSHFWTGZGGKTZZHZ,1216.7344
SHTFWR9VBNXUM5J2,1208.3115
SFFFV25YVSEYBAWU,1126.9131
BRFEWHS39TYKUP2N,1229.701
TSHFGZZATFZJFYFP,1243.1245
JEAFXUE3VX5SA7AU,1241.1156
TSHFYV3PGRYWZXD3,1285.1396
SRTFJ9TXWH6AFFPQ,1182.8951
JEAFV9YSQKSENGH6,1352.3582
TSHFW7G2HXRAFEUW,1135.3247
TSHFWDYZDMHRRWHJ,1235.6001
TSHE5GSJBGZZAAAX,1138.9489
BZRFNMGBGFTJNG2S,1249.8755
JCKFVW3UYAKBRXFM,1135.6337
CRGFHZHZJCRVG4TZ,1238.6157
SOCEXPYZNWSRWCPR,1227.8568
TSHFKQJRGPZGYYDG,1237.1914
TSHFP53UHFM83BNH,1286.5497
SHTFW5F2MZVM8AYT,1179.3794
TKSFWHN8JW4R3AYC,1141.4662
JEAFRARNJEDBDQRN,1170.5104
TSHFK88E4F5KE2CK,1206.4884
RUGFNHZSGPYGFYJS,1131.8444
TKPFGFTFMFFU4CZA,1080.0006
SRTFZ2VHAZKWN3YG,1196.2994
TSHFYAP9RPZ9UTRV,1097.722
VESFK4V4ZWB8GWQG,1282.867
TSHEU7D9GBZGRJWK,1184.6815
JCKFZP3YNCBGRKY4,1235.5033
TSHFJQD4PZDNKHMZ,1199.7196
TSHF3UCVZZ2G74HX,1275.1764
TSHEHFZ7J6HANQHF,1197.9397
TSHFY24UPGM9MMTM,1113.2968
DHTFZ2ZJHWGHBZWF,1217.5853
SHTFZ4B5WSCXNYF9,1114.8462
BXRFTZCKYCFJRPAF,1163.4128
TSHFKPF9BHEBCH7F,1211.0016
KTAFD2UBCVEYNDTP,1197.9751
TSHFYE2WYD39TGBH,1276.3264
TSHFV8YFJGXRZESG,1261.6721
BXRFPGZ8PY9VA33F,1127.2422
TSHFRJ4JDCXQWHNC,1229.4423
SWSFNV7N26KC54MB,1254.0565
TSHFWJ7ZJ8V9F3MZ,1149.2787
TSHFKPF9HXNJ6FGU,1211.0016
SFFFUZ95WCFYSZBJ,1160.7614
SHTFWD49KKZBBGGS,1211.9395
TSHFWCTEZNXTRRDZ,1117.0117
TSHFGFDZ59ZFKYXA,1243.1245
TSHFUJCYAZVRH8ZX,1229.1654
TKPFZREE9BGVHVVZ,1301.717
SWSFZVYVKBDU4SF5,1225.1199
CAPEYRVBUMMXRVVK,1304.9076
CRGFXXP3GWCGMQHH,1295.3085
TSHFGBY8SXU6UWR4,1186.5521
TSHFZ3JDHHKGRQ8Y,1210.5989
TSHFR9ZRMYQ88MC8,1244.1257
CTPFVZTBN4GRZKXH,1314.4453
TSHFM63XQRMBVYAC,1213.0834
TSHFWSZJFCQGDD9R,1265.3883
TSHFGH2YQ47TRF4G,1237.1914
TSHFVG9UC6WZEZ5F,1179.438
TSHF5PT8KQARH2N3,1208.3547
SOCFP3VFZQ9R6THC,1225.6509
SHTFCCRGYFZHDREY,1202.0126
SOCFADX6ZYE67YZF,1136.1807
TSHEGAWUW8YEFWDX,1105.9911
TSHFW7F3SZYA5MCP,1190.9125
JCKFXNVMQMZYDZFY,1094.5043
TSHFE4JQTHBVVD8K,1219.3228
SOCFMF3VXHA8P6XA,1297.6285
TSHFZ67FCHGZ6HB4,1158.8036
CTPEHCEZCACZDE96,1218.2682
SOCFP3V2UGRMVWDZ,1225.6509
TSHFN3T6TAUGFYBJ,1193.4272
SWSFX6YYJXXZJPHM,1155.1929
TRKFEYQ9WNUMDMCN,1211.7521
SWSFXZWGBS5UDZ7D,1216.426
TSHF3U9VHHGXN8XM,1275.1764
TSHFZHZ4HHJGBWYY,1217.3418
TSHFYUSJZ9XWRPP7,1163.7544
SRTFYWVCGNPQAMGK,1196.2994
BXRFX5TKWG5GKPYJ,1122.4434
TSHFK3W7YBCMSNYA,1221.6881
TKPFPHK2Z4HW4ZXG,1191.866
TSHFXMB56HGPDTMT,1218.7742
SHTF4EHGWGCXGB3G,1270.2902
TSHFWC69YV2RZJHR,1088.5284
TKPFZ3JRFHK5FVZZ,1214.9467
TSHFGFDQRFFJAWXH,1243.1245
TSHFM8FQMZTDUZC9,1199.9773
TSHFX28XXZ6GCZUE,1171.4509
TSHFUBEVCNWVYM4Z,1149.9327
SOCEZWZRHHK5BUA8,1234.6293
SRTFWKG5GHRKHRAD,1274.4069
BZRFZSQ3CSY3GEFX,1370.4001
SHTFH9V5MCNUXZTC,1183.579
BXRFW674GZZN6EWB,1140.5007
ETHFPDUMGMDH95PY,1237.4293
SHTFZHXDSTHQNHP3,1043.5706
TSHFZSTNRMNV5HWC,1244.1399
VESFYK4ZKVHRAHZT,1119.7761
TSHFNQ4TD8YTGUBF,1135.3491
FABFZU8UBUFGHTDM,1189.2784
TSHFGHYP5HZG7U8G,1254.5521
TSHFZKJHSPC96PMZ,1172.5153
SHTFRR7YYGYVYHK4,1239.282
GVEEVZ5R6UC38YS4,1216.5288
SHOEP5GVHY8DVGZQ,1273.5479
TROE237TXGJM2RPP,1264.9209
TRKFZYYNHK2VSCXM,1109.7754
TSHFRREDNYUG33VZ,1157.043
TSHEQ9SKYKNBQSG6,1239.7002
TSHFK3W7NY4CZXZS,1155.1041
TSHFNHEGMQEDQEHZ,1194.0265
SHTFNFSGG757QBGZ,1141.9425
TSHFW47MH3VZWQZE,1096.387
SHTFEGPKFA7XRXQZ,1244.2118
TSHFRTE9ENME6MZU,1218.467
FABFZZPH8YHHRBY5,1189.2784
DUPFWGDFBJCKNFAT,1133.7842
TSHFUZ6UEWDZCSUY,1172.3351
TSHFGZHGSYHCBNQ9,1242.3411
TSHFXDT5YT9ZWGX5,1408.66
TROFYZ5VHPYYKEKY,1088.2537
TSHFGDHHYF7X7GQB,1154.3173
CAPFYRH4AC2PV4DF,1279.61
TSHEM8ZEBTXNJB7U,1247.7438
TSHFWCRYXXQMDRQP,1184.6018
JEAFQFGZGR3PR52K,1170.5104
KTAFYMGXYZNHMX5A,1380.6857
BRFFVTMHKEJZGJFG,1332.0238
SHTF6VEAK8GHS9BY,1170.24
JCKFZTHDYDFZEGZF,1198.2542
TKPFMKSQEMPT2BAQ,1241.0452
SHTFVGSEEY37C7XD,1211.9395
KTAFZCZNG4HZD3CN,1248.026
TSHFGA37JYZDYEQ4,1265.5906
SWSFGNK2VZBAM7GG,1192.3063
TSHFPVNRZFR8SDMZ,1176.9836
SFFFUZ95ZVHXRGSC,1168.791
TSHFVGBUWMMSXMUZ,1184.4684
TSHFGXFAUUMYCA2R,1259.1987
TSHFW3C3HZ2FHZDV,1219.9799
TSHFGZGRRZXCCYSK,1242.3411
TSHFTN7MFQFXJ2BR,1163.7544
TSHFW7G2NBVRFSTB,1168.9835
SHTEQ6DVGVQEVGNC,1069.4846
TSHFZTJR6AVHGNGR,1301.7927
TSHFGFDPFFBURGHM,1243.1245
TSHFWYAEPK44NJEP,1189.8411
BRFFMUKEXDUTRMD9,1279.3535
CAPEGTN7SGYHNG5X,1223.9774
TSHFZZ4ZC6SGXV8S,1215.3607
BXRFTZF7ZXEYC3PE,1163.4128
TSHFUHP2CMHEBHNZ,1160.434
TSHFJMY7E2VGAFC2,1200.2952
SRTFNXQYW3XVSSZN,1234.961
VESFR7YMYU4BFQS9,1282.867
TSHFQ3E6TK3ZAGDV,1176.9836
CAPEBU9VVXU29Y29,1220.783
TSHFNXPYESVZBXCF,1190.8226
TSHFNPWUZSWJHNTC,1309.4443
CAPEXJZHB2HGEBKZ,1258.6472
TSHFS6ZKGRWGCAXW,1176.9836
TSHFGFZJGQBBN44H,1275.1674
TSHF6ZJHHD8SNZA2,1184.6815
TKPFVCTZQBW7TRWF,1223.7415
TSHEATNX4XPZVVNS,1229.6207
TSHFRD75CDHNCFTQ,1206.3185
TSHEV2NT8AAJPNGU,1207.6301
TSHFGGYUPFVZE7GT,1242.3411
TKPFZ4YTGNZJDZDU,1179.2826
TSHFVG9TA8FJKCRK,1257.1802
TSHFGFDPHRFV9PDT,1243.1245
TROFCCRYF37C7G2H,1202.5181
TSHFW6GZBH8FJZB2,1276.3264
KTAFUTJENTBADJCJ,1108.4446
JCKFYQGXDVYFKU3P,1247.0955
SOCE7QHJEYV3K7WT,1116.7148
TSHFDT65DYMCGHNG,1114.2828
TSHFWYYHGTSYBRGV,1169.5723
SFFFUZ95HZGGZYPD,1184.6143
JEAFHFAXGZXAGYUX,1240.0239
TSHFSA79GJZHRZZC,1176.9836
SHTFT26GHEGZWYHR,1145.8666
TSHFZNRGMNMMSSWU,1210.6318
TSHFKQJRBKQEQTUF,1237.1914
