pid,actual_price
CAPEXM83SKHZ8R8Q,378.59216
TSHFYPJBRZWYYFRJ,285.8013
HKFFV3GRS2EVAS56,300.90836
SWSFWF5D9HNFF9UG,558.3485
TSHFWYWDXGVAFWGG,296.93918
SHTFY9YEMX4GB8FD,478.25742
SHOFV275QY22NB5S,348.63983
BXRFUZXZASFPV5FK,340.3833
TSHFGZJAT5WKHN4Z,469.0404
SHTFV5HSHCD5S9GG,313.92563
TSHFV7UYAPGJBVMV,584.0989
TKPFZY4YKZ5TKYY3,542.51154
BRFFX6Y4JEXDW8Z6,317.75912
CTPEM2CFSGUVKRFA,413.0397
KTAFYMH86WNDCN3G,767.82886
FABFZ94XSEF3FDZS,439.3533
TSHFVQJRQQMSTHYS,392.01505
TSHFHBQNACKUUUTB,304.47778
SOCFP3VFPG9VGMND,252.07458
TSHF6Y3GK57FZB75,404.43906
SWSF8922GWPP4QKF,411.50223
TSHFGH2WBTYYRMKG,504.46204
KTAFPH7JFQ9DDZTX,502.8077
TROFNNPG85YVX37G,836.0407
TSHFTGK5G2RZB6F2,405.34174
SWSFZ2H3CXFAWYPH,495.71713
TSHFMHHBTGEZCB4U,339.3671
SHTFV5G6H7BQMTQS,463.773
TSHFU67G4NTNVDFH,391.1754
SHTFRR7YEVSZBTR8,407.165
TSHEGFVK4QNHUTGR,337.03348
TSHFUQ2URQGHHHDM,353.31754
TSHFZ3JDSHTRTGS8,688.2582
TSHFXNFPWCKHFGMH,266.73975
CTPEA93E4AHM4NZE,413.0397
BXRFGGZHYGY8YXY8,336.62656
TSHEXH5AG4TYGSEH,269.49576
TSHFH53HGYQYFU7A,495.562
TSHFNUGZNSGBVFPZ,288.27478
SHTF9HV7GHV4RKJP,419.9951
TSHERDQF6FVQZTXK,322.51202
TKPFZAQ38EXX7YTR,462.8031
SHTF4ZCCFU7V66BS,468.2989
TSHFYZAZYMZ5NYZX,357.31073
TSHFVQJS2MM2ZPQZ,423.56735
TSHFYAVRFA2SDAGN,299.24487
DHTFZZRZMPYQQFXZ,537.465
TSHF3HP5DEHYSBU3,259.02213
CRGFTPPYYQ4TH2JG,553.58685
SHOFWHF8JHM2QBKY,334.03683
TSHFW7G2KHJZZBUB,550.8187
SHTFRWTGCK93ADZM,645.4492
SUSFZD82JZ3DX4NA,338.0419
TSHFZ3JDFH9ZGFSP,494.16248
SHTFAHEZZVGPDQ8F,434.2523
CRGFM8GBTZNAFDBS,314.4345
FABFYZ6WRVFZYGAH,448.96957
SHTFYTWBSSATGV78,548.7431
TSHFZXK2ZNJUWQGJ,383.7434
TSHFVXDZXN4U7GYK,287.60614
PYJFUXWCBQB6XAPC,429.67856
SWSF8922GAMUHF2H,405.90906
TSHFFWGYW4YJEBXQ,264.08966
TSHFGBYKPP3JUBS5,487.43433
HKFFUG592HFNVRSH,285.398
TSHFJ56XKWVJEMYR,419.1662
TSHFRREEMT9DHUY3,376.4668
TSHFUXQDDERGH4T8,446.67023
TSHEMA45XRMEG9YX,297.32544
CTPEFTS7MUVQ39D2,413.0397
SWSFYE8HGBSPAYES,606.22235
TSHFSPXRZUGUZ3BR,466.64362
SHTFWGBHHZBFHHGU,412.5127
TSHFSGZJDPGPZERW,277.4836
SRTFUY3ZDHEKQD2N,381.51022
JEAFUZXTJW6XYHCH,449.69495
TSHFV9XUYQCHRFSG,271.7304
TSHFMZFDDQWQ3UQG,462.50815
TSHFUNN2UZF66CHZ,316.20587
TSHFB8TKWVD6HFU5,329.00446
SHTFZHW7PXBWZJTM,402.2457
TSHEU7DUG9V5PVVK,300.1248
TSHEYRU4RUGJGQYG,289.9213
TSHFWAJEA5XG3NUP,319.46268
TSHFV5YJDKSYFFA8,314.78876
TSHFME2EJZGSGAGE,349.3486
CAPFWP8Y5BN28AXE,337.95865
BXRFTZCHFXXMEHM4,377.43045
HKFFVM7UUYGPH4NQ,285.398
JEAFPH26WGZRM3TE,662.97516
SWTFY83XBYN5D4HG,295.23203
TSHFNHAZJP49MFKV,357.01733
TSHFWH6GFHZPJC3B,485.80905
TSHFTB6YSQUYFRED,276.00784
SWSFWG9BZGHZP4ZQ,561.56067
VESFGYJCX9TZN6ZC,293.56976
SWSFMYPMVPAMSTXK,508.80112
TKPFKFHPCFSSZHGM,296.93365
TSHFWGWGRS3JTYD5,484.77902
TKPEZAGSCUSJF8VM,420.08643
KTAFP4ZHZSSNZRSR,417.78867
JEAFVXFGRTEZZ3UB,693.8904
SRTFYZFYA7NFPYEM,742.93256
SFFFUZ95FCAC7467,333.70596
TSHFYFFAPMGZTRGY,361.3201
TSHFNAGTQMWSFCPZ,667.87366
SHOFKFDFYW4XWMZ2,333.25668
BRFFR6T5GS8WUGDN,320.97632
TROEC9FPXZ2CKDAH,755.92334
TSHFWCRES3T9UG7G,548.65424
TSHFUNN3BYS4UEFF,353.84354
TSHFN3F2HBNBWFVT,377.77527
SOCETPZV9ZXRRGGS,117.96798
TSHFKGPUMMJQAEFZ,380.98965
SFFFUZ95ZXGGBEEB,285.3677
SUSFNFWPRZAPGYCN,265.93295
TSHEXYDRETHFXEGB,392.1948
JCKFQG4FS7Q66K4U,738.63855
TSHFW7G2ZV2JJNFH,449.6378
NSTF6WFRAF5ZBWKP,428.28802
BRFFYF8R7XQ6UJQA,310.89087
TSHFM9PPW7TM5XZS,310.68912
SHOFZVUF4GJQEHUM,413.76944
SRTFVHS947SYFFXR,336.42795
SHOFN5Y3C6UZRDC8,334.03683
SHTFS6WCTGZRHDNA,672.88574
TSHFDT66ACVNGJP9,546.6787
TKPFWJPGKXUU3XP3,447.98154
KTAFD2U9ZNKJGBGY,504.3519
TSHFUHUGWVZT672K,342.20105
TKPFGGNWBJDMKZNG,611.5156
SHTFZ8R6GGBGZTZH,416.03442
SHTFVE66EA5N2DE8,522.50183
TSHFYFASBA2GKAEA,363.59842
SHTFWBZCRQFGTAK3,407.165
TSHFV3B3MCCNMZMF,357.81134
TSHFYF47M9CCZPGS,317.79593
TSHFZFJHCXDUZUHF,367.55316
TSHEAT34MXHGEVHZ,714.9261
TSHFMR74NQ8GQS9R,799.49536
BRFFMUKDP4J8ZFZM,358.37573
TSHFWCTYNDGHQ3CG,548.65424
SRTFWG4X8NFAFHUC,530.0059
VESFGYJDKSQUKSFZ,287.1558
TSHFVXEGHXCKVVJP,287.60614
TSHEYRU4Z7WFYURG,246.61855
TSHFGZV8BEAG8VRZ,283.51553
TSHFKKCXY9YYQP4U,342.89417
TROEC9FT3DC6NGED,755.92334
TSHFQVPQHTZWCGDD,408.27805
FABFZWFZ5QS34VY3,439.3533
TROFGH4YF3MT5G4P,634.01074
TSHFNMKWGFYHZAHU,629.95355
TFHFF9QBGBP6B4ZZ,505.38986
TSHFGZXPCHGDKYF4,602.87317
JEAFF4YGZZFGFCVJ,588.10895
TKPEYQ6YSFHCUHMA,335.24454
SUSFH8DPTVAHXZCS,375.0393
SHTFS6WCRGVHAFJ2,733.2288
TSHFPVNQBQZJVVYN,251.72487
TSHFV5Z85KZTHHDF,315.16333
TSHFP5Y5ZMQXXF99,539.4029
TSHFME2DCVGSAWNH,352.59348
JEAFF4YGVUA9MN9W,588.10895
BXRFSHPG7T22A53C,348.4478
TKPFV8X8HEDGDH2T,448.36536
TSHEGGR76B8X7GXB,466.48355
PYJFY9ZYDBY7ZNVV,389.8779
TSHFS2GDKCMMYHY3,277.4836
VESFN8F5EZCR2JZQ,287.30615
SHTFVE66WNFHZTK4,471.2148
TSHFUZ6YQHJYPTUZ,451.43066
TSHFW7YN8YQZSACR,466.92734
JCKFM76B8WJZDFBJ,1444.4858
TSHFUBFP5BKJUBPW,584.0989
TSHFTKNYTGDFYWBF,271.7304
TSHFG2HSGZMR6WCG,514.7569
SWTFY6BRVQHCKEAW,515.66
TSHFM2XZRZGDUFBW,330.77063
TSHFJY2WRMWHBK87,382.86472
SWSFXMKSWR9XWXHS,624.63367
SWSF98J2YWEHGWSN,751.20953
SWSFXV6GTKRN9XKH,490.7849
TSHF2DVY5UKHMZM4,332.64154
DHTFZH9UFKMXZ9EP,405.51013
TSHFYDXKAXHTNYH7,408.55255
SHTFCA2MHK8P3GBN,489.98264
TSHFGH2ZMMQGZQAD,483.75418
TKPEXZA6CUYUWSVS,426.3064
TSHFYFATFYAY698Z,363.59842
TSHFU63CB4TZSPQY,472.18335
TSHFKG6QBPH5HF8X,591.38556
TSHFHS948GSZKBHV,464.6812
TROFZTGZW44TZ7AG,566.64514
TSHFHBNTYFCCHZTU,514.11444
TKPFWJPRHZK3UFCT,525.19366
JCKFXK9MHWVHFPET,745.3444
TKPEJXS2VMGHCGGD,566.00104
TSHFS94A9GGKYZNM,264.27856
CTPFVPN4CUY6QZXD,511.61267
TSHFXFDTTNAGSGHR,331.18997
KTAFBCFZCBYFGW8H,491.80557
SHTFMRH8SVHUCHH6,553.74585
TROFEN4YN7VQYAGT,878.0372
TSHFVM32JPKYWGFM,584.0989
TSHFZ3JDRZDAHCBG,626.23987
SWSFMTNHBCFHDHQN,492.63107
SRTF2NZY6AH7MMNM,424.63602
TSHF3UAHWPGPBWYQ,230.61212
TSHFTJSEFUZHZGDF,276.00784
FABFZQYF9DQWRSNU,439.3533
SHTFZTRSPEK26PYJ,525.083
TSHFGHYPZBBXUDCQ,232.93233
SWSFTQX3UWCYMAR5,539.1582
TSHFGZXPRDANESWX,616.794
JCKFZDR36X2FYCCW,664.9083
TSHFZYYZCZZACGKW,321.93423
DHTFVKYXSGFYQSUC,460.78125
TROFKAPQXCWWHHYK,734.9744
SHTFCVN3UKEVCMJS,601.2467
SHTFVNFNRRCU6GUH,519.965
TSHFNT3NQD9FSRWV,277.78735
TKPFZHC8PZZEAPWN,246.0045
JCKFVY23EZSC7AV4,696.25226
TSHFVB2BKFZRHYRZ,520.69214
TKPFZYYR52RZQPHD,584.82025
TSHFUY8GEGGSKG3E,449.32483
TSHFM75SFCDKZG6A,500.63803
TSHFF4WR7GA95F5G,496.1555
SHTFM32B3JTZDPZX,647.76184
TROFNMG4KZSTSQWZ,786.0468
TSHFPHPHMFZHKSKH,566.0894
TSHFGPJJRHZTP6JD,410.8338
TSHFGBY7KEXTMFFF,496.5826
SHTFS2GNPXXKXY2U,546.90784
SFFFV25WATPXYUYX,325.35922
TSHFHG6GJ362ZEJV,361.51086
CTPEG6GQB6VS65CH,413.0397
TKPFZMGCGZXDUFXF,520.71356
TSHFUGHFF4VAWB6R,517.48285
TSHFHHXUAQCJBWR8,468.43857
FABFZJEVC4JVFUVB,448.96957
TSHFWMRVDZVWBGNX,475.2165
TSHFPVNRKBTWFUPR,242.80154
SWLFGPVPF2TEGQDT,396.0159
TSHFGZP2H2MAYRGW,339.03812
CTPEZ77YX6YGTZWR,413.0397
BXRFWQ33ZWMXUYJN,372.60825
TSHFU3KHGGUVHKYX,276.00784
JCKFZSPYJ74ZNMH4,1367.0874
SHTFH2GPG2UVW3VG,558.5272
JCKFVEVF24KXKB2Y,1245.8962
JCKFT8PUDNZWNTZJ,725.4572
TSHFY24UNYWRNRRV,321.099
SHTFV5GY4GPCPZPB,336.45804
KTAFV92XZMJVGFCP,488.89847
TSHFGDEYFEY63WQA,496.50552
CAPEXH7ZRDK7YG7Z,363.95395
SHTFRR7YPPXHWAQW,385.63254
BXRFSKYBTJ7ADWJ4,348.4478
SHTFVY2GV5GJZSWJ,413.67828
JEAFS2KDU3UMSA7U,867.717
TSHFYRMZTFSHAVHT,272.74747
TSHFUF3Y9U6CNDHH,267.99176
CTPEG6GQPY7JHZBB,413.0397
CAPEXM9NMDKGDXQJ,378.59216
TSHFK68PHMV7JVRU,453.8191
TSHFWCSK9YCSUBNZ,485.80905
SWSFXNFSRZTZVYX8,558.3485
TROFZQ7H9MEKVWMU,771.00433
FABFYTKVQBBSGUWV,483.17804
TSHFWCRZ28TFHEK2,548.65424
FABFYZ7JFGVCK38W,448.96957
TSHFWTGZGGKTZZHZ,308.98108
SHTFWR9VBNXUM5J2,599.23444
SFFFV25YVSEYBAWU,286.63632
BRFEWHS39TYKUP2N,363.59808
TSHFGZZATFZJFYFP,291.6894
JEAFXUE3VX5SA7AU,449.69495
TSHFYV3PGRYWZXD3,319.3501
SRTFJ9TXWH6AFFPQ,579.7566
JEAFV9YSQKSENGH6,713.1136
TSHFW7G2HXRAFEUW,449.6378
TSHFWDYZDMHRRWHJ,245.07297
TSHE5GSJBGZZAAAX,623.3281
BZRFNMGBGFTJNG2S,841.6171
JCKFVW3UYAKBRXFM,804.80945
CRGFHZHZJCRVG4TZ,282.5803
SOCEXPYZNWSRWCPR,306.0288
TSHFKQJRGPZGYYDG,473.11636
TSHFP53UHFM83BNH,607.40515
SHTFW5F2MZVM8AYT,996.7429
TKSFWHN8JW4R3AYC,653.63165
JEAFRARNJEDBDQRN,720.1147
TSHFK88E4F5KE2CK,259.22778
RUGFNHZSGPYGFYJS,445.61823
TKPFGFTFMFFU4CZA,464.74048
SRTFZ2VHAZKWN3YG,405.2013
TSHFYAP9RPZ9UTRV,594.646
VESFK4V4ZWB8GWQG,360.33975
TSHEU7D9GBZGRJWK,300.1248
JCKFZP3YNCBGRKY4,719.7279
TSHFJQD4PZDNKHMZ,396.3735
TSHF3UCVZZ2G74HX,261.22488
TSHEHFZ7J6HANQHF,359.70694
TSHFY24UPGM9MMTM,345.38004
DHTFZ2ZJHWGHBZWF,382.34598
SHTFZ4B5WSCXNYF9,498.2884
BXRFTZCKYCFJRPAF,377.43045
TSHFKPF9BHEBCH7F,386.0675
KTAFD2UBCVEYNDTP,561.9895
TSHFYE2WYD39TGBH,281.7406
TSHFV8YFJGXRZESG,483.49167
BXRFPGZ8PY9VA33F,428.27737
TSHFRJ4JDCXQWHNC,321.2626
SWSFNV7N26KC54MB,552.8089
TSHFWJ7ZJ8V9F3MZ,577.4817
TSHFKPF9HXNJ6FGU,433.684
SFFFUZ95WCFYSZBJ,323.2617
SHTFWD49KKZBBGGS,467.2711
TSHFWCTEZNXTRRDZ,598.76465
TSHFGFDZ59ZFKYXA,513.0495
TSHFUJCYAZVRH8ZX,320.6993
TKPFZREE9BGVHVVZ,385.77783
SWSFZVYVKBDU4SF5,532.74805
CAPEYRVBUMMXRVVK,239.2918
CRGFXXP3GWCGMQHH,404.81525
TSHFGBY8SXU6UWR4,350.37402
TSHFZ3JDHHKGRQ8Y,666.18256
TSHFR9ZRMYQ88MC8,272.67346
CTPFVZTBN4GRZKXH,511.61267
TSHFM63XQRMBVYAC,553.8416
TSHFWSZJFCQGDD9R,313.9785
TSHFGH2YQ47TRF4G,485.69623
TSHFVG9UC6WZEZ5F,518.68854
TSHF5PT8KQARH2N3,346.9756
SOCFP3VFZQ9R6THC,252.07458
SHTFCCRGYFZHDREY,479.97745
SOCFADX6ZYE67YZF,321.2259
TSHEGAWUW8YEFWDX,392.97723
TSHFW7F3SZYA5MCP,407.47128
JCKFXNVMQMZYDZFY,777.04364
TSHFE4JQTHBVVD8K,424.9166
SOCFMF3VXHA8P6XA,219.0421
TSHFZ67FCHGZ6HB4,355.45935
CTPEHCEZCACZDE96,413.0397
SOCFP3V2UGRMVWDZ,252.07458
TSHFN3T6TAUGFYBJ,326.76892
SWSFX6YYJXXZJPHM,608.45917
TRKFEYQ9WNUMDMCN,332.30585
SWSFXZWGBS5UDZ7D,541.4991
TSHF3U9VHHGXN8XM,191.94698
TSHFZHZ4HHJGBWYY,339.3671
TSHFYUSJZ9XWRPP7,349.43414
SRTFYWVCGNPQAMGK,405.2013
BXRFX5TKWG5GKPYJ,368.74097
TSHFK3W7YBCMSNYA,692.1642
TKPFPHK2Z4HW4ZXG,555.7912
TSHFXMB56HGPDTMT,260.31442
SHTF4EHGWGCXGB3G,468.2989
TSHFWC69YV2RZJHR,570.6056
TKPFZ3JRFHK5FVZZ,1227.4749
TSHFGFDQRFFJAWXH,522.49854
TSHFM8FQMZTDUZC9,338.99432
TSHFX28XXZ6GCZUE,390.8599
TSHFUBEVCNWVYM4Z,308.25897
SOCEZWZRHHK5BUA8,306.84006
SRTFWKG5GHRKHRAD,257.47983
BZRFZSQ3CSY3GEFX,1119.6617
SHTFH9V5MCNUXZTC,514.60986
BXRFW674GZZN6EWB,373.15555
ETHFPDUMGMDH95PY,427.34027
SHTFZHXDSTHQNHP3,390.3445
TSHFZSTNRMNV5HWC,607.4388
VESFYK4ZKVHRAHZT,285.19308
TSHFNQ4TD8YTGUBF,335.5212
FABFZU8UBUFGHTDM,491.41376
TSHFGHYP5HZG7U8G,232.93233
TSHFZKJHSPC96PMZ,314.82657
SHTFRR7YYGYVYHK4,385.63254
GVEEVZ5R6UC38YS4,351.41333
SHOEP5GVHY8DVGZQ,362.62112
TROE237TXGJM2RPP,557.40454
TRKFZYYNHK2VSCXM,481.83322
TSHFRREDNYUG33VZ,361.73532
TSHEQ9SKYKNBQSG6,325.21454
TSHFK3W7NY4CZXZS,587.85474
TSHFNHEGMQEDQEHZ,250.70178
SHTFNFSGG757QBGZ,440.54504
TSHFW47MH3VZWQZE,270.75198
SHTFEGPKFA7XRXQZ,434.2523
TSHFRTE9ENME6MZU,363.7384
FABFZZPH8YHHRBY5,439.3533
DUPFWGDFBJCKNFAT,528.19403
TSHFUZ6UEWDZCSUY,475.2165
TSHFGZHGSYHCBNQ9,264.08966
TSHFXDT5YT9ZWGX5,251.49263
TROFYZ5VHPYYKEKY,371.9929
TSHFGDHHYF7X7GQB,384.4061
CAPFYRH4AC2PV4DF,377.7478
TSHEM8ZEBTXNJB7U,336.3472
TSHFWCRYXXQMDRQP,548.65424
JEAFQFGZGR3PR52K,720.1147
KTAFYMGXYZNHMX5A,924.30676
BRFFVTMHKEJZGJFG,368.53177
SHTF6VEAK8GHS9BY,498.44485
JCKFZTHDYDFZEGZF,452.47278
TKPFMKSQEMPT2BAQ,703.6818
SHTFVGSEEY37C7XD,465.86246
KTAFZCZNG4HZD3CN,527.19745
TSHFGA37JYZDYEQ4,463.77875
SWSFGNK2VZBAM7GG,811.6815
TSHFPVNRZFR8SDMZ,267.6508
SFFFUZ95ZVHXRGSC,328.10904
TSHFVGBUWMMSXMUZ,254.11713
TSHFGXFAUUMYCA2R,539.2844
TSHFW3C3HZ2FHZDV,287.60614
TSHFGZGRRZXCCYSK,264.08966
TSHFTN7MFQFXJ2BR,317.85248
TSHFW7G2NBVRFSTB,550.8187
SHTEQ6DVGVQEVGNC,599.7266
TSHFZTJR6AVHGNGR,581.8125
TSHFGFDPFFBURGHM,522.49854
TSHFWYAEPK44NJEP,240.31752
BRFFMUKEXDUTRMD9,269.40317
CAPEGTN7SGYHNG5X,309.93338
TSHFZZ4ZC6SGXV8S,329.73035
BXRFTZF7ZXEYC3PE,377.43045
TSHFUHP2CMHEBHNZ,312.0844
TSHFJMY7E2VGAFC2,341.76962
SRTFNXQYW3XVSSZN,530.86395
VESFR7YMYU4BFQS9,352.4045
TSHFQ3E6TK3ZAGDV,267.6508
CAPEBU9VVXU29Y29,375.20612
TSHFNXPYESVZBXCF,437.73712
TSHFNPWUZSWJHNTC,682.00824
CAPEXJZHB2HGEBKZ,378.59216
TSHFS6ZKGRWGCAXW,277.4836
TSHFGFZJGQBBN44H,832.3243
TSHF6ZJHHD8SNZA2,300.1248
TKPFVCTZQBW7TRWF,517.6134
TSHEATNX4XPZVVNS,713.39526
TSHFRD75CDHNCFTQ,432.3919
TSHEV2NT8AAJPNGU,340.57202
TSHFGGYUPFVZE7GT,264.08966
TKPFZ4YTGNZJDZDU,478.2069
TSHFVG9TA8FJKCRK,616.4282
TSHFGFDPHRFV9PDT,507.26758
TROFCCRYF37C7G2H,555.6452
TSHFW6GZBH8FJZB2,281.7406
KTAFUTJENTBADJCJ,528.7192
JCKFYQGXDVYFKU3P,657.72296
SOCE7QHJEYV3K7WT,286.3383
TSHFDT65DYMCGHNG,478.62665
TSHFWYYHGTSYBRGV,308.98108
SFFFUZ95HZGGZYPD,333.70596
JEAFHFAXGZXAGYUX,696.9581
TSHFSA79GJZHRZZC,277.4836
SHTFT26GHEGZWYHR,631.9188
TSHFZNRGMNMMSSWU,446.68814
TSHFKQJRBKQEQTUF,485.20566
SFFFWTQ7HFDSUMR8,333.70596
TSHFUHUGGVKZZH5Y,342.20105
TROFZTGZAFY3EZEH,566.64514
KTAFDVG3HHUFBUZH,471.95914
ETHFPDUMVANFGYUX,427.34027
TROFZTGZDNGYYTJ5,566.64514
TSHFZ3JDBAJDEC6Z,595.4518
TKPFP4PMZPSTGH6R,422.0394
JEAFXUEFAXKGHYW4,439.89432
SWSFYD7VNDXZEWZJ,548.02374
TSHEW39NGCCHEN99,661.2516
TKPFRTKMBYZ4WGV6,481.7743
JEAFHEZGXFH8WZQR,608.1558
DHTFKHEZT7CNUSPQ,502.21252
TSHFVTYNTWZG6RUD,287.60614
TSHFY8J4WBTWYBKM,304.77713
SHTFCCRHGEFV5YA7,481.35757
SHTFH9VTXDN3NEFF,514.60986
SHTFZ8R6YZC3XBDH,419.35278
SHTFVDJ2ZUQ5ZPQ9,602.7701
CTPE8NHH483CZ9GG,413.0397
TSHFKQJRYPQ9YD4Q,468.43857
TSHFTGJ7CFH25SGZ,366.06537
TSHFYF54UVAFWH4X,358.9504
TSHFTZ82GYHEHHTF,584.0989
BZRFZQC6NBCVF9WS,14.723056
TSHFVPG3SMQBTP7Z,348.35202
TSHFW7F4ZFRR8CVE,520.5894
TSHFZ3JEBFDR9XUE,610.32306
TSHFRDPCKVHD4X7E,486.03055
TSHFZ3JEZGRWFZ2U,508.99564
TSHFSR876YV8ZS24,430.5625
TSHFXYN7BJB97Y4Y,299.24487
TSHFZSH7ZFACVF2Q,277.4836
TSHF6SZXTZEHGAEK,359.28818
TSHFYF6FHJQSN6PE,322.21597
SWSFXNFSHVHSV99F,558.3485
TSHFYDXKSGVAYGEZ,408.55255
TSHFTHXZZPTVVE96,384.1309
CAPEXJZHNC8SDZGD,378.59216
SFFFWTQ7QQUUDXNF,333.70596
TSHFZN8YGKUKUNUX,298.34158
CAPFFEYQPVFH3VTG,381.2331
TSHFT298YUCHZ82K,441.8435
SFFFV25Y3YJWAHCY,333.70596
VESFGJZGXKKQZGFJ,278.65384
JEAET8SSCA3PEGGC,645.0419
TSHFFYXRZZ2DYDDE,264.08966
TSHFFWRGZYBKWZRC,523.5863
DUPFWHD6JGQJXGJE,507.13358
TSHFPG3Y62GCADGY,344.6511
TSHFNT3GN7BZPFHC,277.78735
SHTFSYCHFPAZY8KR,716.4698
TSHFHFTTNKGJVMVR,413.3482
VESFTKU47GHYVHYZ,319.70453
TSHFW9CJAFTK4TPD,257.7948
FABFZZY8CMXSMRAK,439.3533
CRGFXXP3GZHK7SMZ,404.81525
TKPFX6ZYZ5KGKZZ3,409.86465
SHTFZRCGSFCDZNSJ,638.05194
KTAFP68TBHUFGG5T,518.6154
TSHFGKYP5KCBSHW3,227.57115
TSHFZ3EBBGYX8HTE,333.2138
TSHFW7F3WHTY8ZNW,407.47128
TSHFFWJ24VTVMQEX,264.08966
TSHFME2EUDE7SNHV,319.57608
TROEC9FPGWSFWZUT,755.92334
TSHFSR87HR7HJWG6,472.33026
CAPEGTN7WFNRUXYC,309.93338
SHTFM32ZKH3Y2FSF,589.6959
TSHFUDQQ6TZZTBDT,277.4836
SOCETXFF5PYJTTVF,299.85654
TSHFMZFDJDHNHXGM,416.08316
TSHFZ8TSYS3FD6AN,485.90723
TSHFWFVHXTVGYHG5,268.88535
TSHFTVYHDUE75KHF,471.4684
SHTEMD8RTVX3UWJB,475.58472
TSHFZHHWKBU8GG37,300.3466
SWSFSG3F82FVH4FY,572.2873
TSHFNJHAGMWKZZTK,326.98013
SHTF9HU8YXYJGKTH,419.9951
TRKFP6Z8C6ZHG9GQ,436.97565
SHTFV5HVYNZB4CR6,385.63254
TSHFRCDK3AM4XKDY,370.46628
TSHFHHY2DQXYV2BY,483.75418
TSHFGH2ZHBUWSGVN,527.66614
TSHFTT2BG6JM2SR7,609.8988
TSHFYZABFXJ3ZH4Y,361.3201
TSHFGZXQYF86EAHX,464.12463
TSHFGQRSEFG6NMGP,483.75418
SOCE2RX82TZ63CTZ,280.85513
TSHFUY8GDUYS5H35,485.27475
SWSFTEMFMVUFERN8,490.50922
CTPEA93ERGZZ9Z7N,413.0397
TKPFRR83TFTU9TDV,396.67108
TSHFGYYYBXE7FNRZ,351.70956
SUSFZ9MCJRPCGQZQ,346.2658
SWSFUY89GNJAYMBR,937.57275
KTAFP68TCFCWEH5X,518.6154
SHTFRR7YHDYZMMJQ,385.63254
TSHFK3W7MBQ7KAGD,640.7043
TSHFFR3ACRH7DUMY,358.18008
JEAFUZXTMNDXKE88,449.69495
SHTFJZC3G3QEVQ46,422.24057
TSHFGH3FQJG82GBB,264.08966
VESFN8YQPAJHKEVV,206.52223
JEAFXUECFMNNXUZQ,449.69495
TSHEHZN2HJMSBZKJ,384.70245
TSHFS5GWCWDJHAJY,406.93192
TSHFGF6J6YGPBASQ,264.08966
TSHFU5AZ9W96E7WP,446.82565
TSHEXZ8KTZVQJECU,350.42612
TSHFUMQFPRVFGYM4,499.04678
SWSFXV6GQJNCFJZV,724.426
SWSFXEHEFMZRUUXB,526.89685
SWSFZ9T6HS28VCKD,579.1153
TSHFWTHWSNJPAJHJ,308.98108
TSHFNUGVREHCPWGE,395.84802
TKPFWXYH9GQKJQXT,774.91925
TKPFVE8YUTC8XGSF,283.3494
SHOFN3EJVGC9VXYT,325.24423
TKPFY9RY7UGEQW8U,507.94858
TSHFU6857GRRP5ZT,274.67145
TSHFXYBSWUAJKCTF,487.62442
TKPFTZGENKEQGZFG,545.2711
SWSF96MPVNZ5SDWT,749.29913
TSHFTFBX9X8HFGRR,326.39996
VESFN5RUG9M6MPTK,275.60013
TSHFGH2XHX9MHCDH,500.2808
TSHE59FZCHVMXTCC,513.9322
TSHFYE4HCHYUYJMX,281.7406
TSHFUF2ZYAPZCP7D,276.00784
TSHEVQYF6ASZJ6TC,290.76956
SHOFHG7CZHHV4YEV,334.80197
TSHFUDQRKJFQRANR,277.4836
DHTFY344EXGH9JXZ,370.37292
TSHFVG9UGDXK8PK6,518.68854
TROF5TJNFKN2GBRY,297.30695
TSHFHFURANA5HSP5,570.54425
TSHFZJY5UYVNXSFX,331.43018
SHTFZJFEHGGARVNT,428.04102
TSHFXMHDUTUB6MTD,388.20496
SWSFWCXHFRX2DBSG,558.3485
TROE7KGFB5GZHPQ3,507.57498
TSHFUXVKAUSGQZH8,611.9463
TSHFHZFYGGH9MVG5,575.61365
TSHFSKFTBYFSG5UZ,261.0955
TKPFGZYS29B95HNU,688.02423
TSHFHCXCAKY2E94G,259.22778
TSHFGZZAFPSG5FWD,475.30255
KTAFW954GHMHVK3Y,581.418
SWSFVEV2PZTNSVG6,862.5915
CAPEXH7ZKNHYYZFD,363.95395
CTPFVHUJMZSAHPFG,511.61267
VESFN5U3SEJWNDGT,293.8064
CAPEXJZHGDGDE5W6,378.59216
TSHFNQ2SYPJGAT2F,292.987
BXRFW674NZHYHF6J,373.15555
SHTFQQHGA4HUHWYQ,628.19293
TSHFE4HQZA9YGHCE,281.012
SHTFRR7Y96EV5JUW,385.63254
TSHFKQJRGBRAG59F,473.11636
TSHFZ3JDVF4BCFHY,619.82153
TSHFSPXRQA4JZGC4,494.5865
BRFFMUKEMTZZZ53B,335.62103
TSHFGQS8E5JWBZUV,487.03088
TSHFTN3UNNERXVFW,231.54613
JCKFM7MKPQGUVHFH,302.55948
TSHFY3ETFXGGC36J,306.09177
TSHFVJ4FDH5E4WUW,374.57913
SWSF9W528G7VEGCV,462.57315
SHTFM32ZBJNZFJ2K,591.8097
TSHFY3ERH3SAHFRE,363.41785
SHTFUPXYHUS4JCZJ,495.16934
VESFZAM6DPFT2VHZ,375.2106
