pid,actual_price
SRTFN6YK7K7Z22HZ,1217.059
TSHFWYY3UQVQTDMN,1206.1976
KTAFP4ZQCZTU83XD,1185.0134
BXRFWQ34ZDKZHCG3,1188.1354
DUPFWGEN7YCHPFKV,1208.5859
TSHFNSZS7AAHPFVZ,1198.9503
TSHFTT2MAAZSWGXW,1187.1638
TSHFSFVQTDKZJ48V,1187.1638
SHTFHF5HHTMFUGCZ,1171.0574
JCKFRAJT3PCXS7T3,1198.6946
SFFFV267XAQKQBAQ,1206.1964
TSHFGG5TSASGS3EV,1198.2782
TSHFY8G4YJKD4R4Z,1196.8003
JEAFF3TGT7DHG3Y3,1197.0756
TSHEXY9ZBHGAZPEJ,1190.1909
TSHFWCR9ZJEYQYWJ,1187.1638
CAPFHRMYVYEGQMG5,1251.4636
TSHFHFURVP7KGETQ,1209.1918
TSHFWRB4FEPJS63H,1211.282
TKPEGZ7HBHDKUXTV,1200.7191
CAPEXH8YYYYK4KFC,1207.1519
DHTFYZGBHZKEZQKV,1203.3373
TSHFUHNHGGX2PCZD,1212.6464
SOCFP3VFYB3DGYKK,1217.2664
TSHFPMJ2KWZZYXBA,1190.2659
SWSFWJCURMQPGSFH,1206.0836
TKPFVF7Z2DERMSJE,1210.1403
TSHFGQJQF2QYHU6Q,1174.4401
SNDFEFZ26WGVHH8D,1185.0134
SHTFVC35EZHSEZEN,1194.6969
TSHFNYTT6PEMGRJA,1208.3933
TSHFGHYSBJNHYGGG,1210.1403
RUGFNHZSWMKCZMSY,1213.9127
CTPEM2CY2ZYPT5XB,1178.1125
SRTFWG4XZDTAFDFZ,1201.2922
TSHFWZ4KXTS7HA24,1231.8538
TKPFC7B9HBZTWVFV,1201.6398
TSHFTRGJPMVGUQFX,1209.8359
TROFKG8P6Z7ARHHC,1174.8275
JEAFEC2GZDSHD789,1206.1976
TSHFVR8F4QDGJAP4,1206.1976
TKPF5R8HPPQYWGGG,1207.75
SHTFTGKGHJ3CGGPF,1201.0051
SWSFWG9BHYUMNSPG,1183.8625
BRFFNF8EHQT3DXGC,1187.5005
TSHFZHHWFCBNBFH6,1198.9503
TKPFPEYVQVTHZRNJ,1200.6451
TSHFGNKBMZQFFXCG,1196.9082
TSHFCWYJ2ZXU6GMN,1219.2692
TROFM47ETB6DZCHS,1192.1561
CTPEFTTFY2AKJ6HX,1191.8489
TSHFV3B3FMGVB8TV,1198.1536
TSHFYCYUH6GWSAQB,1198.1536
TSHFTE9EFSYZP4JH,1210.1813
TSHEUUPDTD5AKZP2,1194.8748
SHTFJF8MHZPG2ERZ,1213.0527
TSHFZ3JDTVRTPARH,1147.842
TSHFVG9TATYS7QCC,1213.893
KTAFDVG3GQF2HFYZ,1199.0046
JEAFUZXSMRFFNGC2,1221.1554
TSHFPCZ7SRE5NMTA,1185.7885
CAPEYSFKCDHYNP5C,1212.9115
TSHEHFHQ2DNNEDRK,1205.3436
TSHFEN4FUQ3GWUZC,1171.6035
TSHFHJKRVZZTKTD4,1198.2782
TSHFNAH5PGGCAPDF,1242.3718
DHTFZZZGHMBNXKKW,1187.6665
VESFJ7MSZBQXXQZX,1163.1825
JCKFJY5AG9ESWWWV,1212.9219
CRGFGQRH8JTUDNHW,1196.5593
SHTFKT89WYQGQVRW,1194.6969
TSHFWBWEZHVQEHYZ,1225.614
TSHFYEBPNUEDHYZZ,1203.5314
TSHFYZGDMWJ3WRSG,1198.9503
FABFZUDFAYXZPXZV,1184.3706
TSHFXMHEUFKTM3GK,1200.6451
TSHFUF35JC3YDHTB,1207.75
SRTFZ2VGNGG4NRXN,1204.1937
TSHFNHEFZ95HTCAB,1198.9503
TSHFWJZEZYHJFJQU,1222.6102
TROFM47FPSSRQ85W,1211.204
BRFFDY7HZHTNHGH9,1198.2714
CAPEQF59NUQXHPMF,1194.3115
TSHFWZY4UZWFAG8H,1197.0591
TSHFV3B3H3PU6W2N,1198.1536
JEAFXUE4GAHG7HZQ,1221.1554
TSHFS8E8YXBTXSFT,1205.7406
TSHE6GH8TZYCASWA,1184.7098
TSHFGGFCSFWXY8Q3,1204.4772
RNCFQH2EAAE4SDYE,1181.5524
SHTFS6WCZNH7BT3G,1207.4849
CAPEXJZHDNAKTRXM,1207.1519
BRFFY39UHFAJ9GR3,1198.6677
TSHFQ37HJUBGBCH7,1207.75
SWTFM5AYENY5TRHP,1192.1561
SHTFSA4VUYDZFHKG,1200.4796
TKPFVMDE2RGGATZT,1197.0591
SHTFWHAB92HUPYQD,1212.5851
TSHF38W8YNQDTT7N,1205.2816
CAPEXJZHSMGZJJGG,1207.1519
DUPFWHGHYRGPGMRA,1208.5859
JEAFSKYHAUQJ8GHK,1208.3933
TSHF46FFFGVQRF3S,1192.2761
TSHFFWRGAUUFBE6R,1196.5222
SFFFUZ95UFWMWRB3,1188.4563
TSHFHJJ6G3QXG7SR,1209.1918
BRFFGABHXW3QZ9GW,1189.2081
TSHEAMCDJQCJFGHN,1205.3436
SFFFUZ95YQUZSFVT,1206.1964
TSHFSA79F9QTCDY3,1207.75
JEAFSKYHSYMTKEJD,1213.9127
BZRFPS9ZHXZTGAC4,1257.7214
TSHFSYNV4SCGBKNB,1197.5538
TKPFZYYNUE65UKZQ,1200.1084
TSHF4PB2HGBVFK2Y,1207.7471
TSHFFEFGXVHZZNCG,1210.1403
TKPFMTHZFFPPMDVY,1143.3608
TKPFPBJCY6M4UJBU,1192.5442
TKPFXSZNBYTGZMWY,1190.5084
SWSFWD4JDMEBS5AV,1185.3573
SHTEZDXT69TSGTTP,1157.8163
TSHFXBCPHCZKKFFP,1196.8003
TSHFXNFPKKGS7YZZ,1208.1581
SHTFZDVSAKZS63K2,1206.9854
KTAFP8KSFVGVYNM8,1185.0134
JCKFZAVGEPXPMDMH,1225.141
SHTFU73NSU36RERF,1195.7213
CTPEDGH6KYKZEDHU,1178.1125
TSHFHJFC9MY2WFRU,1198.9503
SRTFZFYXANT8QBUS,1177.3392
TSHFZDP8MWWFXZFC,1207.75
SHTFRVPBKC8EJKUU,1159.8387
TSHFVEV2KESXDCTZ,1185.964
SHTF4FDXJCXDYFGH,1221.6805
JEAFEC2GGTCSCXDT,1206.1976
TSHFX73DTQRSE8AZ,1196.8003
SHTFXV5FEUTG8HHQ,1221.1554
TSHFUHMWGNZTQMHP,1215.6257
TSHEXH5986S35HJP,1224.7184
TSHF2DUZNCFQFKVH,1207.6174
SWSFZ2H5ZGRP6DY2,1205.6653
TSHFPWKTQ9FYCZUA,1207.75
TSHFGZZAYEPSVJRA,1209.1918
TSHFJ9RRQKGJRPDH,1227.8182
VESFN8F5PANCPHWF,1193.9662
CAPEXM83SKHZ8R8Q,1207.1519
TSHFYPJBRZWYYFRJ,1205.4984
HKFFV3GRS2EVAS56,1189.3455
SWSFWF5D9HNFF9UG,1207.75
TSHFWYWDXGVAFWGG,1197.0591
SHTFY9YEMX4GB8FD,1197.6619
SHOFV275QY22NB5S,1196.0364
BXRFUZXZASFPV5FK,1188.1354
TSHFGZJAT5WKHN4Z,1209.1918
SHTFV5HSHCD5S9GG,1221.1554
TSHFV7UYAPGJBVMV,1237.8706
TKPFZY4YKZ5TKYY3,1210.7711
BRFFX6Y4JEXDW8Z6,1198.6677
CTPEM2CFSGUVKRFA,1178.1125
KTAFYMH86WNDCN3G,1200.7655
FABFZ94XSEF3FDZS,1184.3706
TSHFVQJRQQMSTHYS,1212.9386
TSHFHBQNACKUUUTB,1200.4526
SOCFP3VFPG9VGMND,1217.2664
TSHF6Y3GK57FZB75,1202.6604
SWSF8922GWPP4QKF,1194.8748
TSHFGH2WBTYYRMKG,1209.1918
KTAFPH7JFQ9DDZTX,1199.0046
TROFNNPG85YVX37G,1241.7797
TSHFTGK5G2RZB6F2,1215.6257
SWSFZ2H3CXFAWYPH,1221.1554
TSHFMHHBTGEZCB4U,1227.8182
SHTFV5G6H7BQMTQS,1221.1554
TSHFU67G4NTNVDFH,1175.045
SHTFRR7YEVSZBTR8,1221.1554
TSHEGFVK4QNHUTGR,1181.5377
TSHFUQ2URQGHHHDM,1252.3729
TSHFZ3JDSHTRTGS8,1185.964
TSHFXNFPWCKHFGMH,1208.1581
CTPEA93E4AHM4NZE,1178.1125
BXRFGGZHYGY8YXY8,1188.1354
TSHEXH5AG4TYGSEH,1222.6102
TSHFH53HGYQYFU7A,1223.703
TSHFNUGZNSGBVFPZ,1198.9503
SHTF9HV7GHV4RKJP,1207.1483
TSHERDQF6FVQZTXK,1205.2816
TKPFZAQ38EXX7YTR,1210.6202
SHTF4ZCCFU7V66BS,1221.6805
TSHFYZAZYMZ5NYZX,1208.5461
TSHFVQJS2MM2ZPQZ,1211.9608
TSHFYAVRFA2SDAGN,1196.8003
DHTFZZRZMPYQQFXZ,1187.6665
TSHF3HP5DEHYSBU3,1224.7184
CRGFTPPYYQ4TH2JG,1213.893
SHOFWHF8JHM2QBKY,1199.0046
TSHFW7G2KHJZZBUB,1199.8765
SHTFRWTGCK93ADZM,1175.0731
SUSFZD82JZ3DX4NA,1220.7795
TSHFZ3JDFH9ZGFSP,1192.0713
SHTFAHEZZVGPDQ8F,1212.2546
CRGFM8GBTZNAFDBS,1199.4333
FABFYZ6WRVFZYGAH,1164.5139
SHTFYTWBSSATGV78,1207.2319
TSHFZXK2ZNJUWQGJ,1227.8182
TSHFVXDZXN4U7GYK,1211.282
PYJFUXWCBQB6XAPC,1180.8702
SWSF8922GAMUHF2H,1194.8748
TSHFFWGYW4YJEBXQ,1212.776
TSHFGBYKPP3JUBS5,1206.4037
HKFFUG592HFNVRSH,1217.9567
TSHFJ56XKWVJEMYR,1195.0938
TSHFRREEMT9DHUY3,1221.1554
TSHFUXQDDERGH4T8,1205.7406
TSHEMA45XRMEG9YX,1205.3436
CTPEFTS7MUVQ39D2,1178.1125
SWSFYE8HGBSPAYES,1223.6317
TSHFSPXRZUGUZ3BR,1205.7406
SHTFWGBHHZBFHHGU,1200.4034
TSHFSGZJDPGPZERW,1207.75
SRTFUY3ZDHEKQD2N,1214.3467
JEAFUZXTJW6XYHCH,1221.1554
TSHFV9XUYQCHRFSG,1198.9503
TSHFMZFDDQWQ3UQG,1208.1678
TSHFUNN2UZF66CHZ,1197.8402
TSHFB8TKWVD6HFU5,1211.1768
SHTFZHW7PXBWZJTM,1206.0186
TSHEU7DUG9V5PVVK,1194.8748
TSHEYRU4RUGJGQYG,1222.6102
TSHFWAJEA5XG3NUP,1201.278
TSHFV5YJDKSYFFA8,1206.1976
TSHFME2EJZGSGAGE,1197.8402
CAPFWP8Y5BN28AXE,1206.4175
BXRFTZCHFXXMEHM4,1192.3496
HKFFVM7UUYGPH4NQ,1217.9567
JEAFPH26WGZRM3TE,1225.6486
SWTFY83XBYN5D4HG,1212.8102
TSHFNHAZJP49MFKV,1227.8182
TSHFWH6GFHZPJC3B,1187.1638
TSHFTB6YSQUYFRED,1207.75
SWSFWG9BZGHZP4ZQ,1183.8625
VESFGYJCX9TZN6ZC,1184.8048
SWSFMYPMVPAMSTXK,1212.6464
TKPFKFHPCFSSZHGM,1207.4958
TSHFWGWGRS3JTYD5,1175.045
TKPEZAGSCUSJF8VM,1200.7191
KTAFP4ZHZSSNZRSR,1185.0134
JEAFVXFGRTEZZ3UB,1212.239
SRTFYZFYA7NFPYEM,1195.2186
SFFFUZ95FCAC7467,1188.4563
TSHFYFFAPMGZTRGY,1200.5981
TSHFNAGTQMWSFCPZ,1237.8706
SHOFKFDFYW4XWMZ2,1198.6534
BRFFR6T5GS8WUGDN,1194.1866
TROEC9FPXZ2CKDAH,1195.8993
TSHFWCRES3T9UG7G,1187.1638
TSHFUNN3BYS4UEFF,1197.8402
TSHFN3F2HBNBWFVT,1206.1976
SOCETPZV9ZXRRGGS,1201.0732
TSHFKGPUMMJQAEFZ,1248.6796
SFFFUZ95ZXGGBEEB,1206.1964
SUSFNFWPRZAPGYCN,1215.9332
TSHEXYDRETHFXEGB,1215.0028
JCKFQG4FS7Q66K4U,1172.69
TSHFW7G2ZV2JJNFH,1199.8765
NSTF6WFRAF5ZBWKP,1172.6389
BRFFYF8R7XQ6UJQA,1213.7499
TSHFM9PPW7TM5XZS,1199.4333
SHOFZVUF4GJQEHUM,1197.8785
SRTFVHS947SYFFXR,1214.3467
SHOFN5Y3C6UZRDC8,1199.0046
SHTFS6WCTGZRHDNA,1241.7797
TSHFDT66ACVNGJP9,1190.2659
TKPFWJPGKXUU3XP3,1190.472
KTAFD2U9ZNKJGBGY,1200.2258
TSHFUHUGWVZT672K,1198.9503
TKPFGGNWBJDMKZNG,1204.0173
SHTFZ8R6GGBGZTZH,1207.6174
SHTFVE66EA5N2DE8,1195.2186
TSHFYFASBA2GKAEA,1206.1976
SHTFWBZCRQFGTAK3,1221.1554
TSHFV3B3MCCNMZMF,1198.1536
TSHFYF47M9CCZPGS,1200.4526
TSHFZFJHCXDUZUHF,1170.9847
TSHEAT34MXHGEVHZ,1206.0836
TSHFMR74NQ8GQS9R,1240.0647
BRFFMUKDP4J8ZFZM,1190.4181
TSHFWCTYNDGHQ3CG,1187.1638
SRTFWG4X8NFAFHUC,1201.2922
VESFGYJDKSQUKSFZ,1178.3195
TSHFVXEGHXCKVVJP,1211.282
TSHEYRU4Z7WFYURG,1224.7184
TSHFGZV8BEAG8VRZ,1207.4958
TSHFKKCXY9YYQP4U,1209.5831
TROEC9FT3DC6NGED,1195.8993
TSHFQVPQHTZWCGDD,1206.8701
FABFZWFZ5QS34VY3,1184.3706
TROFGH4YF3MT5G4P,1197.0385
TSHFNMKWGFYHZAHU,1241.7797
TFHFF9QBGBP6B4ZZ,1201.6959
TSHFGZXPCHGDKYF4,1198.0854
JEAFF4YGZZFGFCVJ,1210.7145
TKPEYQ6YSFHCUHMA,1224.7184
SUSFH8DPTVAHXZCS,1264.8461
SHTFS6WCRGVHAFJ2,1241.7797
TSHFPVNQBQZJVVYN,1207.75
TSHFV5Z85KZTHHDF,1221.1554
TSHFP5Y5ZMQXXF99,1160.0392
TSHFME2DCVGSAWNH,1197.8402
JEAFF4YGVUA9MN9W,1210.7145
BXRFSHPG7T22A53C,1187.4154
TKPFV8X8HEDGDH2T,1243.1986
TSHEGGR76B8X7GXB,1222.6102
PYJFY9ZYDBY7ZNVV,1180.8702
TSHFS2GDKCMMYHY3,1207.75
VESFN8F5EZCR2JZQ,1176.8483
SHTFVE66WNFHZTK4,1190.1096
TSHFUZ6YQHJYPTUZ,1205.7406
TSHFW7YN8YQZSACR,1199.8765
JCKFM76B8WJZDFBJ,1213.088
TSHFUBFP5BKJUBPW,1237.8706
TSHFTKNYTGDFYWBF,1198.9503
TSHFG2HSGZMR6WCG,1212.2546
SWTFY6BRVQHCKEAW,1204.3605
TSHFM2XZRZGDUFBW,1207.0464
TSHFJY2WRMWHBK87,1175.671
SWSFXMKSWR9XWXHS,1201.2922
SWSF98J2YWEHGWSN,1206.0836
SWSFXV6GTKRN9XKH,1221.1554
TSHF2DVY5UKHMZM4,1207.6174
DHTFZH9UFKMXZ9EP,1187.6665
TSHFYDXKAXHTNYH7,1206.1976
SHTFCA2MHK8P3GBN,1200.4796
TSHFGH2ZMMQGZQAD,1209.1918
TKPEXZA6CUYUWSVS,1185.5005
TSHFYFATFYAY698Z,1206.1976
TSHFU63CB4TZSPQY,1192.4395
TSHFKG6QBPH5HF8X,1237.8706
TSHFHS948GSZKBHV,1207.2319
TROFZTGZW44TZ7AG,1206.8563
TSHFHBNTYFCCHZTU,1207.75
TKPFWJPRHZK3UFCT,1190.5084
JCKFXK9MHWVHFPET,1210.1403
TKPEJXS2VMGHCGGD,1203.0122
TSHFS94A9GGKYZNM,1208.3933
CTPFVPN4CUY6QZXD,1225.5983
TSHFXFDTTNAGSGHR,1191.9252
KTAFBCFZCBYFGW8H,1196.0364
SHTFMRH8SVHUCHH6,1198.8817
TROFEN4YN7VQYAGT,1171.6035
TSHFVM32JPKYWGFM,1237.8706
TSHFZ3JDRZDAHCBG,1173.2485
SWSFMTNHBCFHDHQN,1198.9503
SRTF2NZY6AH7MMNM,1184.4894
TSHF3UAHWPGPBWYQ,1224.7184
TSHFTJSEFUZHZGDF,1207.75
FABFZQYF9DQWRSNU,1184.3706
SHTFZTRSPEK26PYJ,1213.5779
TSHFGHYPZBBXUDCQ,1209.7291
SWSFTQX3UWCYMAR5,1196.5278
TSHFGZXPRDANESWX,1218.1514
JCKFZDR36X2FYCCW,1208.5687
TSHFZYYZCZZACGKW,1199.3057
DHTFVKYXSGFYQSUC,1212.3541
TROFKAPQXCWWHHYK,1171.2815
SHTFCVN3UKEVCMJS,1200.4796
SHTFVNFNRRCU6GUH,1159.8387
TSHFNT3NQD9FSRWV,1205.4984
TKPFZHC8PZZEAPWN,1207.4958
JCKFVY23EZSC7AV4,1185.1
TSHFVB2BKFZRHYRZ,1213.893
TKPFZYYR52RZQPHD,1181.2394
TSHFUY8GEGGSKG3E,1198.6946
TSHFM75SFCDKZG6A,1147.842
TSHFF4WR7GA95F5G,1212.2546
SHTFM32B3JTZDPZX,1241.7797
TROFNMG4KZSTSQWZ,1207.4849
TSHFPHPHMFZHKSKH,1213.5234
TSHFGPJJRHZTP6JD,1216.0331
TSHFGBY7KEXTMFFF,1207.75
SHTFS2GNPXXKXY2U,1172.2227
SFFFV25WATPXYUYX,1210.4117
TSHFHG6GJ362ZEJV,1210.1403
CTPEG6GQB6VS65CH,1178.1125
TKPFZMGCGZXDUFXF,1231.8538
TSHFUGHFF4VAWB6R,1181.2394
TSHFHHXUAQCJBWR8,1209.1918
FABFZJEVC4JVFUVB,1164.5139
TSHFWMRVDZVWBGNX,1175.045
TSHFPVNRKBTWFUPR,1207.75
SWLFGPVPF2TEGQDT,1222.3821
TSHFGZP2H2MAYRGW,1211.1768
CTPEZ77YX6YGTZWR,1178.1125
BXRFWQ33ZWMXUYJN,1188.1354
TSHFU3KHGGUVHKYX,1207.75
JCKFZSPYJ74ZNMH4,1248.7784
SHTFH2GPG2UVW3VG,1199.2703
JCKFVEVF24KXKB2Y,1181.5569
JCKFT8PUDNZWNTZJ,1198.1896
TSHFY24UNYWRNRRV,1207.75
SHTFV5GY4GPCPZPB,1221.1554
KTAFV92XZMJVGFCP,1197.8785
TSHFGDEYFEY63WQA,1207.75
CAPEXH7ZRDK7YG7Z,1207.1519
SHTFRR7YPPXHWAQW,1221.1554
BXRFSKYBTJ7ADWJ4,1187.4154
SHTFVY2GV5GJZSWJ,1175.671
JEAFS2KDU3UMSA7U,1185.5005
TSHFYRMZTFSHAVHT,1205.4984
TSHFUF3Y9U6CNDHH,1198.9503
CTPEG6GQPY7JHZBB,1178.1125
CAPEXM9NMDKGDXQJ,1207.1519
TSHFK68PHMV7JVRU,1207.6174
TSHFWCSK9YCSUBNZ,1187.1638
SWSFXNFSRZTZVYX8,1207.75
TROFZQ7H9MEKVWMU,1176.193
FABFYTKVQBBSGUWV,1184.3706
TSHFWCRZ28TFHEK2,1187.1638
FABFYZ7JFGVCK38W,1164.5139
TSHFWTGZGGKTZZHZ,1211.282
SHTFWR9VBNXUM5J2,1201.0928
SFFFV25YVSEYBAWU,1203.2103
BRFEWHS39TYKUP2N,1193.077
TSHFGZZATFZJFYFP,1209.1918
JEAFXUE3VX5SA7AU,1221.1554
TSHFYV3PGRYWZXD3,1203.1638
SRTFJ9TXWH6AFFPQ,1163.7322
JEAFV9YSQKSENGH6,1214.3467
TSHFW7G2HXRAFEUW,1199.8765
TSHFWDYZDMHRRWHJ,1221.1554
TSHE5GSJBGZZAAAX,1199.679
BZRFNMGBGFTJNG2S,1286.1335
JCKFVW3UYAKBRXFM,1200.7534
CRGFHZHZJCRVG4TZ,1200.7191
SOCEXPYZNWSRWCPR,1188.0197
TSHFKQJRGPZGYYDG,1209.1918
TSHFP53UHFM83BNH,1231.1273
SHTFW5F2MZVM8AYT,1201.0928
TKSFWHN8JW4R3AYC,1219.033
JEAFRARNJEDBDQRN,1178.814
TSHFK88E4F5KE2CK,1207.75
RUGFNHZSGPYGFYJS,1210.8826
TKPFGFTFMFFU4CZA,1222.483
SRTFZ2VHAZKWN3YG,1204.1937
TSHFYAP9RPZ9UTRV,1207.0142
VESFK4V4ZWB8GWQG,1193.871
TSHEU7D9GBZGRJWK,1194.8748
JCKFZP3YNCBGRKY4,1209.8002
TSHFJQD4PZDNKHMZ,1191.1547
TSHF3UCVZZ2G74HX,1224.7184
TSHEHFZ7J6HANQHF,1205.3436
TSHFY24UPGM9MMTM,1207.75
DHTFZ2ZJHWGHBZWF,1203.3373
SHTFZ4B5WSCXNYF9,1210.4227
BXRFTZCKYCFJRPAF,1192.3496
TSHFKPF9BHEBCH7F,1209.1918
KTAFD2UBCVEYNDTP,1198.3875
TSHFYE2WYD39TGBH,1203.5314
TSHFV8YFJGXRZESG,1237.8706
BXRFPGZ8PY9VA33F,1188.1354
TSHFRJ4JDCXQWHNC,1208.2728
SWSFNV7N26KC54MB,1204.1196
TSHFWJ7ZJ8V9F3MZ,1205.7406
TSHFKPF9HXNJ6FGU,1209.1918
SFFFUZ95WCFYSZBJ,1195.2905
SHTFWD49KKZBBGGS,1198.1536
TSHFWCTEZNXTRRDZ,1175.045
TSHFGFDZ59ZFKYXA,1209.1918
TSHFUJCYAZVRH8ZX,1215.6257
TKPFZREE9BGVHVVZ,1254.0582
SWSFZVYVKBDU4SF5,1207.75
CAPEYRVBUMMXRVVK,1222.6931
CRGFXXP3GWCGMQHH,1220.3898
TSHFGBY8SXU6UWR4,1203.4785
TSHFZ3JDHHKGRQ8Y,1222.4749
TSHFR9ZRMYQ88MC8,1205.2816
CTPFVZTBN4GRZKXH,1225.5983
TSHFM63XQRMBVYAC,1211.0525
TSHFWSZJFCQGDD9R,1206.1976
TSHFGH2YQ47TRF4G,1209.1918
TSHFVG9UC6WZEZ5F,1203.6692
TSHF5PT8KQARH2N3,1251.7062
SOCFP3VFZQ9R6THC,1217.2664
SHTFCCRGYFZHDREY,1204.0438
SOCFADX6ZYE67YZF,1174.3016
TSHEGAWUW8YEFWDX,1146.1505
TSHFW7F3SZYA5MCP,1199.8765
JCKFXNVMQMZYDZFY,1190.9011
TSHFE4JQTHBVVD8K,1201.6959
SOCFMF3VXHA8P6XA,1211.7804
TSHFZ67FCHGZ6HB4,1199.7275
CTPEHCEZCACZDE96,1178.1125
SOCFP3V2UGRMVWDZ,1217.2664
TSHFN3T6TAUGFYBJ,1185.7885
SWSFX6YYJXXZJPHM,1192.2267
TRKFEYQ9WNUMDMCN,1184.2887
SWSFXZWGBS5UDZ7D,1200.5981
TSHF3U9VHHGXN8XM,1224.7184
TSHFZHZ4HHJGBWYY,1227.8182
TSHFYUSJZ9XWRPP7,1197.8402
SRTFYWVCGNPQAMGK,1204.1937
BXRFX5TKWG5GKPYJ,1160.5331
TSHFK3W7YBCMSNYA,1229.7915
TKPFPHK2Z4HW4ZXG,1210.1403
TSHFXMB56HGPDTMT,1200.6451
SHTF4EHGWGCXGB3G,1221.6805
TSHFWC69YV2RZJHR,1205.7406
TKPFZ3JRFHK5FVZZ,1196.6707
TSHFGFDQRFFJAWXH,1209.1918
TSHFM8FQMZTDUZC9,1199.4333
TSHFX28XXZ6GCZUE,1191.9252
TSHFUBEVCNWVYM4Z,1198.9503
SOCEZWZRHHK5BUA8,1191.5151
SRTFWKG5GHRKHRAD,1207.4958
BZRFZSQ3CSY3GEFX,1239.8529
SHTFH9V5MCNUXZTC,1200.4796
BXRFW674GZZN6EWB,1192.3496
ETHFPDUMGMDH95PY,1196.0364
SHTFZHXDSTHQNHP3,1176.2087
TSHFZSTNRMNV5HWC,1223.6317
VESFYK4ZKVHRAHZT,1166.7179
TSHFNQ4TD8YTGUBF,1199.4333
FABFZU8UBUFGHTDM,1184.3706
TSHFGHYP5HZG7U8G,1209.7291
TSHFZKJHSPC96PMZ,1200.82
SHTFRR7YYGYVYHK4,1221.1554
GVEEVZ5R6UC38YS4,1200.5896
SHOEP5GVHY8DVGZQ,1223.3777
TROE237TXGJM2RPP,1187.6909
TRKFZYYNHK2VSCXM,1200.0929
TSHFRREDNYUG33VZ,1174.4401
TSHEQ9SKYKNBQSG6,1205.3436
TSHFK3W7NY4CZXZS,1175.7681
TSHFNHEGMQEDQEHZ,1208.3933
SHTFNFSGG757QBGZ,1203.5314
TSHFW47MH3VZWQZE,1192.0503
SHTFEGPKFA7XRXQZ,1212.2546
TSHFRTE9ENME6MZU,1201.2922
FABFZZPH8YHHRBY5,1184.3706
DUPFWGDFBJCKNFAT,1208.5859
TSHFUZ6UEWDZCSUY,1175.045
TSHFGZHGSYHCBNQ9,1212.776
TSHFXDT5YT9ZWGX5,1254.0582
TROFYZ5VHPYYKEKY,1198.8451
TSHFGDHHYF7X7GQB,1185.0106
CAPFYRH4AC2PV4DF,1209.1023
TSHEM8ZEBTXNJB7U,1205.3436
TSHFWCRYXXQMDRQP,1187.1638
JEAFQFGZGR3PR52K,1178.814
KTAFYMGXYZNHMX5A,1200.7655
BRFFVTMHKEJZGJFG,1223.0795
SHTF6VEAK8GHS9BY,1200.6836
JCKFZTHDYDFZEGZF,1200.6451
TKPFMKSQEMPT2BAQ,1181.5569
SHTFVGSEEY37C7XD,1198.1536
KTAFZCZNG4HZD3CN,1173.1371
TSHFGA37JYZDYEQ4,1229.4
SWSFGNK2VZBAM7GG,1179.8158
TSHFPVNRZFR8SDMZ,1207.75
SFFFUZ95ZVHXRGSC,1200.4441
TSHFVGBUWMMSXMUZ,1207.75
TSHFGXFAUUMYCA2R,1222.6102
TSHFW3C3HZ2FHZDV,1211.282
TSHFGZGRRZXCCYSK,1212.776
TSHFTN7MFQFXJ2BR,1197.8402
TSHFW7G2NBVRFSTB,1199.8765
SHTEQ6DVGVQEVGNC,1166.7073
TSHFZTJR6AVHGNGR,1237.8706
TSHFGFDPFFBURGHM,1209.1918
TSHFWYAEPK44NJEP,1203.1638
BRFFMUKEXDUTRMD9,1193.208
CAPEGTN7SGYHNG5X,1210.5035
TSHFZZ4ZC6SGXV8S,1214.5327
BXRFTZF7ZXEYC3PE,1192.3496
TSHFUHP2CMHEBHNZ,1198.9503
TSHFJMY7E2VGAFC2,1212.6464
SRTFNXQYW3XVSSZN,1184.4843
VESFR7YMYU4BFQS9,1193.871
TSHFQ3E6TK3ZAGDV,1207.75
CAPEBU9VVXU29Y29,1201.9918
TSHFNXPYESVZBXCF,1184.4843
TSHFNPWUZSWJHNTC,1237.8706
CAPEXJZHB2HGEBKZ,1207.1519
TSHFS6ZKGRWGCAXW,1207.75
TSHFGFZJGQBBN44H,1279.9923
TSHF6ZJHHD8SNZA2,1194.8748
TKPFVCTZQBW7TRWF,1257.371
TSHEATNX4XPZVVNS,1206.0836
TSHFRD75CDHNCFTQ,1176.7999
TSHEV2NT8AAJPNGU,1208.2728
TSHFGGYUPFVZE7GT,1212.776
TKPFZ4YTGNZJDZDU,1201.4327
TSHFVG9TA8FJKCRK,1213.893
TSHFGFDPHRFV9PDT,1209.1918
TROFCCRYF37C7G2H,1207.2262
TSHFW6GZBH8FJZB2,1203.5314
KTAFUTJENTBADJCJ,1174.92
JCKFYQGXDVYFKU3P,1200.5981
SOCE7QHJEYV3K7WT,1207.6013
TSHFDT65DYMCGHNG,1145.801
TSHFWYYHGTSYBRGV,1211.282
SFFFUZ95HZGGZYPD,1188.4563
JEAFHFAXGZXAGYUX,1222.6143
TSHFSA79GJZHRZZC,1207.75
SHTFT26GHEGZWYHR,1195.6477
TSHFZNRGMNMMSSWU,1185.7556
TSHFKQJRBKQEQTUF,1209.1918
SFFFWTQ7HFDSUMR8,1188.4563
TSHFUHUGGVKZZH5Y,1198.9503
TROFZTGZAFY3EZEH,1206.8563
KTAFDVG3HHUFBUZH,1199.0046
ETHFPDUMVANFGYUX,1196.0364
